1673629685823,4903141376
1673629685824,4905238528
1673629685825,4907335680
1673629685827,4909432832
1673629685828,4911529984
1673629685830,4913627136
1673629685831,4915724288
1673629685832,4917821440
1673629685833,4919918592
1673629685834,4922015744
1673629685835,4924112896
1673629685835,4926210048
1673629685836,4928307200
1673629685837,4930404352
1673629685838,4932501504
1673629685838,4934598656
1673629685839,4936695808
1673629685840,4938792960
1673629685841,4940890112
1673629685847,4942987264
1673629685848,4945084416
1673629685850,4947181568
1673629685851,4949278720
1673629685852,4951375872
1673629685854,4953473024
1673629685856,4955570176
1673629685857,4957667328
1673629685859,4959764480
1673629685862,4961861632
1673629685864,4963958784
1673629685865,4966055936
1673629685869,4968153088
1673629685870,4970250240
1673629685872,4972347392
1673629685874,4974444544
1673629685875,4976541696
1673629685877,4978638848
1673629685880,4980736000
1673629685881,4982833152
1673629685883,4984930304
1673629685885,4987027456
1673629685890,4989124608
1673629685891,4991221760
1673629685893,4993318912
1673629685895,4995416064
1673629685898,4997513216
1673629685899,4999610368
1673629685900,5001707520
1673629685902,5003804672
1673629685904,5005901824
1673629685906,5007998976
1673629685908,5010096128
1673629685911,5012193280
1673629685915,5014290432
1673629685917,5016387584
1673629685918,5018484736
1673629685920,5020581888
1673629685921,5022679040
1673629685923,5024776192
1673629685924,5026873344
1673629685925,5028970496
1673629685929,5031067648
1673629685932,5033164800
1673629685934,5035261952
1673629685936,5037359104
1673629685937,5039456256
1673629685939,5041553408
1673629685941,5043650560
1673629685942,5045747712
1673629685944,5047844864
1673629685947,5049942016
1673629685949,5052039168
1673629685951,5054136320
1673629685953,5056233472
1673629685955,5058330624
1673629685957,5060427776
1673629685959,5062524928
1673629685961,5064622080
1673629685963,5066719232
1673629685965,5068816384
1673629685966,5070913536
1673629685968,5073010688
1673629685970,5075107840
1673629685974,5077204992
1673629685977,5079302144
1673629685979,5081399296
1673629685981,5083496448
1673629685982,5085593600
1673629685984,5087690752
1673629685985,5089787904
1673629685986,5091885056
1673629685988,5093982208
1673629685990,5096079360
1673629685993,5098176512
1673629685998,5100273664
1673629686001,5102370816
1673629686003,5104467968
1673629686004,5106565120
1673629686005,5108662272
1673629686006,5110759424
1673629686008,5112856576
1673629686009,5114953728
1673629686011,5117050880
1673629686014,5119148032
1673629686016,5121245184
1673629686018,5123342336
1673629686020,5125439488
1673629686059,5127536640
1673629686061,5129633792
1673629686063,5131730944
1673629686065,5133828096
1673629686066,5135925248
1673629686068,5138022400
1673629686069,5140119552
1673629686070,5142216704
1673629686072,5144313856
1673629686073,5146411008
1673629686074,5148508160
1673629686075,5150605312
1673629686077,5152702464
1673629686079,5154799616
1673629686081,5156896768
1673629686083,5158993920
1673629686084,5161091072
1673629686085,5163188224
1673629686087,5165285376
1673629686089,5167382528
1673629686091,5169479680
1673629686092,5171576832
1673629686095,5173673984
1673629686099,5175771136
1673629686101,5177868288
1673629686103,5179965440
1673629686105,5182062592
1673629686107,5184159744
1673629686108,5186256896
1673629686110,5188354048
1673629686113,5190451200
1673629686115,5192548352
1673629686116,5194645504
1673629686117,5196742656
1673629686118,5198839808
1673629686120,5200936960
1673629686123,5203034112
1673629686126,5205131264
1673629686129,5207228416
1673629686132,5209325568
1673629686134,5211422720
1673629686136,5213519872
1673629686137,5215617024
1673629686138,5217714176
1673629686140,5219811328
1673629686141,5221908480
1673629686143,5224005632
1673629686145,5226102784
1673629686148,5228199936
1673629686150,5230297088
1673629686152,5232394240
1673629686154,5234491392
1673629686157,5236588544
1673629686159,5238685696
1673629686160,5240782848
1673629686162,5242880000
1673629686165,5244977152
1673629686166,5247074304
1673629686168,5249171456
1673629686170,5251268608
1673629686173,5253365760
1673629686214,5255462912
1673629686323,5257560064
1673629686324,5259657216
1673629686326,5261754368
1673629686327,5263851520
1673629686329,5265948672
1673629686331,5268045824
1673629686332,5270142976
1673629686333,5272240128
1673629686335,5274337280
1673629686336,5276434432
1673629686338,5278531584
1673629686339,5280628736
1673629686341,5282725888
1673629686342,5284823040
1673629686343,5286920192
1673629686346,5289017344
1673629686348,5291114496
1673629686350,5293211648
1673629686352,5295308800
1673629686354,5297405952
1673629686356,5299503104
1673629686357,5301600256
1673629686360,5303697408
1673629686362,5305794560
1673629686365,5307891712
1673629686367,5309988864
1673629686369,5312086016
1673629686371,5314183168
1673629686372,5316280320
1673629686374,5318377472
1673629686376,5320474624
1673629686378,5322571776
1673629686380,5324668928
1673629686383,5326766080
1673629686384,5328863232
1673629686386,5330960384
1673629686388,5333057536
1673629686390,5335154688
1673629686392,5337251840
1673629686394,5339348992
1673629686396,5341446144
1673629686398,5343543296
1673629686399,5345640448
1673629686400,5347737600
1673629686402,5349834752
1673629686403,5351931904
1673629686404,5354029056
1673629686406,5356126208
1673629686408,5358223360
1673629686410,5360320512
1673629686413,5362417664
1673629686415,5364514816
1673629686417,5366611968
1673629686418,5368709120
1673629686419,5370806272
1673629686421,5372903424
1673629686422,5375000576
1673629686423,5377097728
1673629686425,5379194880
1673629686426,5381292032
1673629686428,5383389184
1673629686431,5385486336
1673629686433,5387583488
1673629686434,5389680640
1673629686436,5391777792
1673629686438,5393874944
1673629686440,5395972096
1673629686441,5398069248
1673629686443,5400166400
1673629686445,5402263552
1673629686447,5404360704
1673629686449,5406457856
1673629686451,5408555008
1673629686453,5410652160
1673629686455,5412749312
1673629686456,5414846464
1673629686458,5416943616
1673629686460,5419040768
1673629686461,5421137920
1673629686463,5423235072
1673629686465,5425332224
1673629686466,5427429376
1673629686468,5429526528
1673629686470,5431623680
1673629686472,5433720832
1673629686474,5435817984
1673629686475,5437915136
1673629686476,5440012288
1673629686478,5442109440
1673629686480,5444206592
1673629686483,5446303744
1673629686484,5448400896
1673629686486,5450498048
1673629686487,5452595200
1673629686489,5454692352
1673629686491,5456789504
1673629686492,5458886656
1673629686494,5460983808
1673629686496,5463080960
1673629686499,5465178112
1673629686500,5467275264
1673629686502,5469372416
1673629686503,5471469568
1673629686505,5473566720
1673629686506,5475663872
1673629686508,5477761024
1673629686510,5479858176
1673629686512,5481955328
1673629686515,5484052480
1673629686517,5486149632
1673629686519,5488246784
1673629686521,5490343936
1673629686522,5492441088
1673629686523,5494538240
1673629686525,5496635392
1673629686526,5498732544
1673629686528,5500829696
1673629686531,5502926848
1673629686533,5505024000
1673629686535,5507121152
1673629686537,5509218304
1673629686538,5511315456
1673629686540,5513412608
1673629686542,5515509760
1673629686543,5517606912
1673629686544,5519704064
1673629686547,5521801216
1673629686549,5523898368
1673629686551,5525995520
1673629686553,5528092672
1673629686554,5530189824
1673629686556,5532286976
1673629686558,5534384128
1673629686559,5536481280
1673629686561,5538578432
1673629686563,5540675584
1673629686565,5542772736
1673629686566,5544869888
1673629686568,5546967040
1673629686571,5549064192
1673629686572,5551161344
1673629686574,5553258496
1673629686577,5555355648
1673629686579,5557452800
1673629686581,5559549952
1673629686582,5561647104
1673629686584,5563744256
1673629686585,5565841408
1673629686588,5567938560
1673629686590,5570035712
1673629686592,5572132864
1673629686594,5574230016
1673629686597,5576327168
1673629686600,5578424320
1673629686602,5580521472
1673629686603,5582618624
1673629686605,5584715776
1673629686606,5586812928
1673629686608,5588910080
1673629686610,5591007232
1673629686612,5593104384
1673629686615,5595201536
1673629686617,5597298688
1673629686619,5599395840
1673629686621,5601492992
1673629686622,5603590144
1673629686624,5605687296
1673629686625,5607784448
1673629686627,5609881600
1673629686629,5611978752
1673629686632,5614075904
1673629686635,5616173056
1673629686637,5618270208
1673629686639,5620367360
1673629686641,5622464512
1673629686643,5624561664
1673629686645,5626658816
1673629686648,5628755968
1673629686650,5630853120
1673629686652,5632950272
1673629686654,5635047424
1673629686656,5637144576
1673629686658,5639241728
1673629686661,5641338880
1673629686664,5643436032
1673629686666,5645533184
1673629686668,5647630336
1673629686670,5649727488
1673629686671,5651824640
1673629686673,5653921792
1673629686675,5656018944
1673629686676,5658116096
1673629686678,5660213248
1673629686682,5662310400
1673629686685,5664407552
1673629686687,5666504704
1673629686688,5668601856
1673629686691,5670699008
1673629686693,5672796160
1673629686694,5674893312
1673629686696,5676990464
1673629686698,5679087616
1673629686700,5681184768
1673629686701,5683281920
1673629686703,5685379072
1673629686705,5687476224
1673629686707,5689573376
1673629686709,5691670528
1673629686711,5693767680
1673629686713,5695864832
1673629686715,5697961984
1673629686717,5700059136
1673629686718,5702156288
1673629686719,5704253440
1673629686720,5706350592
1673629686722,5708447744
1673629686723,5710544896
1673629686726,5712642048
1673629686727,5714739200
1673629686729,5716836352
1673629686731,5718933504
1673629686733,5721030656
1673629686734,5723127808
1673629686735,5725224960
1673629686736,5727322112
1673629686737,5729419264
1673629686738,5731516416
1673629686740,5733613568
1673629686741,5735710720
1673629686744,5737807872
1673629686746,5739905024
1673629686748,5742002176
1673629686750,5744099328
1673629686751,5746196480
1673629686753,5748293632
1673629686754,5750390784
1673629686755,5752487936
1673629686756,5754585088
1673629686757,5756682240
1673629686758,5758779392
1673629686759,5760876544
1673629686761,5762973696
1673629686763,5765070848
1673629686765,5767168000
1673629686766,5769265152
1673629686768,5771362304
1673629686769,5773459456
1673629686770,5775556608
1673629686771,5777653760
1673629686772,5779750912
1673629686774,5781848064
1673629686775,5783945216
1673629686776,5786042368
1673629686777,5788139520
1673629686779,5790236672
1673629686781,5792333824
1673629686783,5794430976
1673629686784,5796528128
1673629686785,5798625280
1673629686787,5800722432
1673629686789,5802819584
1673629686790,5804916736
1673629686791,5807013888
1673629686792,5809111040
1673629686793,5811208192
1673629686794,5813305344
1673629686795,5815402496
1673629686796,5817499648
1673629686798,5819596800
1673629686799,5821693952
1673629686800,5823791104
1673629686802,5825888256
1673629686803,5827985408
1673629686805,5830082560
1673629686806,5832179712
1673629686807,5834276864
1673629686808,5836374016
1673629686809,5838471168
1673629686810,5840568320
1673629686811,5842665472
1673629686812,5844762624
1673629686814,5846859776
1673629686815,5848956928
1673629686815,5851054080
1673629686817,5853151232
1673629686818,5855248384
1673629686819,5857345536
1673629686821,5859442688
1673629686821,5861539840
1673629686823,5863636992
1673629686824,5865734144
1673629686825,5867831296
1673629686826,5869928448
1673629686827,5872025600
1673629686827,5874122752
1673629686828,5876219904
1673629686830,5878317056
1673629686831,5880414208
1673629686832,5882511360
1673629686833,5884608512
1673629686834,5886705664
1673629686835,5888802816
1673629686837,5890899968
1673629686838,5892997120
1673629686839,5895094272
1673629686840,5897191424
1673629686841,5899288576
1673629686842,5901385728
1673629686843,5903482880
1673629686844,5905580032
1673629686845,5907677184
1673629686846,5909774336
1673629686847,5911871488
1673629686848,5913968640
1673629686849,5916065792
1673629686850,5918162944
1673629686851,5920260096
1673629686852,5922357248
1673629686853,5924454400
1673629686854,5926551552
1673629686855,5928648704
1673629686856,5930745856
1673629686857,5932843008
1673629686858,5934940160
1673629686859,5937037312
1673629686860,5939134464
1673629686861,5941231616
1673629686862,5943328768
1673629686864,5945425920
1673629686865,5947523072
1673629686865,5949620224
1673629686867,5951717376
1673629686867,5953814528
1673629686868,5955911680
1673629686869,5958008832
1673629686870,5960105984
1673629686871,5962203136
1673629686872,5964300288
1673629686873,5966397440
1673629686874,5968494592
1673629686875,5970591744
1673629686877,5972688896
1673629686877,5974786048
1673629686879,5976883200
1673629686880,5978980352
1673629686881,5981077504
1673629686882,5983174656
1673629686883,5985271808
1673629686884,5987368960
1673629686885,5989466112
1673629686885,5991563264
1673629686886,5993660416
1673629686889,5995757568
1673629686891,5997854720
1673629686892,5999951872
1673629686894,6002049024
1673629686897,6004146176
1673629686898,6006243328
1673629686899,6008340480
1673629686901,6010437632
1673629686902,6012534784
1673629686904,6014631936
1673629686907,6016729088
1673629686909,6018826240
1673629686911,6020923392
1673629686914,6023020544
1673629686915,6025117696
1673629686916,6027214848
1673629686918,6029312000
1673629686920,6031409152
1673629686922,6033506304
1673629686925,6035603456
1673629686928,6037700608
1673629686931,6039797760
1673629686932,6041894912
1673629686933,6043992064
1673629686934,6046089216
1673629686936,6048186368
1673629686938,6050283520
1673629686940,6052380672
1673629686942,6054477824
1673629686945,6056574976
1673629686948,6058672128
1673629686951,6060769280
1673629686952,6062866432
1673629686954,6064963584
1673629686956,6067060736
1673629686957,6069157888
1673629686958,6071255040
1673629686960,6073352192
1673629686964,6075449344
1673629686966,6077546496
1673629686967,6079643648
1673629686968,6081740800
1673629686972,6083837952
1673629686975,6085935104
1673629686976,6088032256
1673629686978,6090129408
1673629686980,6092226560
1673629686982,6094323712
1673629686983,6096420864
1673629686985,6098518016
1673629686987,6100615168
1673629686988,6102712320
1673629686990,6104809472
1673629686993,6106906624
1673629686996,6109003776
1673629686999,6111100928
1673629687000,6113198080
1673629687002,6115295232
1673629687003,6117392384
1673629687005,6119489536
1673629687006,6121586688
1673629687008,6123683840
1673629687010,6125780992
1673629687016,6127878144
1673629687017,6129975296
1673629687019,6132072448
1673629687020,6134169600
1673629687021,6136266752
1673629687023,6138363904
1673629687025,6140461056
1673629687027,6142558208
1673629687029,6144655360
1673629687031,6146752512
1673629687032,6148849664
1673629687036,6150946816
1673629687037,6153043968
1673629687039,6155141120
1673629687041,6157238272
1673629687042,6159335424
1673629687044,6161432576
1673629687047,6163529728
1673629687049,6165626880
1673629687051,6167724032
1673629687052,6169821184
1673629687055,6171918336
1673629687058,6174015488
1673629687060,6176112640
1673629687061,6178209792
1673629687064,6180306944
1673629687065,6182404096
1673629687067,6184501248
1673629687069,6186598400
1673629687087,6188695552
1673629687090,6190792704
1673629687091,6192889856
1673629687092,6194987008
1673629687104,6197084160
1673629687106,6199181312
1673629687108,6201278464
1673629687110,6203375616
1673629687114,6205472768
1673629687115,6207569920
1673629687117,6209667072
1673629687119,6211764224
1673629687120,6213861376
1673629687122,6215958528
1673629687124,6218055680
1673629687126,6220152832
1673629687128,6222249984
1673629687130,6224347136
1673629687132,6226444288
1673629687134,6228541440
1673629687136,6230638592
1673629687138,6232735744
1673629687141,6234832896
1673629687143,6236930048
1673629687145,6239027200
1673629687146,6241124352
1673629687148,6243221504
1673629687150,6245318656
1673629687152,6247415808
1673629687154,6249512960
1673629687156,6251610112
1673629687158,6253707264
1673629687162,6255804416
1673629687165,6257901568
1673629687167,6259998720
1673629687168,6262095872
1673629687169,6264193024
1673629687170,6266290176
1673629687172,6268387328
1673629687174,6270484480
1673629687176,6272581632
1673629687178,6274678784
1673629687181,6276775936
1673629687184,6278873088
1673629687185,6280970240
1673629687187,6283067392
1673629687189,6285164544
1673629687191,6287261696
1673629687192,6289358848
1673629687193,6291456000
1673629687195,6293553152
1673629687199,6295650304
1673629687200,6297747456
1673629687202,6299844608
1673629687203,6301941760
1673629687205,6304038912
1673629687208,6306136064
1673629687211,6308233216
1673629687212,6310330368
1673629687214,6312427520
1673629687216,6314524672
1673629687217,6316621824
1673629687218,6318718976
1673629687221,6320816128
1673629687223,6322913280
1673629687224,6325010432
1673629687229,6327107584
1673629687232,6329204736
1673629687233,6331301888
1673629687234,6333399040
1673629687237,6335496192
1673629687238,6337593344
1673629687239,6339690496
1673629687240,6341787648
1673629687243,6343884800
1673629687245,6345981952
1673629687249,6348079104
1673629687252,6350176256
1673629687253,6352273408
1673629687255,6354370560
1673629687256,6356467712
1673629687258,6358564864
1673629687259,6360662016
1673629687261,6362759168
1673629687264,6364856320
1673629687266,6366953472
1673629687268,6369050624
1673629687270,6371147776
1673629687273,6373244928
1673629687275,6375342080
1673629687277,6377439232
1673629687279,6379536384
1673629687282,6381633536
1673629687283,6383730688
1673629687284,6385827840
1673629687285,6387924992
1673629687286,6390022144
1673629687288,6392119296
1673629687291,6394216448
1673629687293,6396313600
1673629687299,6398410752
1673629687300,6400507904
1673629687302,6402605056
1673629687303,6404702208
1673629687304,6406799360
1673629687306,6408896512
1673629687307,6410993664
1673629687310,6413090816
1673629687312,6415187968
1673629687315,6417285120
1673629687316,6419382272
1673629687320,6421479424
1673629687321,6423576576
1673629687323,6425673728
1673629687325,6427770880
1673629687354,6429868032
1673629687464,6431965184
1673629687576,6434062336
1673629687683,6436159488
1673629687684,6438256640
1673629687686,6440353792
1673629687688,6442450944
1673629687689,6444548096
1673629687690,6446645248
1673629687691,6448742400
1673629687692,6450839552
1673629687693,6452936704
1673629687694,6455033856
1673629687696,6457131008
1673629687697,6459228160
1673629687698,6461325312
1673629687699,6463422464
1673629687700,6465519616
1673629687702,6467616768
1673629687703,6469713920
1673629687706,6471811072
1673629687707,6473908224
1673629687709,6476005376
1673629687711,6478102528
1673629687713,6480199680
1673629687715,6482296832
1673629687716,6484393984
1673629687718,6486491136
1673629687719,6488588288
1673629687720,6490685440
1673629687721,6492782592
1673629687722,6494879744
1673629687724,6496976896
1673629687725,6499074048
1673629687727,6501171200
1673629687729,6503268352
1673629687731,6505365504
1673629687733,6507462656
1673629687735,6509559808
1673629687736,6511656960
1673629687737,6513754112
1673629687738,6515851264
1673629687739,6517948416
1673629687740,6520045568
1673629687741,6522142720
1673629687743,6524239872
1673629687744,6526337024
1673629687746,6528434176
1673629687749,6530531328
1673629687751,6532628480
1673629687752,6534725632
1673629687753,6536822784
1673629687754,6538919936
1673629687755,6541017088
1673629687756,6543114240
1673629687757,6545211392
1673629687759,6547308544
1673629687760,6549405696
1673629687761,6551502848
1673629687762,6553600000
1673629687765,6555697152
1673629687767,6557794304
1673629687769,6559891456
1673629687770,6561988608
1673629687771,6564085760
1673629687773,6566182912
1673629687774,6568280064
1673629687775,6570377216
1673629687776,6572474368
1673629687778,6574571520
1673629687779,6576668672
1673629687782,6578765824
1673629687783,6580862976
1673629687784,6582960128
1673629687786,6585057280
1673629687788,6587154432
1673629687789,6589251584
1673629687791,6591348736
1673629687793,6593445888
1673629687794,6595543040
1673629687795,6597640192
1673629687798,6599737344
1673629687800,6601834496
1673629687801,6603931648
1673629687802,6606028800
1673629687804,6608125952
1673629687805,6610223104
1673629687807,6612320256
1673629687808,6614417408
1673629687810,6616514560
1673629687812,6618611712
1673629687814,6620708864
1673629687815,6622806016
1673629687816,6624903168
1673629687818,6627000320
1673629687819,6629097472
1673629687820,6631194624
1673629687821,6633291776
1673629687823,6635388928
1673629687825,6637486080
1673629687826,6639583232
1673629687828,6641680384
1673629687830,6643777536
1673629687832,6645874688
1673629687833,6647971840
1673629687834,6650068992
1673629687835,6652166144
1673629687836,6654263296
1673629687837,6656360448
1673629687838,6658457600
1673629687878,6660554752
1673629687880,6662651904
1673629687881,6664749056
1673629687883,6666846208
1673629687884,6668943360
1673629687886,6671040512
1673629687887,6673137664
1673629687888,6675234816
1673629687890,6677331968
1673629687891,6679429120
1673629687892,6681526272
1673629687893,6683623424
1673629687894,6685720576
1673629687896,6687817728
1673629687898,6689914880
1673629687900,6692012032
1673629687902,6694109184
1673629687903,6696206336
1673629687905,6698303488
1673629687906,6700400640
1673629687908,6702497792
1673629687910,6704594944
1673629687911,6706692096
1673629687912,6708789248
1673629687914,6710886400
1673629687916,6712983552
1673629687917,6715080704
1673629687919,6717177856
1673629687921,6719275008
1673629687922,6721372160
1673629687924,6723469312
1673629687926,6725566464
1673629687927,6727663616
1673629687929,6729760768
1673629687931,6731857920
1673629687932,6733955072
1673629687934,6736052224
1673629687936,6738149376
1673629687936,6740246528
1673629687938,6742343680
1673629687940,6744440832
1673629687942,6746537984
1673629687943,6748635136
1673629687945,6750732288
1673629687947,6752829440
1673629687950,6754926592
1673629687951,6757023744
1673629687953,6759120896
1673629687954,6761218048
1673629687955,6763315200
1673629687957,6765412352
1673629687959,6767509504
1673629687960,6769606656
1673629687962,6771703808
1673629687965,6773800960
1673629687967,6775898112
1673629687968,6777995264
1673629687970,6780092416
1673629687971,6782189568
1673629687972,6784286720
1673629687974,6786383872
1673629687975,6788481024
1673629687976,6790578176
1673629687977,6792675328
1673629687980,6794772480
1673629687982,6796869632
1673629687984,6798966784
1673629687986,6801063936
1673629687987,6803161088
1673629687989,6805258240
1673629687990,6807355392
1673629687991,6809452544
1673629687992,6811549696
1673629687994,6813646848
1673629687995,6815744000
1673629687996,6817841152
1673629687999,6819938304
1673629688001,6822035456
1673629688003,6824132608
1673629688004,6826229760
1673629688006,6828326912
1673629688008,6830424064
1673629688009,6832521216
1673629688011,6834618368
1673629688012,6836715520
1673629688014,6838812672
1673629688016,6840909824
1673629688017,6843006976
1673629688019,6845104128
1673629688020,6847201280
1673629688022,6849298432
1673629688023,6851395584
1673629688025,6853492736
1673629688027,6855589888
1673629688028,6857687040
1673629688029,6859784192
1673629688031,6861881344
1673629688033,6863978496
1673629688034,6866075648
1673629688036,6868172800
1673629688037,6870269952
1673629688039,6872367104
1673629688040,6874464256
1673629688042,6876561408
1673629688043,6878658560
1673629688045,6880755712
1673629688046,6882852864
1673629688049,6884950016
1673629688050,6887047168
1673629688051,6889144320
1673629688053,6891241472
1673629688054,6893338624
1673629688055,6895435776
1673629688056,6897532928
1673629688058,6899630080
1673629688060,6901727232
1673629688061,6903824384
1673629688063,6905921536
1673629688065,6908018688
1673629688067,6910115840
1673629688068,6912212992
1673629688070,6914310144
1673629688071,6916407296
1673629688072,6918504448
1673629688073,6920601600
1673629688074,6922698752
1673629688076,6924795904
1673629688078,6926893056
1673629688079,6928990208
1673629688082,6931087360
1673629688084,6933184512
1673629688085,6935281664
1673629688086,6937378816
1673629688087,6939475968
1673629688089,6941573120
1673629688090,6943670272
1673629688091,6945767424
1673629688092,6947864576
1673629688094,6949961728
1673629688096,6952058880
1673629688098,6954156032
1673629688100,6956253184
1673629688101,6958350336
1673629688103,6960447488
1673629688105,6962544640
1673629688106,6964641792
1673629688107,6966738944
1673629688108,6968836096
1673629688110,6970933248
1673629688111,6973030400
1673629688113,6975127552
1673629688115,6977224704
1673629688117,6979321856
1673629688119,6981419008
1673629688121,6983516160
1673629688122,6985613312
1673629688124,6987710464
1673629688126,6989807616
1673629688127,6991904768
1673629688129,6994001920
1673629688131,6996099072
1673629688133,6998196224
1673629688134,7000293376
1673629688136,7002390528
1673629688138,7004487680
1673629688139,7006584832
1673629688141,7008681984
1673629688143,7010779136
1673629688144,7012876288
1673629688146,7014973440
1673629688148,7017070592
1673629688149,7019167744
1673629688150,7021264896
1673629688152,7023362048
1673629688154,7025459200
1673629688156,7027556352
1673629688159,7029653504
1673629688160,7031750656
1673629688163,7033847808
1673629688165,7035944960
1673629688167,7038042112
1673629688169,7040139264
1673629688170,7042236416
1673629688171,7044333568
1673629688173,7046430720
1673629688175,7048527872
1673629688177,7050625024
1673629688179,7052722176
1673629688182,7054819328
1673629688184,7056916480
1673629688185,7059013632
1673629688186,7061110784
1673629688187,7063207936
1673629688189,7065305088
1673629688190,7067402240
1673629688191,7069499392
1673629688193,7071596544
1673629688194,7073693696
1673629688195,7075790848
1673629688198,7077888000
1673629688201,7079985152
1673629688203,7082082304
1673629688205,7084179456
1673629688206,7086276608
1673629688208,7088373760
1673629688209,7090470912
1673629688212,7092568064
1673629688213,7094665216
1673629688216,7096762368
1673629688218,7098859520
1673629688219,7100956672
1673629688222,7103053824
1673629688222,7105150976
1673629688224,7107248128
1673629688226,7109345280
1673629688227,7111442432
1673629688229,7113539584
1673629688232,7115636736
1673629688233,7117733888
1673629688235,7119831040
1673629688236,7121928192
1673629688237,7124025344
1673629688239,7126122496
1673629688241,7128219648
1673629688243,7130316800
1673629688244,7132413952
1673629688246,7134511104
1673629688248,7136608256
1673629688250,7138705408
1673629688252,7140802560
1673629688253,7142899712
1673629688254,7144996864
1673629688255,7147094016
1673629688257,7149191168
1673629688258,7151288320
1673629688259,7153385472
1673629688261,7155482624
1673629688263,7157579776
1673629688267,7159676928
1673629688268,7161774080
1673629688269,7163871232
1673629688271,7165968384
1673629688272,7168065536
1673629688273,7170162688
1673629688275,7172259840
1673629688276,7174356992
1673629688277,7176454144
1673629688279,7178551296
1673629688282,7180648448
1673629688284,7182745600
1673629688285,7184842752
1673629688288,7186939904
1673629688289,7189037056
1673629688290,7191134208
1673629688291,7193231360
1673629688292,7195328512
1673629688294,7197425664
1673629688295,7199522816
1673629688297,7201619968
1673629688300,7203717120
1673629688302,7205814272
1673629688303,7207911424
1673629688305,7210008576
1673629688307,7212105728
1673629688309,7214202880
1673629688310,7216300032
1673629688311,7218397184
1673629688313,7220494336
1673629688315,7222591488
1673629688316,7224688640
1673629688318,7226785792
1673629688319,7228882944
1673629688320,7230980096
1673629688322,7233077248
1673629688324,7235174400
1673629688325,7237271552
1673629688326,7239368704
1673629688328,7241465856
1673629688330,7243563008
1673629688332,7245660160
1673629688333,7247757312
1673629688334,7249854464
1673629688336,7251951616
1673629688337,7254048768
1673629688338,7256145920
1673629688340,7258243072
1673629688342,7260340224
1673629688343,7262437376
1673629688344,7264534528
1673629688347,7266631680
1673629688349,7268728832
1673629688350,7270825984
1673629688351,7272923136
1673629688353,7275020288
1673629688353,7277117440
1673629688354,7279214592
1673629688355,7281311744
1673629688357,7283408896
1673629688358,7285506048
1673629688360,7287603200
1673629688362,7289700352
1673629688364,7291797504
1673629688366,7293894656
1673629688367,7295991808
1673629688368,7298088960
1673629688370,7300186112
1673629688371,7302283264
1673629688372,7304380416
1673629688373,7306477568
1673629688374,7308574720
1673629688375,7310671872
1673629688376,7312769024
1673629688378,7314866176
1673629688381,7316963328
1673629688383,7319060480
1673629688385,7321157632
1673629688387,7323254784
1673629688388,7325351936
1673629688389,7327449088
1673629688390,7329546240
1673629688391,7331643392
1673629688393,7333740544
1673629688394,7335837696
1673629688395,7337934848
1673629688399,7340032000
1673629688400,7342129152
1673629688401,7344226304
1673629688404,7346323456
1673629688405,7348420608
1673629688406,7350517760
1673629688408,7352614912
1673629688409,7354712064
1673629688410,7356809216
1673629688411,7358906368
1673629688412,7361003520
1673629688414,7363100672
1673629688416,7365197824
1673629688418,7367294976
1673629688420,7369392128
1673629688422,7371489280
1673629688423,7373586432
1673629688424,7375683584
1673629688425,7377780736
1673629688427,7379877888
1673629688428,7381975040
1673629688430,7384072192
1673629688432,7386169344
1673629688433,7388266496
1673629688434,7390363648
1673629688437,7392460800
1673629688438,7394557952
1673629688440,7396655104
1673629688442,7398752256
1673629688443,7400849408
1673629688444,7402946560
1673629688446,7405043712
1673629688447,7407140864
1673629688448,7409238016
1673629688450,7411335168
1673629688450,7413432320
1673629688451,7415529472
1673629688452,7417626624
1673629688454,7419723776
1673629688455,7421820928
1673629688456,7423918080
1673629688457,7426015232
1673629688458,7428112384
1673629688460,7430209536
1673629688461,7432306688
1673629688462,7434403840
1673629688463,7436500992
1673629688465,7438598144
1673629688467,7440695296
1673629688468,7442792448
1673629688469,7444889600
1673629688470,7446986752
1673629688471,7449083904
1673629688472,7451181056
1673629688474,7453278208
1673629688475,7455375360
1673629688476,7457472512
1673629688477,7459569664
1673629688478,7461666816
1673629688480,7463763968
1673629688482,7465861120
1673629688482,7467958272
1673629688483,7470055424
1673629688484,7472152576
1673629688485,7474249728
1673629688486,7476346880
1673629688487,7478444032
1673629688488,7480541184
1673629688490,7482638336
1673629688491,7484735488
1673629688492,7486832640
1673629688494,7488929792
1673629688494,7491026944
1673629688496,7493124096
1673629688498,7495221248
1673629688499,7497318400
1673629688500,7499415552
1673629688501,7501512704
1673629688502,7503609856
1673629688502,7505707008
1673629688503,7507804160
1673629688504,7509901312
1673629688505,7511998464
1673629688506,7514095616
1673629688508,7516192768
1673629688510,7518289920
1673629688512,7520387072
1673629688512,7522484224
1673629688514,7524581376
1673629688516,7526678528
1673629688518,7528775680
1673629688518,7530872832
1673629688520,7532969984
1673629688520,7535067136
1673629688521,7537164288
1673629688522,7539261440
1673629688522,7541358592
1673629688523,7543455744
1673629688524,7545552896
1673629688525,7547650048
1673629688527,7549747200
1673629688528,7551844352
1673629688529,7553941504
1673629688531,7556038656
1673629688532,7558135808
1673629688533,7560232960
1673629688534,7562330112
1673629688535,7564427264
1673629688536,7566524416
1673629688537,7568621568
