1673574242928,4049600512
1673574242929,4051697664
1673574242931,4053794816
1673574242933,4055891968
1673574242935,4057989120
1673574242937,4060086272
1673574242939,4062183424
1673574242941,4064280576
1673574242943,4066377728
1673574242945,4068474880
1673574242947,4070572032
1673574242949,4072669184
1673574242951,4074766336
1673574242953,4076863488
1673574242955,4078960640
1673574242958,4081057792
1673574242960,4083154944
1673574242961,4085252096
1673574242963,4087349248
1673574242965,4089446400
1673574242967,4091543552
1673574242969,4093640704
1673574242971,4095737856
1673574242973,4097835008
1673574242976,4099932160
1673574242977,4102029312
1673574242979,4104126464
1673574242981,4106223616
1673574242983,4108320768
1673574242985,4110417920
1673574242987,4112515072
1673574242989,4114612224
1673574242991,4116709376
1673574242994,4118806528
1673574242995,4120903680
1673574242997,4123000832
1673574242999,4125097984
1673574243001,4127195136
1673574243003,4129292288
1673574243006,4131389440
1673574243009,4133486592
1673574243010,4135583744
1673574243012,4137680896
1673574243015,4139778048
1673574243016,4141875200
1673574243019,4143972352
1673574243020,4146069504
1673574243023,4148166656
1673574243025,4150263808
1673574243027,4152360960
1673574243029,4154458112
1673574243030,4156555264
1673574243031,4158652416
1673574243033,4160749568
1673574243036,4162846720
1673574243038,4164943872
1673574243040,4167041024
1673574243043,4169138176
1673574243045,4171235328
1673574243048,4173332480
1673574243049,4175429632
1673574243051,4177526784
1673574243053,4179623936
1673574243055,4181721088
1673574243057,4183818240
1673574243059,4185915392
1673574243061,4188012544
1673574243063,4190109696
1673574243065,4192206848
1673574243067,4194304000
1673574243069,4196401152
1673574243071,4198498304
1673574243072,4200595456
1673574243075,4202692608
1673574243077,4204789760
1673574243079,4206886912
1673574243080,4208984064
1673574243082,4211081216
1673574243084,4213178368
1673574243086,4215275520
1673574243088,4217372672
1673574243090,4219469824
1673574243092,4221566976
1673574243094,4223664128
1673574243096,4225761280
1673574243098,4227858432
1673574243100,4229955584
1673574243102,4232052736
1673574243103,4234149888
1673574243106,4236247040
1673574243108,4238344192
1673574243110,4240441344
1673574243112,4242538496
1673574243114,4244635648
1673574243116,4246732800
1673574243117,4248829952
1673574243119,4250927104
1673574243121,4253024256
1673574243123,4255121408
1673574243126,4257218560
1673574243128,4259315712
1673574243130,4261412864
1673574243132,4263510016
1673574243134,4265607168
1673574243136,4267704320
1673574243137,4269801472
1673574243139,4271898624
1673574243142,4273995776
1673574243143,4276092928
1673574243146,4278190080
1673574243148,4280287232
1673574243261,4282384384
1673574243263,4284481536
1673574243264,4286578688
1673574243265,4288675840
1673574243266,4290772992
1673574243267,4292870144
1673574243268,4294967296
1673574243269,4297064448
1673574243270,4299161600
1673574243271,4301258752
1673574243272,4303355904
1673574243273,4305453056
1673574243274,4307550208
1673574243275,4309647360
1673574243276,4311744512
1673574243277,4313841664
1673574243278,4315938816
1673574243279,4318035968
1673574243279,4320133120
1673574243280,4322230272
1673574243281,4324327424
1673574243282,4326424576
1673574243283,4328521728
1673574243284,4330618880
1673574243285,4332716032
1673574243286,4334813184
1673574243287,4336910336
1673574243289,4339007488
1673574243290,4341104640
1673574243291,4343201792
1673574243293,4345298944
1673574243293,4347396096
1673574243295,4349493248
1673574243296,4351590400
1673574243297,4353687552
1673574243298,4355784704
1673574243299,4357881856
1673574243300,4359979008
1673574243301,4362076160
1673574243302,4364173312
1673574243303,4366270464
1673574243304,4368367616
1673574243305,4370464768
1673574243306,4372561920
1673574243307,4374659072
1673574243308,4376756224
1673574243309,4378853376
1673574243310,4380950528
1673574243311,4383047680
1673574243311,4385144832
1673574243312,4387241984
1673574243313,4389339136
1673574243314,4391436288
1673574243315,4393533440
1673574243315,4395630592
1673574243316,4397727744
1673574243317,4399824896
1673574243318,4401922048
1673574243319,4404019200
1673574243320,4406116352
1673574243321,4408213504
1673574243322,4410310656
1673574243323,4412407808
1673574243323,4414504960
1673574243325,4416602112
1673574243325,4418699264
1673574243326,4420796416
1673574243327,4422893568
1673574243328,4424990720
1673574243329,4427087872
1673574243329,4429185024
1673574243330,4431282176
1673574243331,4433379328
1673574243332,4435476480
1673574243333,4437573632
1673574243334,4439670784
1673574243335,4441767936
1673574243335,4443865088
1673574243337,4445962240
1673574243337,4448059392
1673574243338,4450156544
1673574243339,4452253696
1673574243340,4454350848
1673574243341,4456448000
1673574243341,4458545152
1673574243343,4460642304
1673574243343,4462739456
1673574243344,4464836608
1673574243345,4466933760
1673574243346,4469030912
1673574243347,4471128064
1673574243348,4473225216
1673574243349,4475322368
1673574243350,4477419520
1673574243351,4479516672
1673574243352,4481613824
1673574243354,4483710976
1673574243355,4485808128
1673574243357,4487905280
1673574243359,4490002432
1673574243361,4492099584
1673574243363,4494196736
1673574243366,4496293888
1673574243367,4498391040
1673574243369,4500488192
1673574243372,4502585344
1673574243373,4504682496
1673574243375,4506779648
1673574243377,4508876800
1673574243379,4510973952
1673574243383,4513071104
1673574243384,4515168256
1673574243386,4517265408
1673574243388,4519362560
1673574243391,4521459712
1673574243392,4523556864
1673574243394,4525654016
1673574243396,4527751168
1673574243398,4529848320
1673574243400,4531945472
1673574243402,4534042624
1673574243404,4536139776
1673574243406,4538236928
1673574243408,4540334080
1673574243409,4542431232
1673574243411,4544528384
1673574243414,4546625536
1673574243415,4548722688
1673574243420,4550819840
1673574243423,4552916992
1673574243424,4555014144
1673574243426,4557111296
1673574243429,4559208448
1673574243431,4561305600
1673574243433,4563402752
1673574243434,4565499904
1673574243436,4567597056
1673574243438,4569694208
1673574243440,4571791360
1673574243442,4573888512
1673574243445,4575985664
1673574243446,4578082816
1673574243448,4580179968
1673574243450,4582277120
1673574243453,4584374272
1673574243454,4586471424
1673574243456,4588568576
1673574243458,4590665728
1673574243460,4592762880
1673574243462,4594860032
1673574243464,4596957184
1673574243466,4599054336
1673574243468,4601151488
1673574243470,4603248640
1673574243472,4605345792
1673574243474,4607442944
1673574243477,4609540096
1673574243478,4611637248
1673574243480,4613734400
1673574243481,4615831552
1673574243484,4617928704
1673574243485,4620025856
1673574243487,4622123008
1673574243489,4624220160
1673574243491,4626317312
1673574243493,4628414464
1673574243495,4630511616
1673574243497,4632608768
1673574243499,4634705920
1673574243502,4636803072
1673574243503,4638900224
1673574243505,4640997376
1673574243508,4643094528
1673574243510,4645191680
1673574243511,4647288832
1673574243513,4649385984
1673574243515,4651483136
1673574243517,4653580288
1673574243519,4655677440
1673574243521,4657774592
1673574243524,4659871744
1673574243525,4661968896
1673574243527,4664066048
1673574243530,4666163200
1673574243531,4668260352
1673574243533,4670357504
1673574243535,4672454656
1673574243537,4674551808
1673574243540,4676648960
1673574243541,4678746112
1673574243543,4680843264
1673574243545,4682940416
1673574243547,4685037568
1673574243549,4687134720
1673574243551,4689231872
1673574243553,4691329024
1673574243556,4693426176
1673574243557,4695523328
1673574243559,4697620480
1673574243561,4699717632
1673574243563,4701814784
1673574243565,4703911936
1673574243568,4706009088
1673574243569,4708106240
1673574243571,4710203392
1673574243572,4712300544
1673574243574,4714397696
1673574243576,4716494848
1673574243578,4718592000
1673574243580,4720689152
1673574243582,4722786304
1673574243584,4724883456
1673574243586,4726980608
1673574243588,4729077760
1673574243590,4731174912
1673574243593,4733272064
1673574243595,4735369216
1673574243596,4737466368
1673574243598,4739563520
1673574243600,4741660672
1673574243603,4743757824
1673574243604,4745854976
1673574243606,4747952128
1673574243608,4750049280
1673574243610,4752146432
1673574243612,4754243584
1673574243614,4756340736
1673574243616,4758437888
1673574243619,4760535040
1673574243621,4762632192
1673574243622,4764729344
1673574243624,4766826496
1673574243626,4768923648
1673574243628,4771020800
1673574243630,4773117952
1673574243632,4775215104
1673574243635,4777312256
1673574243637,4779409408
1673574243638,4781506560
1673574243640,4783603712
1673574243642,4785700864
1673574243644,4787798016
1673574243647,4789895168
1673574243648,4791992320
1673574243650,4794089472
1673574243653,4796186624
1673574243654,4798283776
1673574243656,4800380928
1673574243658,4802478080
1673574243660,4804575232
1673574243662,4806672384
1673574243664,4808769536
1673574243666,4810866688
1673574243668,4812963840
1673574243670,4815060992
1673574243672,4817158144
1673574243674,4819255296
1673574243676,4821352448
1673574243678,4823449600
1673574243681,4825546752
1673574243682,4827643904
1673574243684,4829741056
1673574243686,4831838208
1673574243687,4833935360
1673574243688,4836032512
1673574243690,4838129664
1673574243692,4840226816
1673574243694,4842323968
1673574243696,4844421120
1673574243698,4846518272
1673574243701,4848615424
1673574243702,4850712576
1673574243704,4852809728
1673574243706,4854906880
1673574243708,4857004032
1673574243710,4859101184
1673574243712,4861198336
1673574243715,4863295488
1673574243717,4865392640
1673574243718,4867489792
1673574243721,4869586944
1673574243722,4871684096
1673574243724,4873781248
1673574243726,4875878400
1673574243728,4877975552
1673574243731,4880072704
1673574243732,4882169856
1673574243734,4884267008
1673574243736,4886364160
1673574243738,4888461312
1673574243740,4890558464
1673574243742,4892655616
1673574243744,4894752768
1673574243747,4896849920
1673574243749,4898947072
1673574243751,4901044224
1673574243752,4903141376
1673574243755,4905238528
1673574243756,4907335680
1673574243758,4909432832
1673574243760,4911529984
1673574243763,4913627136
1673574243765,4915724288
1673574243766,4917821440
1673574243768,4919918592
1673574243770,4922015744
1673574243772,4924112896
1673574243774,4926210048
1673574243776,4928307200
1673574243779,4930404352
1673574243780,4932501504
1673574243782,4934598656
1673574243784,4936695808
1673574243786,4938792960
1673574243788,4940890112
1673574243790,4942987264
1673574243792,4945084416
1673574243795,4947181568
1673574243797,4949278720
1673574243799,4951375872
1673574243801,4953473024
1673574243803,4955570176
1673574243804,4957667328
1673574243806,4959764480
1673574243809,4961861632
1673574243810,4963958784
1673574243812,4966055936
1673574243814,4968153088
1673574243816,4970250240
1673574243818,4972347392
1673574243820,4974444544
1673574243822,4976541696
1673574243824,4978638848
1673574243827,4980736000
1673574243828,4982833152
1673574243830,4984930304
1673574243832,4987027456
1673574243834,4989124608
1673574243836,4991221760
1673574243838,4993318912
1673574243840,4995416064
1673574243842,4997513216
1673574243844,4999610368
1673574243846,5001707520
1673574243848,5003804672
1673574243850,5005901824
1673574243852,5007998976
1673574243854,5010096128
1673574243856,5012193280
1673574243859,5014290432
1673574243860,5016387584
1673574243862,5018484736
1673574243864,5020581888
1673574243866,5022679040
1673574243868,5024776192
1673574243870,5026873344
1673574243872,5028970496
1673574243874,5031067648
1673574243876,5033164800
1673574243878,5035261952
1673574243880,5037359104
1673574243882,5039456256
1673574243885,5041553408
1673574243886,5043650560
1673574243888,5045747712
1673574243891,5047844864
1673574243892,5049942016
1673574243894,5052039168
1673574243896,5054136320
1673574243898,5056233472
1673574243900,5058330624
1673574243902,5060427776
1673574243904,5062524928
1673574243906,5064622080
1673574243909,5066719232
1673574243911,5068816384
1673574243912,5070913536
1673574243915,5073010688
1673574243916,5075107840
1673574243918,5077204992
1673574243920,5079302144
1673574243923,5081399296
1673574243924,5083496448
1673574243926,5085593600
1673574243928,5087690752
1673574243930,5089787904
1673574243932,5091885056
1673574243934,5093982208
1673574243936,5096079360
1673574243939,5098176512
1673574243940,5100273664
1673574243942,5102370816
1673574243944,5104467968
1673574243946,5106565120
1673574243948,5108662272
1673574243950,5110759424
1673574243953,5112856576
1673574243954,5114953728
1673574243956,5117050880
1673574243958,5119148032
1673574243960,5121245184
1673574243962,5123342336
1673574243964,5125439488
1673574243967,5127536640
1673574243968,5129633792
1673574243971,5131730944
1673574243972,5133828096
1673574243974,5135925248
1673574243976,5138022400
1673574243979,5140119552
1673574243980,5142216704
1673574243982,5144313856
1673574243984,5146411008
1673574243986,5148508160
1673574244004,5150605312
1673574244005,5152702464
1673574244006,5154799616
1673574244007,5156896768
1673574244019,5158993920
1673574244022,5161091072
1673574244023,5163188224
1673574244025,5165285376
1673574244027,5167382528
1673574244029,5169479680
1673574244031,5171576832
1673574244034,5173673984
1673574244036,5175771136
1673574244037,5177868288
1673574244039,5179965440
1673574244041,5182062592
1673574244043,5184159744
1673574244045,5186256896
1673574244047,5188354048
1673574244049,5190451200
1673574244051,5192548352
1673574244053,5194645504
1673574244055,5196742656
1673574244057,5198839808
1673574244059,5200936960
1673574244061,5203034112
1673574244063,5205131264
1673574244065,5207228416
1673574244067,5209325568
1673574244069,5211422720
1673574244071,5213519872
1673574244073,5215617024
1673574244075,5217714176
1673574244077,5219811328
1673574244079,5221908480
1673574244081,5224005632
1673574244083,5226102784
1673574244085,5228199936
1673574244087,5230297088
1673574244089,5232394240
1673574244090,5234491392
1673574244093,5236588544
1673574244094,5238685696
1673574244096,5240782848
1673574244098,5242880000
1673574244101,5244977152
1673574244102,5247074304
1673574244104,5249171456
1673574244106,5251268608
1673574244109,5253365760
1673574244110,5255462912
1673574244112,5257560064
1673574244115,5259657216
1673574244116,5261754368
1673574244118,5263851520
1673574244120,5265948672
1673574244122,5268045824
1673574244124,5270142976
1673574244126,5272240128
1673574244128,5274337280
1673574244130,5276434432
1673574244132,5278531584
1673574244134,5280628736
1673574244136,5282725888
1673574244138,5284823040
1673574244141,5286920192
1673574244142,5289017344
1673574244144,5291114496
1673574244146,5293211648
1673574244148,5295308800
1673574244150,5297405952
1673574244152,5299503104
1673574244155,5301600256
1673574244156,5303697408
1673574244158,5305794560
1673574244161,5307891712
1673574244163,5309988864
1673574244165,5312086016
1673574244167,5314183168
1673574244169,5316280320
1673574244171,5318377472
1673574244173,5320474624
1673574244175,5322571776
1673574244176,5324668928
1673574244179,5326766080
1673574244181,5328863232
1673574244183,5330960384
1673574244185,5333057536
1673574244187,5335154688
1673574244189,5337251840
1673574244191,5339348992
1673574244193,5341446144
1673574244195,5343543296
1673574244197,5345640448
1673574244199,5347737600
1673574244201,5349834752
1673574244204,5351931904
1673574244205,5354029056
1673574244207,5356126208
1673574244209,5358223360
1673574244211,5360320512
1673574244213,5362417664
1673574244215,5364514816
1673574244217,5366611968
1673574244220,5368709120
1673574244221,5370806272
1673574244223,5372903424
1673574244225,5375000576
1673574244227,5377097728
1673574244229,5379194880
1673574244231,5381292032
1673574244233,5383389184
1673574244235,5385486336
1673574244237,5387583488
1673574244239,5389680640
1673574244240,5391777792
1673574244243,5393874944
1673574244245,5395972096
1673574244247,5398069248
1673574244249,5400166400
1673574244251,5402263552
1673574244253,5404360704
1673574244255,5406457856
1673574244257,5408555008
1673574244260,5410652160
1673574244262,5412749312
1673574244264,5414846464
1673574244266,5416943616
1673574244267,5419040768
1673574244268,5421137920
1673574244270,5423235072
1673574244274,5425332224
1673574244275,5427429376
1673574244277,5429526528
1673574244278,5431623680
1673574244281,5433720832
1673574244283,5435817984
1673574244285,5437915136
1673574244287,5440012288
1673574244290,5442109440
1673574244292,5444206592
1673574244294,5446303744
1673574244296,5448400896
1673574244297,5450498048
1673574244299,5452595200
1673574244301,5454692352
1673574244303,5456789504
1673574244304,5458886656
1673574244307,5460983808
1673574244309,5463080960
1673574244311,5465178112
1673574244312,5467275264
1673574244314,5469372416
1673574244317,5471469568
1673574244318,5473566720
1673574244321,5475663872
1673574244323,5477761024
1673574244325,5479858176
1673574244326,5481955328
1673574244329,5484052480
1673574244331,5486149632
1673574244332,5488246784
1673574244334,5490343936
1673574244337,5492441088
1673574244338,5494538240
1673574244341,5496635392
1673574244342,5498732544
1673574244344,5500829696
1673574244347,5502926848
1673574244348,5505024000
1673574244350,5507121152
1673574244353,5509218304
1673574244354,5511315456
1673574244356,5513412608
1673574244359,5515509760
1673574244360,5517606912
1673574244362,5519704064
1673574244365,5521801216
1673574244366,5523898368
1673574244369,5525995520
1673574244371,5528092672
1673574244373,5530189824
1673574244374,5532286976
1673574244377,5534384128
1673574244379,5536481280
1673574244381,5538578432
1673574244383,5540675584
1673574244385,5542772736
1673574244387,5544869888
1673574244389,5546967040
1673574244391,5549064192
1673574244392,5551161344
1673574244395,5553258496
1673574244397,5555355648
1673574244399,5557452800
1673574244401,5559549952
1673574244403,5561647104
1673574244405,5563744256
1673574244407,5565841408
1673574244409,5567938560
1673574244411,5570035712
1673574244412,5572132864
1673574244415,5574230016
1673574244416,5576327168
1673574244418,5578424320
1673574244420,5580521472
1673574244423,5582618624
1673574244424,5584715776
1673574244426,5586812928
1673574244428,5588910080
1673574244432,5591007232
1673574244433,5593104384
1673574244435,5595201536
1673574244437,5597298688
1673574244438,5599395840
1673574244440,5601492992
1673574244442,5603590144
1673574244444,5605687296
1673574244447,5607784448
1673574244448,5609881600
1673574244451,5611978752
1673574244453,5614075904
1673574244454,5616173056
1673574244456,5618270208
1673574244458,5620367360
1673574244460,5622464512
1673574244462,5624561664
1673574244464,5626658816
1673574244466,5628755968
1673574244468,5630853120
1673574244470,5632950272
1673574244472,5635047424
1673574244474,5637144576
1673574244476,5639241728
1673574244478,5641338880
1673574244480,5643436032
1673574244482,5645533184
1673574244484,5647630336
1673574244486,5649727488
1673574244488,5651824640
1673574244490,5653921792
1673574244492,5656018944
1673574244495,5658116096
1673574244496,5660213248
1673574244498,5662310400
1673574244500,5664407552
1673574244502,5666504704
1673574244503,5668601856
1673574244505,5670699008
1673574244507,5672796160
1673574244510,5674893312
1673574244512,5676990464
1673574244514,5679087616
1673574244515,5681184768
1673574244517,5683281920
1673574244520,5685379072
1673574244522,5687476224
1673574244523,5689573376
1673574244525,5691670528
1673574244527,5693767680
1673574244528,5695864832
1673574244530,5697961984
1673574244532,5700059136
1673574244534,5702156288
1673574244536,5704253440
1673574244538,5706350592
1673574244540,5708447744
1673574244542,5710544896
1673574244544,5712642048
1673574244546,5714739200
1673574244548,5716836352
1673574244550,5718933504
1673574244552,5721030656
1673574244554,5723127808
1673574244557,5725224960
1673574244558,5727322112
1673574244560,5729419264
1673574244562,5731516416
1673574244564,5733613568
1673574244566,5735710720
1673574244568,5737807872
1673574244570,5739905024
1673574244573,5742002176
1673574244574,5744099328
1673574244576,5746196480
1673574244579,5748293632
1673574244581,5750390784
1673574244582,5752487936
1673574244584,5754585088
1673574244586,5756682240
1673574244588,5758779392
1673574244590,5760876544
1673574244592,5762973696
1673574244594,5765070848
1673574244596,5767168000
1673574244598,5769265152
1673574244600,5771362304
1673574244602,5773459456
1673574244604,5775556608
1673574244606,5777653760
1673574244609,5779750912
1673574244610,5781848064
1673574244612,5783945216
1673574244614,5786042368
1673574244616,5788139520
1673574244618,5790236672
1673574244620,5792333824
1673574244622,5794430976
1673574244624,5796528128
1673574244626,5798625280
1673574244628,5800722432
1673574244630,5802819584
1673574244632,5804916736
1673574244634,5807013888
1673574244636,5809111040
1673574244638,5811208192
1673574244640,5813305344
1673574244643,5815402496
1673574244644,5817499648
1673574244646,5819596800
1673574244647,5821693952
1673574244649,5823791104
1673574244651,5825888256
1673574244654,5827985408
1673574244655,5830082560
1673574244657,5832179712
1673574244659,5834276864
1673574244661,5836374016
1673574244663,5838471168
1673574244665,5840568320
1673574244667,5842665472
1673574244669,5844762624
1673574244672,5846859776
1673574244673,5848956928
1673574244675,5851054080
1673574244677,5853151232
1673574244679,5855248384
1673574244681,5857345536
1673574244684,5859442688
1673574244685,5861539840
1673574244686,5863636992
1673574244688,5865734144
1673574244690,5867831296
1673574244692,5869928448
1673574244694,5872025600
1673574244696,5874122752
1673574244699,5876219904
1673574244701,5878317056
1673574244702,5880414208
1673574244703,5882511360
1673574244705,5884608512
1673574244707,5886705664
1673574244709,5888802816
1673574244711,5890899968
1673574244713,5892997120
1673574244715,5895094272
1673574244717,5897191424
1673574244719,5899288576
1673574244721,5901385728
1673574244723,5903482880
1673574244725,5905580032
1673574244728,5907677184
1673574244729,5909774336
1673574244731,5911871488
1673574244733,5913968640
1673574244735,5916065792
1673574244737,5918162944
1673574244739,5920260096
1673574244741,5922357248
1673574244743,5924454400
1673574244745,5926551552
1673574244748,5928648704
1673574244750,5930745856
1673574244752,5932843008
1673574244753,5934940160
1673574244755,5937037312
1673574244758,5939134464
1673574244760,5941231616
1673574244761,5943328768
1673574244762,5945425920
1673574244764,5947523072
1673574244766,5949620224
1673574244768,5951717376
1673574244770,5953814528
1673574244772,5955911680
1673574244775,5958008832
1673574244777,5960105984
1673574244778,5962203136
1673574244780,5964300288
1673574244782,5966397440
1673574244784,5968494592
1673574244786,5970591744
1673574244788,5972688896
1673574244790,5974786048
1673574244792,5976883200
1673574244794,5978980352
1673574244797,5981077504
1673574244798,5983174656
1673574244800,5985271808
1673574244803,5987368960
1673574244805,5989466112
1673574244807,5991563264
1673574244809,5993660416
1673574244811,5995757568
1673574244813,5997854720
1673574244815,5999951872
1673574244818,6002049024
1673574244819,6004146176
1673574244821,6006243328
1673574244823,6008340480
1673574244826,6010437632
1673574244827,6012534784
1673574244829,6014631936
1673574244831,6016729088
1673574244833,6018826240
1673574244835,6020923392
1673574244837,6023020544
1673574244839,6025117696
1673574244841,6027214848
1673574244843,6029312000
1673574244846,6031409152
1673574244847,6033506304
1673574244849,6035603456
1673574244851,6037700608
1673574244853,6039797760
1673574244856,6041894912
1673574244858,6043992064
1673574244860,6046089216
1673574244862,6048186368
1673574244864,6050283520
1673574244866,6052380672
1673574244868,6054477824
1673574244870,6056574976
1673574244872,6058672128
1673574244874,6060769280
1673574244876,6062866432
1673574244878,6064963584
1673574244880,6067060736
1673574244882,6069157888
1673574244884,6071255040
1673574244886,6073352192
1673574244888,6075449344
1673574244890,6077546496
1673574244892,6079643648
1673574244894,6081740800
1673574244896,6083837952
1673574244898,6085935104
1673574244900,6088032256
1673574244903,6090129408
1673574244904,6092226560
1673574244907,6094323712
1673574244908,6096420864
1673574244910,6098518016
1673574244912,6100615168
1673574244914,6102712320
1673574244916,6104809472
1673574244918,6106906624
1673574244920,6109003776
1673574244921,6111100928
1673574244923,6113198080
1673574244925,6115295232
1673574244927,6117392384
1673574244929,6119489536
1673574244931,6121586688
1673574244933,6123683840
1673574244936,6125780992
1673574244937,6127878144
1673574244939,6129975296
1673574244941,6132072448
1673574244943,6134169600
1673574244945,6136266752
1673574244947,6138363904
1673574244949,6140461056
1673574244951,6142558208
1673574244953,6144655360
1673574244955,6146752512
1673574244957,6148849664
1673574244978,6150946816
1673574244979,6153043968
1673574244980,6155141120
1673574244981,6157238272
1673574244982,6159335424
1673574244984,6161432576
1673574244986,6163529728
1673574244989,6165626880
1673574244990,6167724032
1673574244993,6169821184
1673574244994,6171918336
1673574244996,6174015488
1673574244999,6176112640
1673574245000,6178209792
1673574245003,6180306944
1673574245004,6182404096
1673574245007,6184501248
1673574245008,6186598400
1673574245010,6188695552
1673574245013,6190792704
1673574245015,6192889856
1673574245017,6194987008
1673574245018,6197084160
1673574245020,6199181312
1673574245022,6201278464
1673574245024,6203375616
1673574245027,6205472768
1673574245028,6207569920
1673574245029,6209667072
1673574245031,6211764224
1673574245033,6213861376
1673574245035,6215958528
1673574245037,6218055680
1673574245039,6220152832
1673574245041,6222249984
1673574245044,6224347136
1673574245045,6226444288
1673574245047,6228541440
1673574245050,6230638592
1673574245051,6232735744
1673574245053,6234832896
1673574245055,6236930048
1673574245057,6239027200
1673574245059,6241124352
1673574245061,6243221504
1673574245063,6245318656
1673574245065,6247415808
1673574245067,6249512960
1673574245069,6251610112
1673574245071,6253707264
1673574245073,6255804416
1673574245075,6257901568
1673574245077,6259998720
1673574245079,6262095872
1673574245081,6264193024
1673574245083,6266290176
1673574245085,6268387328
1673574245087,6270484480
1673574245089,6272581632
1673574245092,6274678784
1673574245094,6276775936
1673574245095,6278873088
1673574245097,6280970240
1673574245099,6283067392
1673574245101,6285164544
1673574245103,6287261696
1673574245105,6289358848
1673574245107,6291456000
1673574245109,6293553152
1673574245111,6295650304
1673574245113,6297747456
1673574245115,6299844608
1673574245117,6301941760
1673574245119,6304038912
1673574245121,6306136064
1673574245123,6308233216
1673574245125,6310330368
1673574245127,6312427520
1673574245129,6314524672
1673574245131,6316621824
1673574245133,6318718976
1673574245135,6320816128
1673574245137,6322913280
1673574245139,6325010432
1673574245141,6327107584
1673574245143,6329204736
1673574245145,6331301888
1673574245147,6333399040
1673574245149,6335496192
1673574245151,6337593344
1673574245153,6339690496
1673574245156,6341787648
1673574245157,6343884800
1673574245159,6345981952
1673574245161,6348079104
1673574245163,6350176256
1673574245165,6352273408
1673574245167,6354370560
1673574245169,6356467712
1673574245171,6358564864
1673574245173,6360662016
1673574245175,6362759168
1673574245178,6364856320
1673574245179,6366953472
1673574245181,6369050624
1673574245183,6371147776
1673574245185,6373244928
1673574245187,6375342080
1673574245189,6377439232
1673574245191,6379536384
1673574245193,6381633536
1673574245195,6383730688
1673574245197,6385827840
1673574245199,6387924992
1673574245201,6390022144
1673574245203,6392119296
1673574245205,6394216448
1673574245207,6396313600
1673574245209,6398410752
1673574245211,6400507904
1673574245213,6402605056
1673574245215,6404702208
1673574245217,6406799360
1673574245219,6408896512
1673574245221,6410993664
1673574245223,6413090816
1673574245225,6415187968
1673574245227,6417285120
1673574245229,6419382272
1673574245232,6421479424
1673574245233,6423576576
1673574245234,6425673728
1673574245236,6427770880
1673574245238,6429868032
1673574245240,6431965184
1673574245242,6434062336
1673574245244,6436159488
1673574245246,6438256640
1673574245248,6440353792
1673574245251,6442450944
1673574245252,6444548096
1673574245254,6446645248
1673574245256,6448742400
1673574245258,6450839552
1673574245260,6452936704
1673574245262,6455033856
1673574245264,6457131008
1673574245266,6459228160
1673574245268,6461325312
1673574245270,6463422464
1673574245272,6465519616
1673574245274,6467616768
1673574245276,6469713920
1673574245278,6471811072
1673574245280,6473908224
1673574245282,6476005376
1673574245284,6478102528
1673574245286,6480199680
1673574245288,6482296832
1673574245290,6484393984
1673574245292,6486491136
1673574245296,6488588288
1673574245297,6490685440
1673574245298,6492782592
1673574245300,6494879744
1673574245302,6496976896
1673574245304,6499074048
1673574245306,6501171200
1673574245308,6503268352
1673574245310,6505365504
1673574245313,6507462656
1673574245314,6509559808
1673574245316,6511656960
1673574245318,6513754112
1673574245320,6515851264
1673574245322,6517948416
1673574245324,6520045568
1673574245326,6522142720
1673574245329,6524239872
1673574245330,6526337024
1673574245332,6528434176
1673574245334,6530531328
1673574245336,6532628480
1673574245338,6534725632
1673574245340,6536822784
1673574245342,6538919936
1673574245344,6541017088
1673574245346,6543114240
1673574245348,6545211392
1673574245350,6547308544
1673574245352,6549405696
1673574245354,6551502848
1673574245356,6553600000
1673574245358,6555697152
1673574245360,6557794304
1673574245362,6559891456
1673574245364,6561988608
1673574245366,6564085760
1673574245368,6566182912
1673574245370,6568280064
1673574245372,6570377216
1673574245374,6572474368
1673574245376,6574571520
1673574245378,6576668672
1673574245380,6578765824
1673574245382,6580862976
1673574245384,6582960128
1673574245386,6585057280
1673574245388,6587154432
1673574245391,6589251584
1673574245392,6591348736
1673574245394,6593445888
1673574245396,6595543040
1673574245398,6597640192
1673574245400,6599737344
1673574245402,6601834496
1673574245404,6603931648
1673574245406,6606028800
1673574245409,6608125952
1673574245410,6610223104
1673574245413,6612320256
1673574245414,6614417408
1673574245416,6616514560
1673574245419,6618611712
1673574245421,6620708864
1673574245422,6622806016
1673574245425,6624903168
1673574245426,6627000320
1673574245428,6629097472
1673574245430,6631194624
1673574245432,6633291776
1673574245434,6635388928
1673574245436,6637486080
1673574245438,6639583232
1673574245440,6641680384
1673574245442,6643777536
1673574245444,6645874688
1673574245446,6647971840
1673574245448,6650068992
1673574245450,6652166144
1673574245452,6654263296
1673574245455,6656360448
1673574245457,6658457600
1673574245459,6660554752
1673574245460,6662651904
1673574245462,6664749056
1673574245465,6666846208
1673574245466,6668943360
1673574245468,6671040512
1673574245471,6673137664
1673574245472,6675234816
1673574245474,6677331968
1673574245476,6679429120
1673574245478,6681526272
1673574245480,6683623424
1673574245482,6685720576
1673574245484,6687817728
1673574245486,6689914880
1673574245488,6692012032
1673574245490,6694109184
1673574245492,6696206336
1673574245494,6698303488
1673574245496,6700400640
1673574245498,6702497792
1673574245501,6704594944
1673574245503,6706692096
1673574245503,6708789248
1673574245505,6710886400
1673574245507,6712983552
1673574245509,6715080704
