,3000,30,10
5820,0,0,0
5823,0,0,0
5827,0,0,0
5831,0,0,0
5835,0,0,0
5838,0,0,0
5842,0,0,0
5846,0,0,0
5849,0,0,0
5853,0,1,0
5857,0,0,0
5861,0,0,0
5864,0,0,0
5867,0,0,0
5871,0,0,0
5874,0,0,0
5878,0,0,0
5882,0,0,0
5885,0,0,0
5889,0,0,0
5893,0,0,0
5896,0,0,0
5900,0,0,0
5903,0,1,0
5907,0,0,0
5910,0,0,0
5913,0,0,1
5917,0,0,0
5921,0,0,0
5924,0,0,0
5928,0,0,0
5931,0,0,0
5935,0,0,0
5939,0,0,0
5942,0,0,0
5946,0,0,0
5950,0,0,0
5953,0,0,0
5957,0,1,0
5961,0,0,0
5965,0,0,0
5969,0,0,0
5973,0,0,0
5977,0,0,0
5980,0,0,0
5984,0,0,0
5987,0,0,0
5991,0,0,0
5994,0,0,0
5997,0,0,0
6001,0,0,0
6005,0,0,1
6009,0,0,0
6013,0,0,0
6017,0,0,0
6021,0,0,0
6025,0,0,0
6029,0,0,1
6032,0,0,0
6036,0,0,0
6039,0,0,0
6043,0,0,0
6046,0,0,0
6049,0,0,0
6053,0,0,0
6057,0,0,0
6060,0,0,0
6063,0,0,0
6067,0,0,0
6071,0,0,0
6075,0,0,0
6079,0,0,0
6082,0,0,0
6086,0,0,0
6089,0,0,0
6092,0,0,0
6096,0,0,0
6100,0,0,0
6104,0,0,0
6107,0,0,0
6110,0,0,0
6114,0,0,0
6117,0,0,0
6121,0,0,0
6124,0,0,0
6128,0,0,0
6132,0,0,0
6136,0,0,0
6139,0,0,0
6143,0,0,0
6146,0,0,0
6150,0,0,0
6153,0,0,0
6157,0,0,0
6160,0,0,0
6163,0,0,0
6166,0,0,0
6170,0,0,0
6174,0,0,0
6177,0,0,0
6180,0,0,0
6184,0,0,0
6188,0,0,0
6191,0,0,0
6195,0,0,0
6198,0,0,0
6201,0,0,0
6205,0,0,0
6209,0,0,0
6212,0,0,0
6216,0,0,0
6220,0,1,0
6224,0,0,0
6228,0,0,0
6231,0,0,0
6235,0,0,0
6238,0,0,0
6241,0,0,0
6245,0,0,0
6249,0,0,0
6252,0,0,0
6256,0,0,0
6259,0,0,0
6263,0,0,0
6267,0,0,0
6270,0,0,0
6274,0,0,0
6277,0,0,0
6281,0,0,0
6284,0,0,0
6287,0,0,0
6290,0,1,0
6294,0,0,0
6297,0,0,0
6300,0,0,0
6304,0,0,0
6307,0,0,0
6311,0,0,0
6315,0,0,0
6319,0,0,0
6322,0,0,0
6326,0,0,0
6330,0,0,0
6334,0,0,0
6338,0,0,0
6342,0,0,0
6346,0,0,0
6350,0,0,0
6353,0,0,0
6357,0,0,0
6361,0,0,0
6365,0,0,0
6369,0,0,0
6373,0,0,0
6377,0,0,0
6381,0,0,0
6384,0,0,0
6388,0,0,0
6392,0,1,0
6395,0,0,0
6398,0,0,0
6402,0,0,0
6406,0,0,0
6409,0,0,0
6413,0,0,0
6416,0,0,0
6420,0,0,0
6424,0,0,0
6427,0,0,0
6430,0,0,0
6450,3,0,0
6454,0,0,0
6458,0,0,0
6461,0,0,0
6465,0,0,0
6468,0,0,0
6472,0,0,0
6475,0,0,0
6479,0,0,0
6483,0,0,0
6486,0,0,0
6490,0,0,0
6493,0,0,1
6497,0,0,0
6501,0,0,0
6504,0,0,0
6508,0,0,0
6511,0,0,0
6515,0,0,0
6519,0,0,0
6522,0,0,0
6525,0,0,0
6529,0,0,0
6532,0,0,0
6536,0,0,0
6540,0,0,0
6544,0,0,0
6548,0,0,1
6552,0,0,0
6555,0,0,0
6559,0,0,0
6563,0,0,0
6566,0,0,0
6570,0,0,1
6573,0,0,0
6576,0,0,1
6580,0,0,1
6584,0,0,0
6588,0,0,1
6592,0,0,0
6596,0,0,0
6600,0,0,0
6603,0,0,0
6606,0,0,0
6610,0,0,0
6614,0,0,0
6618,0,0,0
6621,0,0,0
6625,0,0,0
6629,0,0,0
6632,0,0,1
6636,0,0,0
6640,0,0,0
6644,0,0,1
6647,0,0,0
6651,0,0,0
6654,0,0,0
6657,0,0,0
6660,0,0,0
6664,0,0,0
6668,0,0,0
6671,0,0,0
6675,0,0,0
6678,0,0,0
6682,0,0,0
6686,0,0,0
6690,0,0,0
6694,0,0,0
6697,0,0,0
6701,0,0,0
6704,0,0,0
6708,0,0,0
6712,0,0,0
6715,0,0,0
6719,0,0,0
6723,0,0,1
6726,0,0,0
6730,0,0,0
6733,0,0,0
6737,0,0,0
6741,0,0,0
6744,0,0,0
6748,0,0,0
6751,0,0,0
6755,0,0,0
6759,0,0,0
6762,0,0,0
6766,0,0,0
6770,0,0,0
6773,0,0,0
6777,0,0,0
6781,0,0,0
6784,0,0,0
6788,0,0,0
6791,0,0,0
6795,0,0,0
6799,0,0,1
6803,0,0,0
6807,0,0,0
6811,0,0,0
6815,0,0,0
6819,0,0,1
6823,0,0,0
6827,0,0,0
6831,0,0,0
6835,0,0,1
6838,0,0,0
6842,0,0,0
6845,0,0,0
6849,0,0,1
6852,0,0,0
6856,0,0,0
6860,0,0,0
6863,0,0,0
6867,0,0,0
6871,0,0,0
6874,0,0,0
6877,0,0,0
6881,0,0,0
6885,0,0,0
6889,0,0,0
6893,0,0,0
6897,0,0,0
6901,0,0,0
6904,0,0,0
6908,0,0,0
6911,0,0,0
6915,0,0,0
6918,0,0,0
6922,0,0,0
6925,0,0,0
6929,0,0,0
6933,0,0,0
6936,0,0,0
6940,0,0,0
6943,0,1,0
6946,0,0,0
6950,0,0,0
6954,0,0,0
6957,0,0,0
6960,0,0,0
6964,0,0,0
6967,0,0,0
6971,0,0,1
6975,0,0,0
6978,0,0,0
6982,0,0,0
6986,0,0,0
6990,0,0,0
6993,0,0,0
6996,0,0,0
6999,0,0,0
7003,0,0,0
7007,0,0,0
7010,0,0,0
7013,0,0,0
7016,0,0,0
7020,0,0,0
7023,0,0,0
7027,0,0,0
7030,0,0,0
7034,0,0,0
7038,0,0,0
7042,0,0,0
7046,0,0,0
7050,0,0,0
7053,0,0,0
7056,0,0,0
7059,0,0,0
7062,0,0,0
7066,0,0,0
7069,0,0,0
7072,0,0,0
7076,0,0,0
7080,0,0,0
7083,0,0,0
7086,0,0,0
7089,0,0,0
7093,0,0,0
7097,0,0,0
7100,0,0,0
7104,0,0,1
7108,0,0,1
7111,0,0,0
7115,0,0,0
7119,0,0,0
7122,0,0,0
7125,0,0,0
7129,0,0,0
7133,0,0,0
7137,0,0,0
7140,0,0,0
7144,0,0,0
7148,0,0,0
7151,0,0,0
7154,0,0,0
7158,0,0,0
7162,0,0,0
7166,0,0,0
7169,0,0,0
7173,0,0,0
7176,0,0,0
7180,0,0,0
7183,0,0,0
7187,0,0,0
7191,0,0,0
7195,0,0,0
7198,0,0,0
7201,0,0,0
7205,0,0,0
7208,0,0,0
7212,0,0,0
7215,0,0,0
7219,0,0,0
7222,0,0,0
7225,0,0,0
7228,0,0,0
7232,0,0,0
7236,0,0,0
7239,0,0,0
7243,0,0,0
7246,0,0,0
7250,0,0,0
7253,0,0,1
7256,0,0,0
7259,0,0,0
7263,0,0,0
7267,0,0,0
7270,0,0,0
7274,0,0,0
7277,0,0,0
7280,0,0,0
7283,0,0,0
7287,0,0,0
7290,0,0,0
7293,0,0,0
7297,0,0,0
7301,0,0,0
7304,0,0,0
7308,0,0,0
7311,0,0,0
7315,0,0,0
7319,0,0,0
7323,0,0,0
7327,0,0,0
7331,0,0,0
7334,0,0,0
7338,0,0,0
7341,0,0,0
7344,0,0,0
7347,0,0,0
7350,0,0,0
7354,0,0,0
7357,0,0,0
7360,0,0,0
7364,0,0,0
7368,0,0,0
7372,0,0,0
7375,0,0,0
7379,0,0,0
7382,0,0,1
7386,0,0,0
7389,0,0,0
7393,0,0,0
7413,4,0,0
7417,2,0,0
7420,0,0,1
7424,0,0,0
7427,0,0,0
7430,0,0,0
7434,0,0,0
7438,0,0,0
7442,0,0,0
7445,0,0,0
7449,0,0,0
7452,0,0,0
7456,0,0,0
7459,0,0,0
7463,0,0,0
7466,0,0,0
7469,0,0,0
7473,0,0,0
7476,0,0,0
7480,0,0,0
7484,0,0,0
7488,0,0,1
7492,0,0,0
7495,0,0,0
7499,0,0,0
7503,0,0,0
7507,0,0,0
7510,0,0,0
7514,0,0,0
7518,0,0,0
7521,0,0,0
7525,0,0,0
7529,0,0,0
7533,0,0,0
7536,0,0,0
7540,0,0,0
7544,0,0,0
7547,0,0,0
7551,0,0,0
7554,0,0,0
7558,0,0,0
7562,0,0,0
7565,0,0,0
7569,0,0,0
7573,0,0,0
7576,0,0,0
7580,0,0,0
7584,0,0,0
7588,0,0,0
7591,0,0,0
7594,0,0,0
7597,0,0,0
7601,0,0,0
7605,0,0,0
7609,0,0,0
7613,0,0,0
7617,0,0,0
7620,0,0,0
7623,0,0,0
7627,0,0,0
7630,0,0,0
7634,0,0,0
7637,0,0,0
7640,0,0,0
7644,0,0,0
7648,0,0,0
7651,0,0,0
7654,0,0,0
7657,0,0,0
7661,0,0,0
7664,0,0,0
7667,0,0,0
7671,0,0,0
7674,0,0,0
7678,0,0,0
7682,0,0,0
7686,0,0,0
7690,0,0,0
7694,0,0,0
7697,0,0,0
7701,0,0,0
7704,0,0,0
7708,0,0,0
7711,0,0,0
7715,0,0,0
7719,0,0,0
7722,0,0,0
7726,0,0,0
7730,0,0,0
7734,0,0,0
7738,0,0,0
7741,0,0,0
7745,0,0,0
7749,0,0,0
7752,0,0,0
7755,0,0,0
7759,0,0,0
7762,0,0,0
7765,0,0,0
7769,0,0,0
7772,0,0,0
7776,0,0,0
7780,0,0,0
7784,0,0,0
7788,0,0,1
7791,0,0,0
7794,0,1,0
7797,0,0,0
7801,0,0,0
7804,0,0,0
7807,0,0,0
7811,0,0,0
7814,0,1,0
7817,0,0,0
7820,0,0,0
7824,0,0,0
7827,0,0,0
7830,0,0,0
7834,0,0,0
7837,0,0,0
7841,0,0,0
7845,0,0,0
7849,0,0,0
7852,0,0,0
7856,0,0,0
7860,0,0,0
7864,0,0,0
7868,0,0,0
7871,0,0,0
7874,0,0,0
7878,0,0,0
7881,0,0,0
7885,0,0,0
7888,0,0,0
7891,0,1,0
7894,0,0,0
7898,0,0,0
7901,0,0,0
7905,0,0,0
7909,0,0,0
7913,0,0,0
7917,0,0,0
7921,0,1,0
7925,0,0,0
7928,0,0,0
7931,0,0,0
7935,0,0,0
7939,0,0,0
7942,0,0,0
7946,0,0,0
7949,0,0,0
7953,0,0,0
7956,0,0,1
7960,0,0,0
7964,0,0,0
7968,0,0,0
7971,0,0,0
7974,0,0,0
7978,0,0,0
7981,0,0,1
7985,0,0,0
7988,0,0,0
7991,0,0,1
7995,0,0,0
7998,0,0,0
8002,0,0,0
8005,0,0,0
8009,0,0,0
8013,0,0,1
8017,0,0,0
8021,0,0,0
8025,0,0,0
8028,0,0,0
8031,0,0,0
8035,0,0,0
8038,0,0,0
8042,0,0,0
8045,0,0,0
8049,0,0,0
8052,0,0,0
8055,0,0,0
8058,0,0,0
8062,0,0,0
8065,0,0,0
8068,0,0,0
8072,0,0,0
8075,0,0,0
8079,0,0,1
8083,0,0,0
8086,0,0,0
8090,0,0,0
8094,0,0,0
8097,0,0,0
8101,0,0,0
8104,0,0,0
8107,0,0,0
8111,0,0,0
8115,0,0,0
8119,0,0,0
8123,0,0,1
8127,0,0,0
8131,0,0,0
8134,0,0,0
8138,0,0,0
8141,0,0,0
8145,0,0,0
8148,0,0,0
8151,0,0,0
8155,0,0,0
8159,0,0,0
8163,0,0,0
8166,0,0,0
8170,0,0,0
8174,0,0,0
8177,0,0,0
8180,0,0,0
8183,0,0,0
8187,0,0,0
8190,0,0,0
8193,0,0,1
8197,0,0,1
8200,0,0,0
8204,0,0,0
8207,0,0,1
8211,0,0,1
8215,0,1,0
8219,0,0,0
8223,0,0,0
8226,0,0,0
8229,0,0,1
8233,0,0,0
8237,0,0,0
8240,0,0,0
8244,0,0,0
8247,0,0,0
8251,0,0,0
8254,0,0,0
8257,0,0,0
8261,0,0,0
8264,0,0,0
8268,0,0,0
8271,0,0,0
8275,0,0,0
8278,0,0,0
8282,0,0,0
8285,0,0,0
8289,0,0,0
8293,0,0,0
8297,0,0,0
8301,0,0,0
8304,0,0,0
8308,0,0,0
8312,0,0,0
8315,0,0,0
8319,0,0,0
8322,0,0,0
8325,0,0,0
8328,0,0,0
8332,0,0,0
8335,0,0,0
8339,0,0,0
8342,0,0,0
8345,0,0,0
8349,0,0,0
8353,0,0,0
8356,0,0,0
8360,0,0,0
8364,0,0,0
8367,0,0,0
8371,0,0,0
8374,0,0,0
8378,0,0,0
8381,0,0,0
8385,0,0,0
8388,0,0,0
8392,0,0,0
8395,0,0,0
8399,0,0,0
8403,0,0,0
8407,0,0,0
8410,0,0,0
8414,0,0,0
8418,0,0,0
8421,0,1,0
8424,0,0,0
8427,0,0,0
8431,0,0,0
8435,0,0,0
8438,0,0,0
8441,0,1,0
8445,0,0,0
8448,0,0,0
8452,0,0,0
8455,0,0,0
8459,0,0,0
8462,0,0,0
8466,0,0,0
8470,0,0,0
8474,0,0,0
8477,0,0,0
8480,0,0,0
8484,0,0,0
8487,0,0,0
8491,0,0,0
8495,0,0,0
8498,0,0,0
8502,0,0,0
8505,0,0,0
8509,0,0,0
8513,0,0,0
8517,0,0,0
8521,0,1,0
8525,0,0,0
8528,0,0,0
8532,0,0,0
8535,0,0,0
8539,0,0,0
8542,0,0,0
8546,0,0,0
8550,0,0,0
8553,0,0,0
8557,0,0,0
8561,0,0,0
8565,0,0,0
8568,0,1,0
8572,0,0,0
8596,3,0,0
8600,0,0,0
8603,0,0,0
8607,0,0,0
8611,0,0,0
8614,0,0,0
8618,0,0,0
8622,0,0,0
8626,0,0,0
8630,0,0,0
8634,0,0,1
8637,0,0,0
8641,0,0,0
8645,0,0,0
8648,0,0,0
8652,0,0,0
8655,0,0,0
8659,0,0,0
8662,0,0,0
8666,0,0,0
8669,0,0,0
8673,0,0,0
8676,0,0,0
8680,0,0,0
8684,0,0,0
8688,0,0,0
8691,0,0,0
8694,0,0,0
8698,0,0,1
8702,0,0,0
8706,0,0,0
8710,0,0,1
8714,0,0,0
8718,0,1,0
8721,0,0,0
8724,0,0,0
8728,0,0,0
8732,0,0,0
8736,0,0,0
8739,0,0,0
8743,0,0,0
8746,0,0,0
8750,0,0,0
8754,0,0,0
8758,0,0,0
8761,0,0,0
8765,0,0,0
8769,0,0,1
8772,0,0,2
8776,0,0,4
8779,0,0,6
8782,0,0,7
8786,0,0,5
8789,0,0,3
8793,0,0,1
8796,0,0,0
8800,0,0,0
8803,0,0,0
8806,0,0,0
8810,0,0,0
8814,0,0,0
8817,0,0,0
8820,0,0,0
8824,0,0,0
8827,0,0,0
8830,0,0,0
8833,0,0,0
8836,0,0,0
8840,0,0,0
8843,0,0,0
8846,0,0,0
8850,0,0,0
8854,0,0,0
8858,0,0,0
8861,0,0,0
8864,0,0,0
8867,0,0,0
8870,0,0,0
8873,0,0,0
8877,0,0,1
8881,0,0,0
8885,0,0,0
8888,0,0,0
8892,0,0,0
8896,0,0,0
8899,0,0,0
8903,0,0,0
8907,0,0,0
8911,0,0,0
8914,0,0,0
8917,0,0,0
8921,0,0,0
8924,0,0,0
8928,0,0,0
8932,0,0,0
8935,0,0,1
8939,0,0,0
8943,0,0,0
8947,0,0,0
8951,0,0,0
8955,0,0,0
8959,0,0,0
8962,0,0,0
8965,0,0,0
8969,0,0,0
8973,0,0,0
8977,0,0,0
8981,0,0,0
8984,0,0,0
8988,0,0,0
8992,0,0,0
8996,0,0,0
9000,0,0,0
9004,0,0,0
9008,0,0,0
9011,0,0,0
9014,0,0,0
9018,0,0,0
9022,0,0,0
9025,0,0,0
9028,0,0,0
9032,0,0,0
9036,0,0,1
9040,0,0,0
9044,0,0,0
9048,0,0,0
9052,0,0,0
9056,0,0,0
9060,0,0,0
9063,0,0,0
9067,0,0,0
9071,0,0,0
9075,0,0,0
9078,0,0,0
9082,0,0,0
9086,0,0,0
9090,0,1,0
9093,0,0,0
9097,0,0,0
9101,0,0,0
9104,0,0,0
9108,0,0,0
9111,0,0,0
9114,0,0,0
9118,0,0,0
9121,0,0,0
9125,0,0,0
9128,0,0,0
9131,0,0,0
9135,0,0,0
9139,0,0,0
9142,0,0,0
9146,0,0,0
9149,0,0,0
9152,0,0,0
9156,0,0,0
9160,0,0,0
9164,0,0,0
9167,0,0,0
9171,0,0,0
9174,0,0,0
9178,0,0,0
9181,0,0,0
9185,0,0,0
9188,0,0,0
9192,0,0,0
9195,0,0,0
9198,0,0,0
9202,0,0,0
9206,0,0,0
9210,0,0,0
9213,0,0,0
9217,0,0,0
9221,0,0,0
9224,0,0,0
9228,0,0,0
9232,0,0,0
9236,0,0,0
9239,0,0,0
9243,0,0,0
9246,0,0,0
9250,0,0,0
9254,0,0,0
9258,0,1,0
9262,0,1,0
9265,0,0,0
9269,0,0,0
9273,0,0,0
9276,0,0,0
9279,0,0,0
9283,0,0,0
9286,0,0,0
9290,0,0,0
9293,0,0,0
9296,0,0,0
9300,0,0,0
9303,0,0,0
9306,0,0,0
9310,0,0,0
9313,0,0,0
9316,0,0,0
9320,0,0,0
9324,0,0,0
9327,0,0,0
9331,0,0,0
9335,0,0,0
9339,0,0,0
9343,0,0,0
9346,0,0,0
9349,0,0,0
9353,0,0,0
9357,0,0,0
9361,0,0,0
9365,0,0,0
9368,0,0,0
9371,0,0,0
9375,0,0,0
9378,0,0,0
9381,0,0,0
9384,0,0,1
9387,0,0,0
9391,0,0,0
9394,0,0,0
9398,0,0,0
9402,0,0,0
9406,0,0,0
9410,0,0,0
9414,0,0,0
9418,0,0,0
9422,0,0,0
9426,0,0,0
9430,0,0,1
9434,0,0,0
9437,0,0,0
9441,0,0,0
9444,0,0,0
9448,0,0,0
9452,0,0,0
9456,0,0,0
9459,0,0,0
9463,0,0,0
9467,0,0,0
9470,0,0,0
9473,0,0,1
9477,0,0,0
9481,0,0,0
9484,0,0,0
9488,0,0,0
9492,0,0,0
9495,0,0,0
9499,0,0,0
9503,0,0,0
9507,0,0,0
9510,0,0,0
9514,0,0,0
9517,0,0,0
9521,0,0,0
9525,0,0,0
9528,0,0,0
9531,0,0,0
9535,0,0,0
9539,0,0,0
9542,0,0,0
9545,0,0,1
9549,0,0,1
9553,0,0,0
9557,0,0,0
9561,0,0,0
9565,0,0,0
9568,0,0,0
9571,0,0,0
9575,0,0,0
9578,0,0,0
9581,0,0,0
9585,0,0,0
9589,0,0,0
9593,0,0,0
9596,0,0,0
9599,0,0,0
9603,0,0,0
9607,0,0,0
9610,0,0,0
9613,0,0,0
9617,0,0,0
9621,0,0,0
9624,0,0,0
9628,0,0,0
9632,0,0,0
9636,0,0,0
9640,0,0,0
9643,0,0,0
9647,0,0,0
9650,0,0,0
9653,0,0,0
9657,0,0,0
9661,0,0,0
9664,0,0,0
9667,0,0,0
9671,0,0,0
9674,0,0,0
9678,0,0,0
9681,0,0,0
9685,0,0,0
9688,0,0,0
9691,0,0,0
9694,0,0,0
9698,0,0,0
9701,0,0,0
9704,0,0,0
9707,0,0,0
9711,0,0,0
9714,0,0,0
9718,0,0,0
9722,0,0,0
9725,0,0,0
9728,0,0,0
9732,0,0,0
9735,0,0,0
9739,0,0,0
9743,0,0,0
9746,0,0,0
9749,0,0,0
9752,0,0,0
9756,0,0,0
9760,0,0,0
9764,0,0,0
9796,4,0,0
9799,1,0,0
9803,0,0,0
9807,0,0,0
9811,0,0,0
9815,0,0,0
9818,0,0,0
9821,0,0,0
9824,0,0,0
9828,0,0,0
9831,0,0,0
9834,0,0,0
9838,0,1,0
9841,0,0,0
9845,0,0,0
9849,0,0,0
9853,0,0,0
9856,0,0,1
9859,0,0,0
9862,0,0,0
9866,0,0,0
9869,0,0,0
9872,0,0,0
9876,0,0,0
9879,0,0,0
9882,0,0,0
9886,0,0,0
9890,0,0,0
9894,0,0,0
9898,0,0,0
9902,0,0,0
9905,0,0,0
9909,0,0,0
9912,0,0,0
9915,0,0,0
9919,0,0,0
9922,0,0,0
9925,0,0,0
9928,0,0,0
9932,0,0,0
9935,0,0,0
9939,0,0,0
9943,0,0,0
9947,0,0,0
9951,0,0,0
9955,0,0,0
9958,0,0,0
9962,0,0,0
9965,0,0,0
9969,0,0,0
9973,0,0,0
9977,0,0,0
9981,0,0,0
9984,0,0,0
9987,0,0,0
9990,0,0,0
9994,0,0,0
9997,0,0,0
10000,0,0,0
10004,0,0,0
10007,0,0,0
10011,0,0,0
10015,0,0,0
10018,0,0,0
10022,0,0,0
10026,0,0,0
10030,0,0,0
10034,0,0,0
10037,0,0,0
10041,0,0,0
10044,0,0,0
10048,0,0,0
10051,0,0,0
10054,0,0,0
10057,0,0,0
10061,0,0,0
10064,0,0,0
10068,0,0,0
10071,0,0,0
10075,0,0,0
10078,0,0,1
10081,0,0,0
10085,0,0,0
10088,0,0,0
10092,0,0,0
10096,0,0,0
10099,0,0,0
10103,0,0,0
10106,0,0,0
10109,0,0,0
10112,0,0,0
10115,0,0,0
10119,0,0,0
10123,0,0,0
10127,0,0,0
10130,0,0,0
10134,0,0,0
10137,0,0,2
10141,0,0,2
10145,0,0,4
10148,0,0,6
10151,0,0,8
10155,0,0,10
10158,0,1,10
10162,0,3,10
10165,0,4,10
10168,0,6,10
10172,0,8,10
10176,0,10,10
10179,0,11,10
10183,0,13,10
10186,0,15,10
10190,0,17,10
10194,0,19,10
10198,0,21,10
10202,0,23,10
10205,0,24,10
10209,0,26,10
10213,0,28,10
10216,0,30,10
10219,1,30,10
10223,3,30,10
10226,4,30,10
10229,6,30,10
10232,7,30,10
10236,9,30,10
10240,11,30,10
10243,13,30,10
10247,15,30,10
10250,16,30,10
10254,18,30,10
10257,19,30,10
10260,21,30,10
10264,23,30,10
10267,25,30,10
10271,27,30,10
10275,29,30,10
10278,30,30,10
10282,32,30,10
10285,34,30,10
10288,35,30,10
10292,37,30,10
10296,39,30,10
10299,40,30,10
10303,39,30,10
10306,37,30,10
10310,36,29,10
10313,35,29,10
10317,33,28,10
10321,31,28,10
10325,28,29,10
10328,26,29,10
10332,23,30,10
10335,22,30,10
10339,20,29,10
10343,18,30,10
10346,16,30,10
10350,14,29,10
10354,12,29,10
10358,10,30,10
10362,7,30,10
10365,6,30,10
10369,5,30,10
10372,3,30,10
10376,1,30,10
10380,0,30,10
10384,0,27,10
10387,0,24,10
10391,0,22,10
10395,0,20,10
10398,0,18,10
10402,0,15,10
10405,0,13,10
10409,0,10,10
10413,0,8,10
10416,0,6,10
10420,0,2,10
10423,0,0,10
10427,0,1,9
10431,0,0,7
10435,0,0,4
10438,0,0,1
10442,0,0,0
10445,0,0,0
10448,0,0,0
10452,0,0,0
10456,0,0,0
10459,0,0,0
10463,0,0,1
10467,0,0,0
10471,0,0,0
10475,0,0,0
10479,0,0,0
10483,0,0,1
10487,0,0,0
10491,0,1,0
10495,0,0,0
10499,0,0,0
10503,0,0,0
10507,0,0,0
10511,0,0,0
10515,0,0,0
10519,0,0,0
10522,0,0,0
10525,0,0,0
10529,0,0,0
10533,0,1,0
10537,0,0,0
10540,0,0,0
10544,0,0,0
10547,0,0,0
10550,0,0,0
10554,0,0,0
10558,0,0,0
10562,0,0,0
10566,0,0,0
10570,0,0,0
10573,0,0,0
10577,0,0,0
10580,0,0,0
10584,0,0,0
10587,0,0,0
10591,0,0,0
10595,0,0,0
10598,0,0,0
10602,0,0,0
10606,0,0,0
10610,0,0,0
10614,0,0,0
10617,0,0,0
10621,0,0,0
10625,0,0,1
10629,0,0,0
10632,0,0,0
10636,0,0,0
10640,0,0,0
10644,0,0,0
10647,0,0,0
10650,0,0,0
10653,0,0,0
10657,0,0,0
10661,0,0,0
10664,0,0,0
10667,0,0,0
10671,0,0,0
10674,0,0,0
10678,0,0,0
10681,0,0,0
10685,0,0,0
10689,0,0,0
10692,0,0,0
10695,0,0,0
10699,0,0,0
10703,0,0,0
10707,0,0,0
10710,0,0,0
10714,0,0,0
10718,0,0,0
10722,0,0,0
10725,0,0,0
10729,0,0,1
10733,0,0,0
10736,0,0,0
10740,0,0,0
10743,0,0,0
10746,0,0,0
10749,0,0,0
10753,0,0,0
10757,0,0,0
10761,0,0,0
10765,0,0,0
10768,0,0,0
10771,0,0,0
10775,0,0,0
10778,0,0,0
10782,0,0,0
10786,0,0,0
10789,0,0,0
10793,0,0,0
10796,0,0,0
10799,0,0,0
10803,0,0,0
10807,0,0,0
10810,0,0,0
10814,0,0,0
10817,0,0,0
10821,0,0,0
10825,0,0,0
10829,0,0,0
10832,0,0,0
10835,0,1,0
10839,0,0,0
10843,0,0,0
10847,0,0,1
10851,0,0,0
10855,0,0,0
10859,0,0,1
10863,0,0,1
10867,0,0,0
10870,0,0,0
10874,0,0,0
10877,0,0,1
10881,0,0,0
10884,0,0,0
10887,0,0,0
10891,0,0,1
10895,0,0,0
10898,0,0,0
10902,0,0,0
10906,0,0,0
10909,0,0,1
10913,0,0,0
10916,0,0,0
10920,0,0,0
10923,0,0,0
10926,0,0,0
10930,0,0,0
10934,0,0,0
10938,0,0,0
10942,0,0,1
10946,0,0,0
10950,0,0,0
10953,0,0,0
10956,0,0,0
10959,0,0,0
10963,0,0,0
10966,0,0,0
10970,0,0,0
10974,0,0,0
10977,0,0,0
10981,0,0,0
10985,0,0,0
10989,0,0,0
10993,0,0,0
10996,0,0,0
11000,0,0,0
11004,0,0,0
11007,0,1,0
11011,0,0,0
11014,0,0,0
11017,0,0,0
11021,0,0,0
11024,0,0,0
11027,0,0,0
11030,0,0,0
11034,0,0,0
11037,0,0,1
11041,0,0,0
11045,0,0,0
11049,0,0,0
11052,0,0,0
11056,0,0,0
11059,0,0,0
11062,0,0,0
11066,0,0,0
11069,0,0,0
11072,0,0,0
11075,0,0,0
11079,0,0,0
11083,0,0,0
11087,0,0,0
11090,0,0,0
11094,0,0,0
11097,0,0,0
11101,0,0,0
11105,0,0,1
11109,0,0,0
11113,0,0,0
11116,0,0,0
11120,0,0,0
11123,0,0,0
11126,0,0,0
11129,0,0,0
11133,1,0,0
11136,0,0,0
11140,0,0,0
11144,0,0,0
11147,1,0,0
11150,0,0,0
11153,1,0,0
11157,1,0,0
11160,1,0,0
11163,1,0,0
11167,2,0,0
11171,2,0,0
11175,2,0,0
11178,2,0,0
11182,2,0,0
11185,2,0,0
11189,2,0,0
11192,2,0,0
11196,2,0,0
11200,2,0,0
11204,2,0,0
11207,3,0,0
11211,3,0,0
11215,3,0,0
11219,4,0,0
11222,3,0,0
11225,4,0,0
11228,5,0,0
11232,5,0,0
11236,5,0,0
11239,5,0,0
11242,5,0,0
11278,9,0,0
11281,7,0,1
11285,3,0,2
11288,1,0,1
11291,0,0,1
11295,0,0,0
11299,0,0,0
11302,0,0,0
11306,0,0,0
11310,0,0,0
11313,0,0,0
11316,0,0,1
11320,0,0,0
11324,0,0,0
11327,0,0,0
11331,0,0,0
11334,0,0,0
11337,0,0,1
11341,0,0,0
11345,0,0,0
11348,0,0,0
11351,0,0,0
11355,0,0,0
11358,0,0,0
11362,0,0,0
11366,0,0,0
11369,0,0,0
11373,0,0,0
11376,0,0,0
11380,0,0,0
11384,0,0,0
11387,0,0,0
11391,0,0,0
11395,0,1,0
11398,0,0,0
11402,0,0,0
11405,0,0,0
11409,0,0,0
11412,0,0,0
11416,0,0,0
11420,0,0,0
11423,0,0,0
11427,0,0,0
11430,0,0,0
11434,0,0,0
11437,0,0,0
11440,0,0,0
11444,0,0,0
11447,0,0,0
11450,0,0,0
11454,0,0,0
11458,0,0,0
11462,0,0,0
11466,0,0,0
11469,0,0,0
11473,0,0,0
11477,0,0,0
11481,0,0,0
11484,0,0,0
11488,0,0,0
11492,0,0,0
11495,0,0,0
11499,0,0,0
