,3000,30,10
5791,0,0,0
5794,0,0,0
5797,0,0,0
5801,0,0,0
5805,0,0,0
5808,0,0,0
5812,0,0,0
5815,0,0,0
5819,0,0,0
5823,0,0,0
5826,0,0,0
5829,0,0,0
5833,0,0,0
5836,0,0,0
5840,0,0,0
5844,0,0,0
5847,0,0,0
5851,0,0,0
5855,0,0,0
5858,0,0,0
5861,0,0,0
5865,0,0,0
5868,0,0,0
5871,0,0,0
5875,0,0,0
5879,0,0,0
5882,0,0,0
5886,0,0,0
5889,0,0,0
5893,0,0,1
5896,0,0,0
5899,0,0,0
5903,0,0,0
5907,0,0,0
5911,0,0,0
5915,0,0,0
5919,0,0,0
5922,0,0,0
5926,0,0,0
5930,0,0,0
5933,0,0,0
5937,0,0,0
5941,0,0,0
5945,0,0,1
5949,0,0,0
5952,0,0,0
5956,0,0,0
5959,0,0,0
5962,0,0,0
5966,0,0,0
5969,0,0,1
5973,0,0,0
5977,0,1,0
5980,0,0,0
5983,0,0,0
5986,0,0,0
5990,0,0,0
5994,0,0,0
5997,0,0,0
6001,0,0,0
6005,0,0,1
6008,0,0,0
6012,0,0,0
6016,0,0,0
6019,0,0,0
6023,0,0,1
6026,0,0,0
6030,0,0,0
6034,0,0,0
6038,0,0,0
6041,0,0,0
6045,0,0,0
6048,0,0,0
6051,0,0,0
6055,0,0,0
6058,0,0,0
6062,0,0,0
6066,0,0,0
6070,0,0,0
6073,0,0,0
6076,0,0,0
6080,0,0,0
6084,0,0,0
6087,0,0,0
6091,0,0,0
6095,0,0,0
6098,0,0,0
6102,0,0,0
6106,0,0,0
6109,0,0,0
6113,0,0,0
6116,0,0,0
6120,0,0,0
6124,0,0,0
6127,0,0,0
6131,0,0,0
6135,0,0,0
6138,0,0,0
6141,0,0,0
6145,0,0,0
6148,0,0,0
6152,0,0,0
6156,0,0,0
6159,0,0,0
6162,0,0,0
6166,0,0,0
6169,0,0,0
6173,0,0,0
6177,0,0,1
6180,0,0,0
6183,0,0,0
6187,0,0,0
6191,0,0,1
6195,0,0,0
6199,0,0,1
6203,0,0,0
6207,0,0,0
6210,0,0,0
6213,0,0,0
6217,0,0,0
6221,0,0,0
6225,0,0,0
6228,0,0,0
6231,0,0,0
6235,0,0,0
6239,0,0,0
6242,0,0,0
6246,0,0,0
6249,0,0,0
6253,0,0,0
6257,0,0,0
6260,0,0,0
6263,0,0,0
6267,0,0,0
6271,0,0,0
6275,0,0,0
6279,0,0,0
6283,0,0,0
6286,0,0,0
6289,0,0,0
6293,0,0,0
6297,0,1,0
6301,0,0,0
6304,0,0,0
6308,0,0,0
6311,0,0,0
6314,0,0,0
6318,0,0,0
6321,0,0,0
6325,0,0,0
6329,0,0,0
6332,0,0,0
6336,0,0,0
6339,0,0,0
6343,0,0,0
6346,0,0,0
6349,0,0,0
6352,0,0,0
6356,0,0,0
6360,0,0,0
6363,0,0,0
6367,0,0,0
6371,0,0,0
6375,0,0,0
6378,0,0,0
6382,0,0,0
6385,0,0,0
6389,0,0,0
6392,0,0,0
6395,0,0,0
6399,0,0,0
6403,0,0,0
6406,0,0,0
6409,0,0,0
6413,0,0,0
6417,0,0,0
6421,0,0,1
6425,0,0,0
6429,0,0,0
6433,0,0,0
6437,0,0,0
6441,0,0,0
6444,0,0,0
6448,0,0,1
6452,0,0,0
6456,0,0,0
6459,0,0,0
6463,0,0,0
6467,0,0,0
6471,0,0,0
6475,0,0,0
6479,0,0,0
6483,0,0,0
6487,0,0,0
6490,0,0,0
6493,0,0,0
6497,0,0,0
6501,0,0,0
6505,0,0,0
6508,0,0,0
6511,0,0,0
6515,0,0,0
6519,0,0,0
6523,0,0,0
6527,0,0,0
6531,0,0,0
6534,0,0,0
6538,0,0,0
6541,0,0,0
6544,0,0,0
6547,0,0,0
6551,0,0,0
6554,0,0,0
6558,0,0,0
6561,0,0,0
6565,0,0,0
6569,0,0,0
6573,0,0,0
6576,0,0,0
6580,0,0,0
6583,0,0,0
6587,0,0,0
6591,0,0,0
6594,0,0,0
6598,0,0,1
6601,0,0,0
6605,0,0,0
6609,0,0,0
6613,0,0,0
6617,0,0,0
6621,0,0,0
6625,0,0,0
6628,0,0,0
6631,0,0,0
6635,0,0,0
6639,0,0,0
6643,0,0,0
6646,0,0,0
6649,0,0,0
6652,0,0,0
6655,0,0,0
6658,0,0,0
6662,0,0,0
6665,0,0,0
6669,0,0,0
6673,0,0,0
6677,0,0,0
6680,0,0,0
6684,0,0,0
6687,0,0,0
6691,0,0,0
6695,0,0,0
6698,0,0,0
6702,0,0,0
6706,0,0,0
6710,0,0,0
6713,0,0,0
6717,0,0,0
6721,0,0,0
6725,0,0,0
6729,0,0,0
6732,0,0,0
6735,0,0,0
6739,0,0,1
6743,0,0,0
6747,0,0,0
6751,0,0,0
6755,0,0,0
6758,0,0,0
6762,0,0,0
6766,0,0,0
6770,0,0,0
6773,0,1,0
6777,0,0,0
6781,0,0,0
6784,0,0,0
6788,0,0,0
6791,0,0,0
6795,0,0,0
6799,0,0,0
6803,0,0,0
6807,0,0,0
6811,0,0,0
6815,0,0,0
6819,0,0,0
6822,0,0,0
6826,0,0,0
6829,0,0,0
6833,0,0,0
6837,0,0,0
6840,0,0,0
6844,0,0,0
6848,0,0,0
6851,0,0,1
6855,0,0,0
6859,0,0,0
6863,0,0,0
6866,0,0,0
6870,0,0,0
6873,0,0,0
6877,0,0,1
6880,0,0,0
6883,0,0,0
6887,0,0,1
6891,0,0,0
6895,0,0,0
6898,0,0,0
6901,0,0,1
6905,0,0,1
6908,0,0,0
6911,0,0,0
6915,0,0,0
6919,0,0,0
6923,0,0,0
6926,0,0,0
6930,0,0,0
6934,0,0,0
6937,0,0,0
6941,0,0,0
6945,0,0,0
6949,0,0,0
6953,0,0,0
6957,0,0,0
6961,0,0,0
6964,0,0,0
6968,0,0,0
6971,0,0,0
6975,0,0,0
6978,0,0,0
6981,0,0,0
6985,0,0,0
6989,0,0,0
6993,0,0,0
6996,0,0,0
7000,0,0,0
7003,0,0,0
7007,0,0,0
7011,0,0,0
7015,0,0,1
7018,0,0,0
7021,0,0,0
7025,0,0,0
7028,0,0,0
7032,0,0,0
7036,0,0,0
7040,0,0,0
7043,0,0,0
7047,0,0,0
7051,0,0,0
7055,0,0,0
7059,0,0,0
7062,0,0,0
7066,0,0,0
7070,0,0,0
7073,0,0,0
7077,0,0,0
7081,0,0,0
7085,0,0,0
7088,0,0,0
7091,0,0,0
7095,0,0,0
7099,0,0,0
7102,0,0,0
7106,0,0,0
7109,0,0,0
7112,0,0,0
7116,0,0,0
7119,0,0,0
7122,0,0,0
7126,0,0,0
7129,0,0,0
7132,0,0,0
7136,0,0,0
7139,0,0,0
7143,0,0,0
7147,0,0,1
7151,0,0,0
7155,0,0,0
7159,0,0,0
7163,0,0,0
7166,0,0,0
7169,0,0,0
7173,0,0,0
7177,0,0,0
7181,0,0,1
7185,0,0,0
7189,0,0,0
7193,0,0,0
7196,0,0,0
7200,0,0,0
7203,0,0,0
7207,0,0,0
7211,0,0,0
7215,0,0,0
7219,0,0,0
7223,0,0,0
7227,0,0,0
7230,0,0,0
7234,0,0,0
7237,0,0,0
7241,0,0,0
7244,0,0,0
7247,0,0,0
7251,0,0,0
7254,0,0,0
7257,0,0,0
7261,0,0,0
7265,0,0,0
7269,0,0,0
7272,0,0,0
7275,0,0,1
7278,0,0,0
7282,0,0,0
7286,0,0,0
7290,1,0,0
7294,0,0,0
7298,0,0,0
7301,0,0,0
7305,0,0,0
7308,0,0,0
7311,0,0,0
7315,0,0,0
7319,0,0,0
7322,0,0,0
7325,0,0,0
7329,0,0,0
7333,0,0,0
7336,0,0,0
7340,0,0,0
7344,0,0,0
7347,0,0,0
7351,0,0,0
7354,0,0,0
7358,0,0,0
7362,0,0,0
7365,0,0,0
7369,0,0,0
7373,0,0,0
7377,0,0,0
7381,0,0,0
7385,0,0,0
7389,0,0,1
7392,0,0,0
7395,0,0,0
7399,0,0,0
7403,0,0,0
7406,0,0,0
7410,0,0,0
7413,0,0,0
7417,0,0,0
7420,0,0,0
7424,0,0,0
7471,4,0,0
7475,0,0,0
7479,0,0,0
7482,0,0,0
7486,0,0,0
7489,0,0,0
7493,0,0,0
7497,0,0,0
7500,0,0,0
7504,0,0,0
7508,0,0,0
7512,0,0,0
7515,0,0,0
7518,0,1,0
7522,0,0,0
7525,0,0,0
7528,0,0,1
7532,0,0,0
7536,0,0,0
7540,0,0,0
7543,0,0,0
7547,0,0,0
7550,0,0,0
7554,0,0,1
7557,0,0,0
7561,0,0,0
7565,0,0,0
7568,0,0,0
7572,0,0,0
7575,0,0,0
7579,0,0,0
7583,0,0,0
7587,0,0,0
7591,0,0,0
7595,0,0,0
7599,0,0,0
7602,0,0,0
7605,0,0,0
7608,0,0,0
7612,0,0,0
7616,0,0,0
7620,0,0,0
7624,0,0,0
7628,0,0,0
7632,0,0,0
7636,0,0,0
7640,0,0,0
7644,0,0,0
7647,0,0,0
7651,0,0,0
7654,0,0,0
7657,0,0,0
7661,0,0,0
7664,0,0,0
7668,0,0,1
7672,0,0,0
7676,0,0,0
7679,0,0,0
7682,0,0,0
7686,0,0,0
7690,0,0,0
7693,0,0,0
7696,0,0,1
7700,0,0,0
7704,0,0,1
7707,0,0,0
7710,0,0,0
7714,0,0,0
7718,0,0,0
7722,0,0,0
7725,0,0,0
7729,0,0,0
7733,0,0,0
7737,0,0,0
7740,0,0,0
7743,0,0,0
7747,0,0,0
7750,0,0,0
7753,0,0,0
7757,0,0,0
7761,0,0,0
7764,0,0,0
7767,0,0,0
7771,0,0,0
7774,0,0,0
7778,0,0,0
7781,0,0,0
7785,0,0,0
7788,0,0,0
7792,0,0,0
7796,0,0,1
7800,0,0,0
7803,0,0,0
7807,0,0,0
7810,0,0,0
7814,0,0,0
7817,0,0,0
7820,0,0,0
7824,0,0,0
7828,0,0,0
7831,0,0,0
7835,0,0,0
7838,0,0,0
7842,0,0,0
7846,0,0,1
7849,0,0,0
7852,0,0,0
7856,0,0,1
7859,0,0,0
7862,0,0,0
7866,0,0,0
7870,0,0,0
7873,0,0,0
7877,0,0,0
7880,0,0,0
7884,0,0,0
7887,0,0,0
7891,0,0,0
7895,0,0,0
7899,0,0,0
7903,0,0,0
7906,0,0,0
7910,0,0,0
7914,0,0,0
7918,0,0,0
7922,0,0,0
7926,0,0,0
7929,0,0,0
7932,0,0,0
7936,0,0,0
7940,0,0,0
7943,0,0,0
7947,0,0,0
7950,0,0,0
7954,0,0,0
7957,0,0,0
7961,0,0,0
7965,0,0,0
7968,0,0,0
7972,0,0,0
7976,0,0,0
7979,0,0,0
7983,0,0,0
7986,0,0,0
7990,0,0,0
7994,0,0,0
7998,0,0,1
8001,0,0,0
8004,0,0,0
8008,0,0,0
8011,0,0,0
8015,0,0,0
8018,0,0,0
8021,0,0,0
8025,0,0,0
8029,0,0,0
8032,0,0,0
8036,0,0,1
8040,0,0,0
8044,0,0,1
8047,0,0,0
8051,0,0,0
8055,0,0,0
8058,0,0,1
8062,0,0,1
8066,0,0,1
8069,0,0,0
8073,0,0,0
8077,0,0,0
8080,0,0,0
8084,0,0,0
8088,0,0,1
8092,0,0,0
8096,0,0,0
8100,0,0,0
8103,0,0,0
8106,0,0,1
8110,0,0,0
8114,0,0,0
8118,0,0,0
8122,0,0,0
8126,0,0,0
8129,0,0,0
8133,0,0,0
8136,0,0,0
8139,0,0,0
8142,0,0,1
8146,0,0,0
8150,0,0,0
8154,0,0,0
8158,0,0,0
8162,0,0,0
8165,0,0,0
8169,0,0,0
8172,0,0,0
8176,0,0,0
8180,0,0,0
8184,0,0,0
8187,0,0,0
8191,0,0,0
8195,0,0,0
8199,0,0,0
8203,0,0,0
8206,0,0,0
8210,0,0,1
8214,0,0,0
8218,0,0,0
8221,0,0,0
8225,0,0,0
8228,0,0,0
8232,0,0,0
8236,0,0,0
8240,0,0,0
8244,0,0,1
8248,0,0,0
8251,0,0,0
8254,0,0,0
8257,0,0,0
8260,0,0,0
8263,0,0,0
8267,0,0,0
8270,0,0,0
8274,0,0,0
8277,0,0,0
8281,0,0,0
8285,0,0,0
8288,0,0,0
8292,0,0,0
8296,0,0,0
8300,0,0,0
8304,0,0,0
8307,0,0,0
8311,0,0,0
8314,0,0,0
8317,0,0,0
8321,0,0,0
8324,0,0,0
8327,0,0,0
8330,0,0,0
8334,0,0,0
8337,0,0,0
8341,0,0,0
8344,0,0,0
8348,0,0,0
8351,0,0,0
8354,0,0,0
8358,0,0,0
8361,0,0,0
8365,0,0,0
8368,0,0,0
8372,0,0,0
8376,0,0,0
8380,0,0,0
8383,0,0,0
8386,0,0,0
8389,0,0,0
8393,0,0,0
8396,0,0,0
8400,0,0,0
8404,0,0,0
8407,0,0,0
8410,0,0,0
8414,0,0,0
8418,0,0,0
8422,0,0,0
8425,0,0,0
8428,0,0,0
8431,0,0,0
8435,0,0,0
8438,0,0,0
8441,0,0,0
8445,0,0,0
8449,0,0,0
8452,0,0,0
8455,0,0,0
8459,0,0,0
8462,0,0,0
8466,0,0,0
8470,0,0,0
8473,0,0,0
8477,0,0,0
8480,0,0,0
8484,0,0,0
8487,0,0,0
8491,0,0,0
8494,0,0,1
8497,0,0,0
8501,0,0,0
8505,0,0,0
8509,0,0,0
8513,0,0,0
8516,0,0,0
8519,0,0,0
8523,0,0,0
8526,0,0,1
8530,0,0,0
8534,0,0,0
8537,0,0,0
8541,0,0,0
8544,0,0,0
8548,0,0,0
8552,0,0,0
8556,0,0,0
8559,0,0,0
8562,0,0,0
8565,0,0,0
8569,0,0,0
8572,0,0,0
8576,0,0,0
8580,0,0,0
8583,0,0,0
8587,0,0,0
8591,0,0,0
8595,0,0,0
8599,0,0,0
8602,0,0,0
8606,0,0,0
8610,0,0,0
8613,0,0,0
8617,0,0,0
8621,0,0,0
8625,0,0,0
8628,0,0,0
8632,0,0,0
8636,0,0,0
8639,0,0,0
8643,0,0,0
8647,0,0,0
8650,0,0,0
8653,0,0,0
8656,0,0,0
8660,0,0,0
8664,0,0,0
8667,0,0,0
8670,0,0,0
8674,0,0,0
8678,0,0,0
8682,0,0,0
8686,0,0,0
8689,0,0,0
8692,0,0,0
8696,0,0,0
8700,0,0,0
8703,0,0,0
8707,0,0,0
8710,0,0,0
8714,0,0,0
8718,0,0,0
8722,0,0,0
8726,0,0,0
8730,0,0,0
8734,0,0,0
8737,0,0,0
8741,0,0,0
8744,0,0,0
8748,0,0,0
8751,0,0,0
8755,0,0,0
8759,0,0,0
8762,0,0,0
8766,0,0,0
8769,0,0,0
8773,0,0,0
8776,0,0,0
8780,0,0,0
8783,0,0,0
8787,0,0,0
8790,0,0,0
8794,0,0,0
8798,0,0,0
8801,0,0,0
8805,0,0,0
8808,0,0,0
8812,0,0,0
8815,0,0,0
8819,0,0,0
8823,0,0,0
8826,0,0,0
8830,0,0,0
8833,0,0,0
8836,0,0,0
8840,0,0,0
8844,0,0,0
8847,0,0,0
8850,0,0,0
8854,0,0,0
8858,0,0,0
8862,0,0,0
8865,0,0,0
8869,0,0,0
8872,0,0,0
8876,0,0,0
8879,0,0,0
8883,0,0,0
8886,0,0,0
8890,0,0,0
8894,0,0,0
8897,0,0,0
8901,0,0,0
8904,0,0,0
8908,0,0,0
8911,0,0,0
8915,0,0,0
8919,0,0,0
8922,0,0,0
8926,0,0,0
8930,0,0,0
8934,0,0,0
8938,0,0,0
8942,0,0,0
8945,0,0,0
8949,0,0,0
8953,0,0,0
8956,0,0,0
8960,0,0,0
8964,0,0,0
8968,0,0,0
8972,0,0,0
8975,0,0,0
8978,0,0,1
8982,0,0,0
8986,0,0,0
8989,0,0,0
8993,0,0,0
8996,0,0,0
8999,0,0,0
9003,0,0,0
9006,0,0,0
9010,0,0,0
9014,0,0,0
9017,0,0,0
9020,0,0,0
9023,0,0,0
9027,0,0,0
9031,0,0,0
9035,0,0,0
9038,0,0,0
9042,0,0,0
9046,0,0,1
9049,0,0,0
9053,0,0,0
9056,0,0,0
9059,0,0,0
9062,0,0,0
9066,0,0,0
9070,0,0,0
9073,0,0,0
9076,0,0,1
9080,0,0,1
9083,0,0,0
9087,0,0,0
9090,0,0,0
9093,0,0,0
9097,0,0,0
9100,0,0,0
9104,0,0,0
9108,0,0,0
9111,0,0,0
9114,0,0,0
9118,0,0,0
9122,0,0,0
9126,0,0,0
9130,0,0,0
9133,0,0,0
9136,0,0,0
9140,0,0,0
9144,0,0,0
9148,0,0,0
9151,0,0,0
9155,0,0,0
9158,0,0,1
9162,0,0,0
9166,0,0,0
9170,0,0,0
9174,0,0,1
9177,0,0,0
9180,0,0,0
9184,0,0,0
9188,0,0,1
9192,0,0,0
9196,0,0,0
9200,0,0,0
9204,0,0,0
9208,0,0,0
9212,0,0,0
9216,0,0,0
9220,0,0,0
9223,0,0,0
9226,0,1,0
9229,0,0,0
9232,0,0,0
9236,0,0,1
9240,0,0,0
9243,0,0,0
9246,0,0,0
9250,0,0,0
9253,0,0,0
9257,0,0,0
9261,0,0,0
9264,0,0,0
9267,0,0,0
9270,0,0,0
9274,0,0,0
9278,0,0,0
9281,0,0,0
9285,0,0,0
9289,0,0,0
9292,0,0,0
9295,0,0,0
9299,0,0,0
9302,0,0,0
9306,0,0,0
9309,0,0,0
9313,0,0,0
9316,0,0,0
9319,0,0,0
9323,0,0,0
9327,0,0,0
9330,0,0,0
9334,0,1,0
9338,0,0,0
9341,0,0,0
9345,0,0,0
9348,0,0,0
9351,0,0,0
9355,0,0,0
9358,0,0,0
9362,0,0,0
9366,0,0,0
9370,0,0,1
9374,0,0,0
9377,0,0,0
9380,0,0,0
9384,0,0,0
9387,0,0,0
9390,0,0,0
9394,0,0,1
9397,0,0,0
9401,0,0,0
9405,0,0,0
9408,0,0,0
9412,0,0,0
9416,0,0,0
9420,0,0,1
9424,0,0,0
9428,0,0,0
9431,0,0,0
9435,0,0,0
9439,0,0,0
9442,0,0,0
9446,0,0,1
9450,0,0,0
9454,0,0,1
9457,0,0,0
9460,0,0,1
9464,0,0,0
9468,0,0,0
9471,0,0,2
9475,0,0,4
9478,0,0,6
9482,0,0,8
9486,0,0,10
9489,0,0,10
9493,0,2,10
9496,0,4,10
9499,0,5,10
9503,0,7,10
9506,0,9,10
9510,0,11,10
9514,0,12,10
9518,0,15,10
9522,0,17,10
9525,0,18,10
9528,0,19,10
9532,0,21,10
9535,0,22,10
9539,0,24,10
9543,0,26,10
9546,0,28,10
9549,0,30,10
9552,0,30,10
9555,1,30,10
9559,3,30,10
9563,5,30,10
9566,6,30,10
9570,8,30,10
9574,10,30,10
9578,12,30,10
9582,14,30,10
9586,16,30,10
9589,18,30,10
9593,20,30,10
9597,22,30,10
9600,23,30,10
9603,25,30,10
9606,26,30,10
9609,28,30,10
9613,27,30,10
9616,26,30,10
9620,24,30,10
9624,23,30,10
9628,20,30,10
9632,18,30,10
9635,17,29,10
9638,14,30,10
9641,14,30,10
9644,13,30,10
9648,11,30,10
9652,10,30,10
9656,8,30,10
9659,7,30,10
9662,5,30,10
9665,4,30,10
9669,3,30,10
9672,3,30,10
9675,1,30,10
9678,1,30,10
9682,0,30,10
9686,0,28,10
9689,0,27,10
9692,0,26,10
9696,0,25,10
9700,0,23,10
9703,0,21,10
9707,0,22,10
9711,0,20,10
9714,0,18,10
9718,1,18,10
9722,0,15,10
9726,0,10,10
9729,0,5,10
9733,0,0,10
9737,0,0,10
9741,0,0,8
9745,0,0,5
9749,0,0,3
9752,0,0,2
9756,0,0,0
9759,0,0,0
9762,0,0,0
9766,0,0,0
9770,0,0,0
9773,0,0,0
9777,0,0,0
9780,0,0,0
9783,0,0,0
9787,0,0,0
9790,0,0,0
9794,0,0,0
9797,0,0,0
9801,0,0,0
9804,0,0,0
9808,0,0,0
9811,0,0,0
9815,0,0,0
9818,0,0,0
9821,0,0,0
9825,0,0,0
9829,0,1,0
9832,0,0,0
9836,0,0,0
9840,0,0,0
9844,0,0,0
9847,0,0,0
9851,0,0,0
9854,0,0,0
9857,0,0,0
9861,0,0,0
9864,0,0,0
9911,5,0,0
9915,1,0,1
9919,0,0,0
9922,0,0,0
9926,0,0,0
9929,0,0,0
9932,0,0,0
9936,0,0,0
9939,0,0,0
9943,0,0,0
9946,0,0,0
9949,0,0,0
9952,0,0,0
9956,0,0,0
9960,0,0,0
9963,0,0,0
9967,0,0,0
9970,0,0,0
9974,0,0,0
9977,0,0,0
9981,0,0,0
9985,0,0,0
9988,0,0,0
9992,0,0,0
9995,1,0,0
9999,0,0,1
10002,0,0,0
10006,0,0,0
10009,0,0,0
10013,0,0,0
10017,0,0,0
10021,0,0,0
10025,0,0,0
10028,0,0,0
10031,0,0,0
10035,0,0,0
10038,0,0,0
10041,0,0,0
10045,0,0,0
10049,0,0,0
10053,0,0,1
10056,0,0,0
10060,0,0,0
10064,0,0,0
10068,0,0,0
10071,0,0,0
10075,0,0,0
10079,0,0,0
10083,0,0,0
10086,0,0,0
10090,0,0,0
10093,0,0,0
10097,0,0,0
10101,0,0,0
10104,0,0,0
10107,0,0,0
10110,0,0,0
10114,0,0,1
10117,0,0,0
10120,0,0,1
10123,0,0,0
10127,0,0,0
10130,0,0,0
10134,0,0,0
10138,0,0,0
10141,0,0,0
10145,0,0,0
10148,0,0,0
10152,0,0,0
10155,0,0,0
10159,0,0,0
10162,0,0,0
10166,0,0,0
10170,0,0,0
10173,0,0,0
10177,0,0,0
10180,0,0,1
10184,0,0,0
10188,0,0,0
10191,0,0,0
10194,0,0,0
10198,0,0,0
10202,0,0,0
10205,0,0,0
10209,0,0,0
10212,0,0,0
10216,0,0,0
10219,0,0,0
10222,0,0,0
10226,0,0,0
10229,0,0,0
10232,0,0,0
10236,0,0,0
10239,0,0,0
10243,0,0,0
10246,0,0,0
10250,0,0,0
10253,0,0,0
10257,0,0,0
10260,0,0,0
10264,0,0,0
10268,0,0,0
10272,0,0,0
10275,0,0,0
10279,0,0,0
10282,0,0,0
10286,0,0,0
10290,0,0,0
10293,0,0,0
10296,0,0,0
10299,0,0,0
10303,0,0,0
10307,0,0,0
10310,0,0,0
10314,0,0,0
10318,0,0,0
10322,0,0,0
10326,0,0,0
10330,0,0,0
10333,0,0,0
10337,0,0,0
10340,0,0,0
10344,0,0,0
10347,0,0,0
10351,0,0,0
10355,0,0,0
10358,0,0,0
10361,0,0,0
10365,0,0,0
10369,0,0,0
10372,0,0,1
10375,0,0,0
10379,0,0,0
10382,0,0,0
10386,0,0,1
10389,0,0,0
10392,0,0,0
10396,0,0,0
10399,0,0,0
10402,0,0,0
10406,0,0,0
10410,0,0,0
10414,0,0,0
10418,0,0,0
10421,0,0,1
10425,0,0,0
10429,0,0,0
10433,0,0,0
10437,0,0,0
10441,0,0,1
10445,0,0,0
10449,0,0,0
10453,0,0,0
10457,0,0,1
10461,0,0,0
10464,0,0,0
10467,0,0,0
10471,0,0,0
10475,0,0,0
10479,0,0,1
10482,0,0,0
10486,0,0,0
10489,0,1,0
10493,0,0,0
10497,0,0,0
10500,0,0,0
10504,0,0,0
10507,0,0,0
10511,0,0,0
10514,0,0,0
10518,0,0,0
10521,0,0,0
10525,0,0,0
10528,0,0,0
10532,0,0,0
10535,0,0,0
10539,0,0,0
10543,0,1,0
10547,0,0,0
10551,0,0,0
10555,0,0,0
10559,0,1,0
10563,0,0,0
10567,0,0,0
10570,0,0,0
10574,0,0,0
10577,0,0,0
10581,0,0,0
10585,0,0,0
10588,0,0,0
10592,0,0,0
10596,0,0,0
10600,0,0,0
10603,0,0,0
10607,0,0,1
10611,0,0,0
10614,0,0,0
10618,0,0,0
10621,0,0,0
10625,0,0,0
10629,0,1,0
10633,0,0,0
10636,0,0,0
10639,0,0,0
10643,0,0,0
10647,0,0,0
10651,0,0,0
10655,0,0,0
10659,0,0,0
10663,0,0,1
10667,0,0,1
10671,0,0,0
10675,0,0,0
10678,0,0,0
10681,0,0,0
10685,0,0,0
10689,0,0,0
10693,0,0,0
10696,0,0,0
10699,0,0,0
10703,0,0,0
10707,0,0,0
10711,0,0,0
10714,0,0,0
10718,0,0,0
10722,0,0,0
10725,0,0,0
10729,0,0,0
10733,0,0,0
10736,0,0,0
10739,0,0,0
10743,0,0,0
10747,0,0,1
10751,0,0,0
10754,0,0,0
10758,0,0,0
10761,0,0,0
10765,0,0,0
10769,0,0,0
10773,0,0,0
10776,0,0,0
10779,0,0,0
10783,0,0,0
10787,0,0,0
10790,0,0,0
10794,0,0,0
10797,0,0,0
10801,0,0,0
10805,0,1,0
10809,0,0,0
10813,0,0,0
10817,0,0,0
10820,0,0,0
10824,0,0,0
10828,0,0,0
10831,0,0,0
10834,0,0,0
10838,0,0,0
10842,0,0,0
10846,0,0,0
10850,0,0,0
10853,0,0,0
10856,0,0,0
10860,0,0,1
10864,0,0,0
10867,0,0,0
10871,0,0,0
10874,0,0,0
10878,0,0,0
10882,0,0,0
10886,0,0,0
10890,0,0,0
10893,0,0,0
10897,0,0,0
10901,0,0,0
10905,0,0,0
10908,0,0,0
10912,0,0,0
10916,0,0,0
10920,0,0,0
10923,0,0,0
10927,0,0,0
10930,0,0,0
10934,0,0,0
10938,0,0,0
10941,0,0,0
10944,0,0,0
10948,0,0,0
10952,0,0,0
10955,0,0,0
10958,0,0,0
10962,0,0,0
10966,0,0,0
10969,0,0,0
10973,0,0,0
10976,0,0,0
10979,0,0,0
10982,0,1,0
10986,0,0,0
10990,0,0,0
10994,0,0,1
10998,0,0,1
11001,0,0,0
11005,0,0,0
11009,0,0,0
11012,0,0,0
11016,0,0,1
11020,0,0,0
11024,0,0,0
11027,0,0,0
11031,0,0,0
11034,0,0,1
11037,0,0,2
11040,0,0,4
11044,0,0,6
11048,0,0,8
11051,0,0,9
11055,0,0,10
11058,0,2,10
11062,0,4,10
11066,0,4,10
11069,0,3,10
11073,0,0,10
11076,0,0,8
11080,0,0,5
11083,0,0,3
11087,0,0,0
11090,0,0,0
11094,0,0,0
11098,0,0,0
11102,0,0,0
11105,0,0,0
11109,0,0,0
11113,0,0,0
11116,0,0,0
11119,0,0,0
11123,0,0,0
11126,0,0,0
11130,0,0,0
11134,0,0,0
11137,0,0,0
11141,0,0,0
11145,0,0,0
11148,0,0,0
11152,0,0,0
11156,0,0,0
11160,0,0,0
11163,0,0,0
11167,0,0,0
11170,0,0,1
11173,0,0,0
11176,0,0,0
11180,0,0,0
11183,0,0,0
11187,0,0,0
11190,0,0,1
11194,0,0,0
11198,0,0,0
11201,0,0,0
11204,0,0,0
11208,0,0,0
11211,0,0,0
11215,0,0,0
11219,0,0,0
11223,0,0,0
11226,0,0,0
11230,0,0,0
11234,0,0,0
11237,0,0,0
11241,0,0,0
11244,0,0,0
11248,0,0,0
11252,0,0,0
11256,0,0,0
11259,0,0,0
11262,0,0,0
11265,0,0,0
11268,0,0,0
11271,0,0,0
11275,0,0,0
11278,0,0,0
11282,0,0,0
11285,0,0,0
11289,0,0,0
11293,0,0,0
11296,0,0,0
11300,0,0,0
11304,0,0,0
11307,0,0,0
11311,0,0,0
11315,0,0,0
11319,0,0,0
11322,0,0,0
11325,0,0,0
11328,0,0,0
11332,0,0,0
11336,0,0,0
11340,0,0,0
11344,0,0,0
11348,0,0,0
11352,0,0,0
11355,0,0,0
11359,0,0,0
11363,0,0,0
11366,0,0,0
11370,0,0,0
11373,0,0,0
11377,0,0,0
11381,0,0,0
11384,0,0,0
11387,0,0,0
11391,0,0,0
11395,0,0,0
11398,0,0,0
11402,0,0,0
11405,0,0,0
11409,0,0,0
11413,0,0,0
11416,0,0,0
11420,0,0,0
11423,0,0,0
11426,0,0,0
11430,0,0,0
11433,0,0,0
11437,0,0,0
11441,0,0,0
11445,0,0,0
11448,0,0,0
11451,0,0,0
11455,0,0,0
11459,0,0,0
11462,0,0,1
11466,0,0,0
