,1333,30,10
5741,1040,30,10
5745,1040,30,10
5749,1041,30,10
5752,1041,30,10
5755,1042,30,10
5759,1043,30,10
5762,1043,30,10
5766,1044,30,10
5769,1045,30,10
5773,1046,30,10
5777,1046,30,10
5781,1047,30,10
5784,1047,30,10
5788,1048,30,10
5792,1049,30,10
5796,1049,30,10
5799,1050,30,10
5803,1051,30,10
5806,1051,30,10
5810,1052,30,10
5813,1053,30,10
5817,1054,30,10
5821,1055,30,10
5825,1056,30,10
5828,1056,30,10
5832,1057,30,10
5835,1058,30,10
5839,1059,30,10
5842,1059,29,10
5846,1059,30,10
5849,1060,30,10
5853,1061,30,10
5856,1061,30,10
5860,1062,30,10
5863,1063,30,10
5867,1064,30,10
5871,1064,30,10
5874,1064,30,10
5878,1065,30,10
5882,1066,30,10
5885,1067,30,10
5889,1068,30,10
5893,1069,30,10
5897,1069,30,10
5900,1069,30,10
5903,1071,30,10
5907,1071,30,10
5910,1071,30,10
5913,1072,30,10
5917,1073,30,10
5920,1073,30,10
5924,1074,30,10
5927,1075,30,10
5931,1075,30,10
5935,1076,30,10
5939,1077,30,10
5942,1077,30,10
5946,1078,30,10
5949,1079,30,10
5952,1079,30,10
5955,1080,30,10
5959,1081,30,10
5962,1081,30,10
5966,1081,30,10
5970,1082,30,10
5974,1083,30,10
5977,1084,30,10
5981,1084,30,10
5984,1084,30,10
5988,1085,30,10
5992,1085,30,10
5996,1086,30,10
5999,1087,30,10
6003,1088,30,10
6006,1088,30,10
6010,1088,30,10
6014,1089,30,10
6017,1090,30,10
6044,1093,30,10
6048,1092,30,10
6052,1090,30,10
6056,1089,30,10
6060,1089,30,10
6064,1090,30,10
6068,1091,30,10
6072,1091,30,10
6076,1092,30,10
6080,1093,30,10
6083,1092,30,10
6086,1093,30,10
6090,1094,30,10
6094,1095,29,10
6097,1094,30,10
6100,1095,30,10
6104,1096,30,10
6108,1097,30,10
6111,1097,30,10
6115,1097,30,10
6119,1098,30,10
6122,1099,30,10
6126,1099,30,10
6130,1100,30,10
6133,1100,30,10
6136,1101,30,10
6140,1102,30,10
6143,1102,30,10
6147,1102,30,10
6150,1103,30,10
6154,1104,30,10
6158,1105,30,10
6161,1105,30,10
6165,1105,30,10
6169,1106,30,10
6173,1107,30,10
6177,1107,30,10
6181,1108,30,10
6184,1108,30,10
6187,1109,30,10
6191,1109,30,10
6195,1110,30,10
6199,1111,30,10
6203,1111,30,10
6207,1112,30,10
6211,1113,30,10
6214,1113,30,10
6218,1113,30,10
6221,1115,30,10
6225,1115,30,10
6228,1115,30,10
6231,1116,30,10
6235,1117,30,10
6239,1117,30,10
6242,1117,30,10
6246,1118,30,10
6249,1119,30,10
6253,1120,30,10
6257,1120,30,10
6261,1121,30,10
6265,1122,30,10
6269,1122,30,10
6272,1122,30,10
6276,1123,30,10
6279,1124,30,10
6282,1123,30,10
6286,1124,30,10
6289,1125,30,10
6292,1125,30,10
6296,1126,30,10
6299,1127,30,10
6303,1127,30,10
6306,1127,30,10
6310,1128,30,10
6314,1129,30,10
6318,1130,30,10
6321,1131,30,10
6324,1132,30,10
6328,1133,30,10
6331,1134,30,10
6335,1135,30,10
6339,1136,30,10
6342,1136,30,10
6345,1137,30,10
6349,1139,30,10
6353,1140,30,10
6357,1141,30,10
6360,1141,30,10
6364,1142,30,10
6368,1143,30,10
6371,1144,30,10
6374,1144,30,10
6378,1146,30,10
6381,1148,30,10
6385,1150,30,10
6388,1151,30,10
6391,1153,30,10
6395,1154,30,10
6398,1154,30,10
6401,1155,30,10
6404,1154,30,10
6407,1156,30,10
6411,1157,30,10
6414,1157,30,10
6418,1158,30,10
6422,1159,30,10
6425,1161,30,10
6429,1162,30,10
6433,1163,30,10
6436,1163,30,10
6440,1164,30,10
6444,1165,30,10
6447,1167,30,10
6451,1167,30,10
6454,1168,30,10
6458,1169,30,10
6462,1170,30,10
6466,1171,30,10
6469,1172,30,10
6473,1173,30,10
6477,1174,30,10
6480,1175,30,10
6483,1176,30,10
6487,1177,30,10
6491,1178,30,10
6495,1179,30,10
6498,1179,30,10
6501,1180,30,10
6504,1181,30,10
6508,1182,30,10
6512,1183,30,10
6515,1184,30,10
6519,1185,30,10
6523,1187,30,10
6526,1186,30,10
6529,1188,30,10
6533,1189,30,10
6537,1190,30,10
6540,1190,30,10
6543,1191,30,10
6546,1192,30,10
6550,1193,30,10
6553,1194,30,10
6557,1196,30,10
6561,1196,30,10
6564,1197,30,10
6568,1198,30,10
6572,1199,30,10
6575,1200,30,10
6579,1201,30,10
6582,1201,30,10
6586,1202,30,10
6590,1203,30,10
6593,1204,30,10
6597,1206,30,10
6601,1207,30,10
6605,1208,30,10
6608,1208,30,10
6612,1209,30,10
6615,1210,30,10
6618,1210,30,10
6622,1212,30,10
6625,1213,30,10
6628,1213,30,10
6632,1214,30,10
6635,1216,30,10
6639,1217,30,10
6642,1217,30,10
6645,1218,30,10
6649,1220,30,10
6653,1221,30,10
6656,1221,30,10
6660,1222,30,10
6663,1223,30,10
6667,1225,30,10
6670,1225,30,10
6673,1226,30,10
6677,1227,30,10
6680,1227,30,10
6683,1229,30,10
6687,1230,30,10
6691,1231,30,10
6694,1231,30,10
6697,1232,30,10
6701,1234,30,10
6704,1234,30,10
6707,1235,30,10
6711,1236,30,10
6714,1236,30,10
6718,1238,30,10
6721,1239,30,10
6724,1239,30,10
6728,1240,30,10
6731,1241,30,10
6734,1242,30,10
6738,1243,30,10
6742,1244,30,10
6746,1245,30,10
6749,1247,30,10
6753,1248,30,10
6756,1248,30,10
6760,1249,30,10
6763,1250,30,10
6767,1251,30,10
6770,1252,30,10
6774,1252,30,10
6777,1254,30,10
6780,1254,30,10
6784,1255,30,10
6788,1256,30,10
6791,1257,30,10
6795,1259,30,10
6799,1260,30,10
6803,1261,30,10
6806,1261,30,10
6809,1262,30,10
6812,1262,30,10
6816,1263,30,10
6820,1265,29,10
6823,1266,30,10
6827,1267,30,10
6831,1268,30,10
6835,1269,30,10
6838,1269,30,10
6842,1270,30,10
6845,1271,30,10
6849,1273,30,10
6853,1274,30,10
6856,1274,30,10
6860,1275,30,10
6864,1276,30,10
6868,1277,30,10
6871,1278,30,10
6875,1280,30,10
6878,1279,30,10
6882,1281,30,10
6885,1282,30,10
6889,1283,30,10
6892,1283,30,10
6896,1284,30,10
6900,1285,30,10
6903,1286,30,10
6907,1288,30,10
6910,1288,30,10
6914,1289,30,10
6917,1290,30,10
6920,1290,30,10
6923,1292,30,10
6927,1293,30,10
6931,1294,30,10
6935,1295,30,10
6939,1296,30,10
6942,1296,30,10
6946,1297,30,10
6949,1299,30,10
6952,1299,30,10
6956,1300,30,10
6960,1301,30,10
6964,1302,30,10
6967,1304,30,10
6970,1304,30,10
6974,1305,30,10
6977,1306,30,10
6980,1306,30,10
6984,1308,30,10
6988,1308,30,10
6992,1310,30,10
6996,1311,30,10
7000,1312,30,10
7004,1314,30,10
7007,1315,30,10
7011,1316,30,10
7014,1316,30,10
7018,1317,30,10
7022,1318,30,10
7026,1319,30,10
7030,1320,30,10
7034,1321,30,10
7037,1323,30,10
7041,1324,30,10
7045,1325,30,10
7049,1326,30,10
7053,1327,30,10
7057,1328,30,10
7061,1329,30,10
7064,1329,30,10
7067,1331,30,10
7071,1332,30,10
7075,1333,30,10
7079,1333,30,10
7082,1333,30,10
