,3000,30,10
5745,30,30,10
5749,29,30,10
5753,28,30,10
5757,28,30,10
5760,27,30,10
5763,27,30,10
5767,27,30,10
5771,26,30,10
5775,25,30,10
5778,25,30,10
5781,25,30,10
5784,25,30,10
5788,25,30,10
5791,24,30,10
5794,25,30,10
5798,24,30,10
5802,24,30,10
5806,23,30,10
5810,23,30,10
5813,23,30,10
5817,23,30,10
5820,22,30,10
5824,22,30,10
5827,22,30,10
5831,22,30,10
5835,21,30,9
5838,21,30,10
5841,20,30,10
5845,20,30,10
5849,20,30,10
5853,19,30,10
5856,19,30,10
5860,19,30,10
5863,19,30,10
5866,20,30,10
5870,20,30,10
5873,18,30,10
5877,18,30,10
5880,19,30,10
5884,18,30,10
5888,17,30,10
5892,17,30,10
5895,17,30,10
5899,16,30,10
5903,16,30,10
5907,16,30,10
5910,16,30,10
5913,15,30,10
5917,15,30,10
5921,15,30,10
5924,15,30,10
5928,16,30,10
5931,15,30,10
5935,15,30,10
5939,15,30,10
5943,15,30,10
5946,16,30,10
5950,15,30,10
5953,15,30,10
5956,14,30,10
5960,14,30,10
5963,15,30,10
5966,15,30,10
5970,15,30,10
5973,14,30,10
5976,13,30,10
5980,13,30,10
5984,14,30,10
5987,14,30,10
5991,14,30,10
5994,14,30,10
5997,15,30,10
6000,14,30,10
6004,14,30,10
6008,14,30,10
6012,15,30,10
6016,15,30,10
6019,16,30,10
6023,15,30,10
6026,14,30,10
6029,15,30,10
6033,15,30,10
6037,15,30,10
6040,16,30,10
6043,15,30,10
6046,15,30,10
6050,15,30,10
6053,14,30,10
6056,14,30,10
6060,15,30,10
6063,14,30,10
6067,14,30,10
6070,13,30,10
6074,13,30,10
6077,12,30,10
6081,12,30,10
6085,11,30,10
6089,10,30,10
6092,10,30,10
6095,10,30,10
6099,10,30,10
6103,9,30,10
6106,8,30,10
6110,7,30,10
6113,6,30,10
6117,6,30,10
6121,4,30,10
6124,4,30,10
6128,3,30,10
6132,3,30,10
6135,1,30,10
6138,2,30,10
6142,0,30,10
6145,0,29,10
6149,0,28,10
6153,0,27,10
6157,0,26,10
6160,0,24,10
6164,0,24,10
6167,0,21,10
6171,0,20,10
6175,0,19,10
6178,0,16,10
6182,0,15,10
6186,0,14,10
6190,0,12,10
6194,0,10,10
6198,0,9,10
6201,0,7,10
6205,0,4,10
6209,0,2,10
6212,0,0,10
6216,0,0,10
6220,0,0,7
6223,0,0,6
6227,0,0,4
6230,0,0,3
6234,0,0,1
6238,0,0,0
6242,0,0,0
6246,0,0,1
6249,0,0,0
6253,0,0,0
6257,0,0,0
6260,0,0,0
6263,0,0,0
6267,0,0,0
6271,0,0,0
6275,0,0,0
6279,0,0,0
6282,0,0,0
6286,0,0,0
6290,0,0,0
6294,0,0,0
6297,0,0,0
6300,0,0,1
6303,0,0,0
6307,0,0,1
6311,0,0,0
6314,0,0,0
6318,0,0,0
6321,0,0,0
6325,0,0,0
6329,0,0,0
6332,0,0,0
6336,0,0,0
6339,0,0,0
6343,0,0,0
6346,0,0,0
6349,0,0,0
6353,0,1,0
6356,0,0,0
6360,0,0,0
6363,0,0,0
6367,0,0,0
6370,0,0,0
6374,0,0,0
6377,0,0,1
6380,0,0,0
6384,0,0,0
6387,0,0,0
6391,0,0,0
6395,0,0,0
6398,0,0,0
6402,0,0,0
6405,0,0,0
6408,0,0,0
6411,0,0,0
6415,0,0,0
6419,0,0,0
6435,2,0,0
6439,0,0,1
6443,0,0,0
6447,0,0,0
6450,0,0,0
6453,0,0,0
6456,0,0,0
6460,0,0,0
6463,0,0,0
6467,0,0,0
6471,0,0,0
6475,0,0,0
6478,0,0,0
6482,0,0,0
6485,0,0,0
6489,0,0,0
6493,0,0,0
6496,0,0,0
6500,0,0,0
6504,0,0,0
6508,0,0,0
6511,0,0,1
6515,0,0,0
6519,0,0,0
6522,0,0,0
6525,0,0,0
6529,0,0,0
6533,0,0,0
6537,0,0,0
6540,0,0,0
6544,0,0,0
6547,0,0,0
6551,0,0,0
6555,0,0,0
6558,0,0,0
6561,0,0,0
6565,0,0,0
6569,0,0,0
6573,0,0,1
6576,0,0,0
6580,0,0,0
6584,0,0,0
6587,0,0,1
6591,0,0,0
6595,0,0,0
6599,0,0,0
6602,0,0,1
6605,0,0,0
6609,0,0,0
6612,0,0,0
6615,0,0,0
6619,0,0,0
6622,0,0,1
6625,0,0,0
6629,0,0,0
6633,0,0,0
6637,0,0,0
6641,0,0,0
6644,0,0,0
6647,0,0,1
6650,0,0,0
6654,0,0,0
6658,0,0,0
6662,0,0,0
6666,0,0,0
6669,0,0,1
6673,0,0,0
6676,0,0,0
6679,0,0,2
6683,0,0,4
6686,0,0,5
6690,0,0,7
6694,0,0,9
6697,0,0,10
6701,0,2,10
6705,0,3,10
6708,0,4,10
6711,0,6,10
6715,0,8,10
6719,0,11,10
6722,0,12,10
6725,0,14,10
6728,0,15,10
6731,0,17,10
6735,0,19,10
6738,0,20,10
6742,0,22,10
6746,0,24,10
6749,0,26,10
6752,0,27,10
6756,0,29,10
6759,0,30,10
6763,2,30,10
6766,3,30,10
6769,5,30,10
6773,7,30,10
6777,9,30,10
6781,11,30,10
6784,13,30,10
6788,15,30,10
6792,17,30,10
6796,19,30,10
6800,21,30,10
6803,23,30,10
6807,25,30,10
6810,27,30,10
6813,28,30,10
6817,29,30,10
6820,31,30,10
6824,33,30,10
6827,35,30,10
6830,36,30,10
6833,38,30,10
6837,40,30,10
6840,42,30,10
6844,44,30,10
6847,45,30,10
6851,47,30,10
6854,49,30,10
6857,50,30,10
6861,52,30,10
6864,54,30,10
6868,56,30,10
6872,58,30,10
6875,59,30,10
6879,61,30,10
6883,63,30,10
6887,65,30,10
6890,67,30,10
6893,69,30,10
6897,71,30,10
6901,73,30,10
6905,75,30,10
6909,77,30,10
6913,79,30,10
6917,81,30,10
6921,83,30,10
6924,84,30,10
6928,85,30,10
6931,87,30,10
6934,88,30,10
6938,90,30,10
6942,92,30,10
6945,94,30,10
6949,96,30,10
6952,97,30,10
6956,99,30,10
6960,102,30,10
6963,104,30,10
6967,106,30,10
6971,108,30,10
6975,110,30,10
6979,112,30,10
6983,114,30,10
6986,115,30,10
6990,117,30,10
6993,119,30,10
6997,121,30,10
7000,122,30,10
7003,124,30,10
7006,125,30,10
7010,127,30,10
7014,129,30,10
7018,131,30,10
7021,133,30,10
7025,135,30,10
7028,136,30,10
7032,138,30,10
7035,138,30,10
7038,137,30,10
7042,135,30,10
7046,134,30,9
7049,133,30,10
7053,132,30,10
7056,132,30,10
7059,132,30,10
7062,131,30,10
7066,131,30,10
7070,130,30,10
7073,130,30,10
7077,129,30,10
7080,129,30,10
7084,129,30,10
7088,127,30,10
7092,126,30,10
7095,125,30,10
7099,125,30,10
7102,125,30,10
7106,123,30,10
7109,123,30,10
7112,121,30,10
7116,122,30,10
7120,121,30,10
7124,120,30,10
7128,119,30,10
7132,118,30,10
7135,118,30,10
7139,117,30,10
7143,117,30,10
7146,116,30,10
7150,116,30,10
7154,115,30,10
7158,114,30,10
7162,114,30,10
7166,113,30,10
7170,112,30,10
7173,112,30,10
7177,112,30,10
7180,111,30,10
7184,113,27,10
7226,118,24,10
7230,115,25,10
7234,112,25,10
7237,109,26,10
7241,106,27,10
7244,104,27,10
7247,104,28,10
7251,101,30,10
7254,98,30,10
7258,96,30,10
7262,95,30,10
7266,95,30,10
7270,95,30,10
7273,95,30,10
7277,95,30,10
7280,94,30,10
7284,93,30,10
7288,92,30,10
7291,93,30,10
7294,92,30,10
7297,91,30,10
7301,91,30,10
7305,90,30,10
7309,90,30,10
7313,90,30,10
7317,90,30,10
7320,90,30,10
7324,89,30,10
7327,87,30,10
7330,87,30,10
7334,87,30,10
7337,87,30,10
7340,86,30,10
7344,85,30,10
7347,84,30,10
7351,84,30,10
7354,84,30,10
7357,84,30,10
7360,84,30,10
7363,83,30,10
7366,83,30,10
7370,82,30,10
7373,81,30,10
7377,81,30,10
7380,81,30,10
7384,79,30,10
7388,79,30,10
7392,78,30,10
7396,78,29,10
7399,77,30,10
7403,76,30,10
7406,76,30,10
7410,75,30,10
7413,74,30,10
7417,74,30,10
7420,74,30,10
7424,73,29,10
7428,72,30,10
7432,72,30,10
7435,71,30,10
7439,70,30,10
7442,69,30,10
7445,69,30,10
7449,69,30,10
7452,69,30,10
7455,68,30,10
7458,67,30,10
7461,66,30,10
7464,67,30,10
7468,67,30,10
7472,66,30,10
7475,65,30,10
7479,65,30,10
7483,65,30,10
7486,65,30,10
7489,64,30,10
7493,64,30,10
7496,64,30,10
7500,64,29,10
7504,63,30,10
7507,63,30,10
7510,63,30,10
7513,63,30,10
7517,63,30,10
7521,62,30,10
7525,62,30,10
7529,62,30,10
7533,63,30,10
7536,62,30,10
7540,61,30,10
7544,60,30,10
7547,60,30,10
7550,60,30,10
7554,60,30,10
7557,60,30,10
7561,59,30,10
7564,59,30,10
7568,59,30,10
7571,59,30,10
7575,58,30,10
7579,57,30,10
7583,57,30,10
7586,57,30,10
7590,56,30,10
7593,56,30,10
7596,56,30,10
7600,56,30,10
7604,55,30,10
7607,54,30,10
7611,53,30,10
7614,53,30,10
7618,53,30,10
7622,52,30,10
7626,51,30,10
7630,51,30,10
7634,51,30,10
7638,51,30,10
7641,50,30,10
7644,49,30,10
7647,48,30,10
7650,49,30,10
7654,49,30,10
7657,48,30,10
7660,48,30,10
7663,47,30,10
7667,47,30,10
7670,45,30,10
7673,45,30,10
7676,44,30,10
7680,44,30,10
7684,43,30,10
7688,42,30,10
7692,42,30,10
7695,41,30,10
7699,41,30,10
7703,39,30,10
7707,38,30,10
7710,38,30,10
7713,38,30,10
7717,37,30,10
7721,36,30,10
7724,35,30,10
7728,34,30,10
7732,35,30,10
7736,35,30,10
7739,33,30,10
7743,32,30,10
7746,32,30,10
7750,31,30,10
7753,31,30,10
7756,30,30,10
7760,29,30,10
7763,29,30,10
7766,28,30,10
7770,28,30,10
7773,28,30,10
7777,27,30,10
7780,26,30,10
7784,26,30,10
7788,25,30,10
7792,25,30,10
7795,25,30,10
7798,23,30,10
7801,22,30,10
7805,21,30,10
7808,19,30,10
7812,18,30,10
7815,18,30,10
7819,17,30,10
7822,15,30,10
7825,15,30,10
7828,13,30,10
7831,14,30,9
7834,11,30,10
7838,9,30,10
7842,8,30,10
7846,7,30,10
7850,6,30,10
7853,5,29,10
7856,2,30,10
7860,2,30,10
7863,2,30,10
7867,1,30,10
7870,0,30,10
7874,0,27,10
7878,0,26,10
7881,0,26,10
7885,0,24,10
7888,0,22,10
7892,0,18,10
7895,0,17,10
7899,0,16,10
7903,0,15,10
7907,0,13,10
7910,0,10,10
7913,0,8,10
7917,0,8,10
7921,0,7,10
7925,0,6,10
7929,0,3,10
7933,0,2,10
7936,0,2,10
7939,0,0,10
7942,0,0,10
7946,0,0,8
7949,0,0,6
7952,0,0,5
7956,0,0,4
7960,0,0,2
7964,0,0,1
7968,0,0,0
7972,0,0,0
7976,0,0,1
7979,0,0,0
7983,0,0,0
7987,0,0,0
7990,0,0,0
7994,0,0,0
7998,0,0,0
8001,1,0,0
8004,0,0,1
8007,0,0,0
8011,0,0,0
8014,0,0,0
8017,0,0,0
8021,0,0,0
8025,0,0,0
8028,0,0,0
8032,0,0,0
8036,0,0,0
8039,0,0,0
8042,0,0,0
8045,0,0,0
8049,0,0,0
8053,0,0,1
8056,0,0,0
8060,0,0,0
8063,0,0,0
8066,0,0,0
8070,0,0,0
8073,0,0,0
8077,0,0,1
8081,0,0,0
8084,0,0,0
8087,0,0,0
8090,0,0,0
8094,0,0,0
8098,0,0,0
8101,0,0,0
8104,0,0,0
8107,0,0,0
8111,0,0,1
8114,0,0,0
8118,0,0,0
8121,0,0,0
8125,0,0,0
8128,0,0,0
8132,0,0,0
8136,0,0,1
8139,0,0,1
8143,0,0,0
8146,0,0,0
8149,0,0,0
8152,0,0,0
8155,0,0,0
8158,0,0,0
8162,0,0,0
8166,0,0,0
8169,0,0,0
8172,0,0,0
8175,0,0,0
8178,0,0,0
8181,0,0,0
8184,0,0,0
8188,0,0,0
8191,0,0,0
8195,0,0,0
8198,0,0,0
8202,0,0,1
8206,0,0,0
8209,0,0,0
8212,0,0,0
8216,0,0,0
8220,0,0,1
8223,0,0,1
8227,0,0,0
8230,0,0,0
8234,0,0,0
8237,0,0,0
8241,0,0,0
8244,0,0,0
8248,0,0,0
8252,0,0,0
8256,0,0,0
8259,0,0,0
8262,0,0,0
8266,0,0,0
8270,0,0,0
8274,0,0,0
8278,0,0,0
8281,0,0,0
8284,0,0,1
8288,0,0,1
8291,0,0,2
8294,0,0,2
8298,0,0,2
8302,0,0,3
8306,0,0,3
8309,0,0,2
8313,1,0,2
8317,1,0,3
8321,1,0,4
8324,1,0,3
8328,2,0,5
8332,2,0,4
8336,2,0,5
8340,2,0,5
8343,3,1,5
8346,2,0,6
8350,3,0,6
8353,2,0,7
8356,2,0,7
8359,2,0,8
8362,3,0,8
8366,2,0,8
8370,2,0,9
8373,1,0,9
8376,0,0,10
8379,1,0,10
8383,0,1,10
8386,0,1,10
8390,0,2,10
8393,0,2,10
8396,1,2,10
8400,0,3,10
8403,0,3,10
8407,1,3,10
8411,0,4,10
8414,0,5,10
8418,0,5,10
8421,0,5,10
8424,0,5,10
8428,0,5,10
8432,0,5,10
8435,0,5,10
8438,0,5,10
8442,0,5,10
8445,1,5,10
8449,0,7,10
8453,0,6,10
8457,1,6,10
8461,0,6,10
8464,0,4,10
8467,0,4,10
8471,0,4,10
8475,0,5,10
8480,0,5,10
8484,0,6,10
8487,0,6,10
8490,0,7,10
8494,1,7,10
8497,0,7,10
8501,0,8,10
8504,1,7,10
8508,0,8,10
8511,0,8,10
8514,2,7,10
8518,2,7,10
8522,2,8,10
8525,2,8,10
8528,0,10,10
8532,0,11,10
8535,0,10,10
8538,0,11,10
8542,1,11,10
8545,0,12,10
8549,0,12,10
8553,0,12,10
8557,1,11,10
8560,0,12,10
8563,0,13,10
8566,0,13,10
8569,0,14,10
8573,0,14,9
8576,0,14,10
8580,0,14,10
8583,0,15,10
8587,0,16,10
8591,0,16,10
8595,0,17,10
8598,0,17,10
8601,0,18,10
8605,0,18,10
8608,1,18,10
8611,0,19,10
8614,0,19,10
8618,1,19,10
8622,0,20,10
8626,0,21,10
8629,0,20,10
8633,1,21,10
8637,0,22,10
8641,0,22,10
8644,0,22,10
8647,0,23,10
8651,0,23,10
8655,1,23,10
8658,0,24,10
8662,1,24,10
8666,1,24,10
8669,1,24,10
8673,1,25,10
8676,2,25,9
8680,1,25,10
8683,1,25,10
8687,2,25,10
8742,6,25,10
8746,4,25,10
8750,4,25,10
8753,3,26,10
8756,3,27,10
8760,1,27,10
8764,0,27,10
8767,0,27,10
8770,0,28,10
8773,0,28,10
8777,0,29,10
8781,0,29,10
8784,0,29,10
8787,0,29,10
8791,0,30,10
8795,1,30,10
8798,2,30,10
8802,2,30,10
8806,2,30,10
8809,3,30,10
8813,4,30,10
8816,4,30,10
8819,4,30,10
8823,5,30,10
8827,6,30,10
8831,5,30,10
8834,6,30,10
8838,7,30,10
8842,8,30,10
8845,8,30,10
8849,8,30,10
8852,9,30,10
8855,9,30,10
8859,10,30,10
8863,10,30,10
8866,11,30,10
8869,10,30,10
8873,9,30,10
8877,9,30,10
8880,9,30,10
8883,8,30,10
8887,8,30,10
8890,8,30,10
8893,8,30,10
8897,8,30,10
8901,8,30,10
8905,9,30,10
8909,8,30,10
8912,9,30,10
8916,9,30,10
8919,9,30,10
8923,9,30,10
8926,9,30,10
8929,7,30,10
8933,8,30,10
8936,9,30,10
8940,9,30,10
8943,9,30,10
8946,9,30,10
8950,9,30,10
8953,9,30,10
8957,9,30,10
8961,9,30,10
8964,9,30,10
8967,9,30,10
8970,10,30,10
8974,8,30,10
8978,7,30,10
8982,8,30,10
8985,10,30,10
8988,11,30,10
8992,13,30,10
8996,15,30,10
9000,17,30,10
9004,19,30,10
9008,21,30,10
9011,23,30,10
9014,24,30,10
9017,26,30,10
9020,27,30,10
9024,29,30,10
9027,31,30,10
9030,32,30,10
9033,34,30,10
9037,36,30,10
9041,38,30,10
9044,40,30,10
9047,42,30,10
9051,44,30,10
9055,46,30,10
9058,47,30,10
9062,49,30,10
9065,51,30,10
9069,53,30,10
9072,55,30,10
9076,57,30,10
9079,58,30,10
9083,60,30,10
9086,62,30,10
9089,64,30,10
9093,66,30,10
9097,68,30,10
9100,69,30,10
9103,71,30,10
9107,73,30,10
9111,75,30,10
9115,77,30,10
9119,79,30,10
9122,80,30,10
9125,82,30,10
9129,84,30,10
9132,85,30,10
9136,87,30,10
9139,89,30,10
9142,90,30,10
9146,92,30,10
9149,94,30,10
9153,96,30,10
9156,97,30,10
9160,99,30,10
9164,101,30,10
9167,101,30,10
9171,100,30,10
9174,99,30,10
9178,98,30,10
9181,99,29,10
9185,97,30,10
9188,98,30,10
9192,97,30,10
9196,96,30,10
9200,97,30,10
9203,98,30,10
9207,98,30,10
9211,98,30,10
9214,97,30,10
9218,97,30,10
9221,97,30,10
9225,97,30,10
9228,97,30,10
9231,97,30,10
9234,98,30,10
9237,98,30,10
9241,97,30,10
9245,97,30,10
9248,98,30,10
9251,98,30,10
9254,99,30,10
9258,98,30,10
9262,98,30,10
9265,98,30,10
9268,98,30,10
9271,99,30,10
9275,98,30,10
9278,98,30,10
9282,98,30,10
9285,98,29,10
9289,98,30,10
9292,98,30,10
9295,97,30,10
9299,97,30,10
9302,97,30,10
9306,98,30,10
9309,98,30,10
9313,97,30,10
9316,96,30,10
9319,96,30,10
9323,97,30,10
9327,98,30,10
9331,97,30,10
9334,98,30,10
9338,97,30,10
9342,97,30,10
9345,97,30,10
9349,98,30,10
9352,98,30,10
9355,98,30,10
9359,98,30,10
9363,98,30,10
9366,97,30,10
9370,98,30,10
9374,98,30,10
9378,98,30,10
9382,98,30,10
9385,98,30,10
9388,98,30,10
9392,99,30,10
9396,99,30,10
9399,99,30,10
9403,100,30,10
9407,100,30,10
9411,100,30,10
9414,101,30,10
9417,100,30,10
9420,100,30,10
9424,101,30,10
9428,101,30,10
9431,102,30,10
9434,101,30,10
9438,102,30,10
9441,102,30,10
9445,102,30,10
9449,102,30,10
9452,102,30,10
9455,103,30,10
9459,103,30,10
9463,103,30,10
9467,102,30,10
9470,102,30,10
9474,103,30,10
9477,103,30,10
9481,103,29,10
9484,102,30,10
9488,103,30,10
9492,104,30,10
9496,104,30,10
9499,103,30,10
9503,103,30,10
9506,103,30,10
9509,103,30,10
9513,103,30,10
9516,104,30,10
9519,104,30,10
9522,104,30,10
9526,104,30,10
9530,105,30,10
9533,106,30,10
9537,106,30,10
9541,106,30,10
9544,104,30,10
9547,103,30,10
9551,102,30,10
9555,99,30,10
9559,99,30,10
9563,100,30,10
9567,100,30,10
9570,99,30,10
9574,98,30,10
9578,98,30,10
9581,99,30,10
9585,99,30,10
9588,98,30,10
9591,98,30,10
9595,98,30,10
9599,97,30,10
9603,97,30,10
9606,98,30,10
9610,97,30,10
9613,96,30,10
9616,97,30,10
9620,97,30,10
9623,96,30,10
9626,97,30,10
9630,96,30,10
9633,96,30,10
9637,95,30,10
9640,95,30,10
9644,95,30,10
9648,94,30,10
9651,95,30,10
9654,95,30,10
9658,94,30,10
9662,94,30,10
9665,94,30,10
9669,94,30,10
9673,94,30,10
9677,93,30,10
9680,93,30,10
9683,94,30,10
9686,93,30,10
9690,90,30,10
9694,87,30,10
9698,84,30,10
9702,84,30,10
9705,85,30,10
9709,84,30,10
9712,83,30,10
9715,83,30,10
9719,83,30,10
9723,82,30,10
9727,82,30,10
9731,82,30,10
9735,82,30,10
9738,82,30,10
9742,80,30,10
9745,79,30,10
9749,80,30,10
9753,80,30,10
9757,79,30,10
9761,78,30,10
9764,78,30,10
9767,78,30,10
9770,77,30,10
9774,77,30,10
9778,76,30,10
9781,76,30,10
9785,76,30,10
9788,77,30,10
9792,77,30,9
9795,76,30,10
9798,76,30,10
9802,76,29,10
9806,75,30,10
9809,74,30,10
9812,75,30,10
9815,74,30,10
9819,75,30,10
9823,74,30,10
9827,74,30,10
9830,74,30,10
9834,74,30,10
9838,73,30,10
9841,73,30,10
9845,73,30,10
9848,72,30,10
9851,74,30,10
9855,73,30,10
9859,74,30,10
9862,73,30,10
9866,73,30,10
9870,74,30,10
9874,74,30,10
9877,73,30,10
9881,73,30,10
9884,73,30,10
9888,74,30,10
9891,74,30,10
9894,74,30,10
9898,74,30,10
9901,74,30,10
9905,74,30,10
9909,73,30,10
9912,74,30,10
9915,73,30,10
9919,74,30,10
9923,74,30,10
9926,73,30,10
9930,73,30,10
9933,73,30,10
9937,74,30,10
9940,73,30,10
9944,73,30,10
9948,73,30,10
9951,74,30,10
9955,73,30,10
9959,73,30,10
9962,72,30,10
9966,73,30,10
9970,73,30,10
9974,72,30,10
9978,72,30,10
9981,73,30,10
9984,73,30,10
9987,73,30,10
9991,71,30,10
9995,68,30,10
9999,67,30,10
10003,66,30,10
10007,66,30,10
10010,67,30,10
10014,66,30,10
10017,67,30,10
10021,67,30,10
10024,67,30,10
10028,67,30,10
10031,68,30,10
10035,68,30,10
10038,67,30,10
10041,67,30,10
10044,66,30,10
10047,66,30,10
10050,66,30,10
10054,66,30,10
10058,66,30,10
10061,66,30,10
10064,65,30,10
10068,66,30,10
10072,66,30,10
10076,66,30,10
10079,67,30,10
10082,66,30,10
10086,66,30,10
10090,66,30,10
10094,66,30,10
10097,67,30,10
10101,67,30,10
10105,66,30,10
10109,66,30,10
10112,66,30,10
10116,66,30,10
10119,67,30,10
10123,68,30,10
10126,68,30,10
10129,68,30,10
10133,67,30,10
10137,66,30,10
10141,67,30,10
10145,66,30,10
10149,66,30,10
10153,65,30,10
10156,65,30,10
10160,64,30,10
10163,64,30,10
10166,64,30,10
10169,64,30,10
10173,63,30,10
10177,62,30,10
10180,61,30,10
10183,61,30,10
10187,61,30,10
10190,61,30,10
10193,59,30,10
10197,57,30,10
10200,57,30,10
10204,58,30,10
10207,57,30,10
10210,57,30,10
10214,55,30,10
10218,55,30,10
10222,54,30,10
10226,54,30,9
10229,52,30,10
10233,52,30,10
10237,51,29,10
10241,49,30,10
10244,49,30,10
10248,48,30,10
10251,47,30,10
10254,46,30,10
10258,44,30,10
10261,43,30,10
10265,43,30,10
10268,44,30,10
10272,42,30,10
10275,40,30,10
10278,40,29,10
10282,39,30,10
10286,38,30,10
10290,36,30,10
10294,34,30,10
10297,33,30,10
10300,33,30,10
10304,32,30,10
10308,30,30,10
10311,28,30,10
10314,27,30,10
10318,27,30,10
10321,25,30,10
10325,23,30,10
10328,22,30,10
10332,21,30,10
10336,20,30,10
10339,19,30,10
10342,19,30,10
10346,17,30,10
10349,15,30,10
10353,14,30,10
10357,13,30,10
10361,12,30,10
10364,12,30,10
10368,11,30,10
10371,9,30,10
10374,9,30,10
10378,7,30,10
10382,6,30,10
10385,6,30,10
10389,4,30,10
10393,4,30,10
10397,3,30,10
10401,2,30,10
10405,1,30,10
10408,0,30,10
10411,0,29,10
10415,0,27,10
10418,0,28,10
10421,0,25,10
10424,0,24,10
10427,0,21,10
10431,0,20,10
10434,0,19,10
10438,0,17,10
10442,0,16,10
10446,0,12,10
10449,0,12,10
10453,0,12,10
10457,0,11,10
10461,0,8,10
10465,0,6,10
10469,0,6,10
10472,0,5,10
10475,0,3,10
10479,0,0,10
10482,0,0,9
10511,3,0,8
10515,2,0,8
10518,0,0,9
10521,0,0,7
10525,0,0,1
10528,0,0,0
10531,0,0,0
10535,0,0,1
10539,0,0,0
10543,0,0,0
10546,0,0,0
10549,0,0,0
10552,0,0,0
10555,0,0,0
10558,0,0,0
10561,0,0,0
10565,0,0,0
10569,0,0,0
10572,0,0,0
10576,0,0,0
10580,0,0,0
10583,0,0,0
10587,0,0,0
10590,0,0,0
10593,0,0,0
10596,0,0,1
10600,0,0,0
10603,0,0,0
10607,0,0,0
10611,0,0,0
10614,0,0,0
10618,0,0,0
10621,0,0,0
10625,0,0,0
10628,0,0,0
10631,0,0,0
10635,0,0,0
10638,0,0,0
10641,0,0,0
10645,0,0,0
10648,0,1,0
10651,0,0,0
10655,0,0,0
10659,0,0,0
10663,0,0,0
10667,0,0,0
10671,0,0,1
10674,0,0,1
10677,0,0,0
10680,0,0,1
10683,0,0,1
10687,0,0,2
10691,0,0,2
10694,0,0,1
10698,0,0,2
10702,0,1,1
10705,0,0,1
10708,0,0,1
10711,0,0,0
10714,0,0,0
10717,0,0,0
10721,0,0,0
10725,0,0,0
10728,0,0,0
10732,1,0,0
10735,0,0,0
10738,0,0,0
10742,0,0,0
10745,0,0,0
10748,0,0,0
10751,0,0,0
10755,0,0,0
10759,0,0,0
10763,0,0,0
10766,0,0,0
10770,0,0,0
10773,0,0,0
10776,0,0,0
10779,0,0,0
10783,0,0,0
10787,0,0,0
10790,0,0,0
10794,0,0,0
10797,0,0,0
10800,0,0,0
10804,0,0,0
10808,0,0,0
10811,0,0,0
10815,0,0,0
10819,0,0,0
10823,0,0,0
10827,0,0,0
10830,0,0,0
10833,0,0,0
10836,0,0,0
10840,0,0,0
10843,0,0,0
10846,0,1,0
10850,0,0,0
10853,0,0,0
10857,0,0,0
10860,0,0,0
10863,0,0,0
10867,0,0,0
10871,0,0,0
10874,0,0,0
10877,0,0,0
10881,0,0,0
10884,0,0,0
10888,0,0,0
10892,0,0,0
10895,0,0,0
10898,0,0,0
10902,0,0,1
10906,0,0,2
10909,0,0,0
10912,0,0,0
10916,0,0,0
10920,0,0,0
10923,0,0,0
10927,0,0,0
10930,0,0,0
10933,0,0,0
10937,0,0,0
10940,0,0,0
10944,0,0,0
10947,0,0,0
10951,0,0,0
10955,0,0,0
10959,0,0,0
10963,0,0,0
10967,0,0,0
10970,0,0,0
10974,0,0,0
10978,0,0,0
10981,0,0,0
10984,0,0,0
10988,0,0,1
10992,0,0,0
10995,0,0,0
10999,0,0,0
11003,0,0,0
11006,0,0,0
11010,0,0,0
11013,0,0,0
11017,0,0,0
11020,0,0,1
11023,0,0,0
11027,0,0,0
11031,0,0,0
11034,0,0,0
11037,0,0,1
11041,0,0,1
11045,0,0,0
11048,0,0,0
11052,0,0,0
11056,0,0,0
11060,0,0,0
11064,0,0,0
11068,0,0,0
11071,0,0,0
11075,0,0,0
11078,0,0,1
11082,0,0,1
11086,0,0,1
11090,0,0,0
11093,0,0,0
11097,0,0,0
11100,0,0,0
11104,0,0,0
11108,0,0,0
11112,0,0,0
11115,0,0,0
11119,0,0,0
11122,0,0,0
11126,0,0,0
11130,0,0,0
11133,0,0,0
11137,0,0,0
11140,0,0,0
11144,0,0,0
11147,0,0,0
11150,0,0,0
11154,0,0,1
11157,0,0,1
11161,0,0,0
11164,0,0,0
11167,0,0,0
11171,0,0,0
11175,0,0,0
11178,0,0,1
11182,0,0,0
11186,0,0,0
11190,0,0,0
11193,0,0,0
11196,0,0,1
11200,0,0,0
11203,0,0,0
11207,0,0,0
11210,0,0,0
11213,0,0,0
11216,0,0,0
11220,0,0,2
11223,0,0,2
11227,0,0,1
11230,0,0,0
11233,0,0,0
11237,0,0,0
11240,0,0,0
11244,0,0,0
11247,0,0,0
11250,0,0,0
11254,0,0,0
11257,0,0,0
11260,0,0,0
11264,1,0,0
11268,0,0,0
11272,0,0,0
11275,0,0,0
11278,0,0,0
11281,0,0,0
11284,0,0,0
11288,0,0,1
11291,0,0,0
11294,0,0,0
11298,0,0,0
11301,0,0,0
11304,0,0,0
11308,0,0,0
11311,0,0,0
11315,0,0,0
11318,0,0,0
11322,0,0,0
11325,0,0,0
11328,0,0,1
11331,0,0,0
11335,0,0,0
11339,0,0,0
11342,0,0,0
11346,0,0,0
11349,0,0,0
11353,0,0,1
11357,0,0,0
11361,0,0,0
11364,0,0,0
11367,0,0,0
