1673629506988,6096420864
1673629506991,6101139456
1673629506994,6105858048
1673629506997,6110576640
1673629507001,6115295232
1673629507004,6120013824
1673629507007,6124732416
1673629507010,6129451008
1673629507013,6134169600
1673629507016,6138888192
1673629507019,6143606784
1673629507022,6148325376
1673629507025,6153043968
1673629507029,6157762560
1673629507031,6162481152
1673629507035,6167199744
1673629507038,6171918336
1673629507041,6176636928
1673629507044,6181355520
1673629507047,6186074112
1673629507051,6190792704
1673629507054,6195511296
1673629507057,6200229888
1673629507060,6204948480
1673629507063,6209667072
1673629507066,6214385664
1673629507070,6219104256
1673629507073,6223822848
1673629507076,6228541440
1673629507079,6233260032
1673629507083,6237978624
1673629507086,6242697216
1673629507089,6247415808
1673629507092,6252134400
1673629507095,6256852992
1673629507099,6261571584
1673629507102,6266290176
1673629507105,6271008768
1673629507109,6275727360
1673629507111,6280445952
1673629507115,6285164544
1673629507118,6289883136
1673629507121,6294601728
1673629507124,6299320320
1673629507127,6304038912
1673629507131,6308757504
1673629507134,6313476096
1673629507137,6318194688
1673629507140,6322913280
1673629507143,6327631872
1673629507147,6332350464
1673629507150,6337069056
1673629507153,6341787648
1673629507157,6346506240
1673629507160,6351224832
1673629507163,6355943424
1673629507167,6360662016
1673629507170,6365380608
1673629507174,6370099200
1673629507177,6374817792
1673629507180,6379536384
1673629507183,6384254976
1673629507186,6388973568
1673629507190,6393692160
1673629507193,6398410752
1673629507196,6403129344
1673629507199,6407847936
1673629507203,6412566528
1673629507206,6417285120
1673629507209,6422003712
1673629507212,6426722304
1673629507215,6431440896
1673629507218,6436159488
1673629507222,6440878080
1673629507225,6445596672
1673629507228,6450315264
1673629507232,6455033856
1673629507235,6459752448
1673629507238,6464471040
1673629507241,6469189632
1673629507244,6473908224
1673629507247,6478626816
1673629507250,6483345408
1673629507254,6488064000
1673629507257,6492782592
1673629507260,6497501184
1673629507264,6502219776
1673629507268,6506938368
1673629507271,6511656960
1673629507274,6516375552
1673629507278,6521094144
1673629507281,6525812736
1673629507284,6530531328
1673629507287,6535249920
1673629507290,6539968512
1673629507294,6544687104
1673629507297,6549405696
1673629507300,6554124288
1673629507304,6558842880
1673629507307,6563561472
1673629507310,6568280064
1673629507313,6572998656
1673629507316,6577717248
1673629507319,6582435840
1673629507322,6587154432
1673629507326,6591873024
1673629507329,6596591616
1673629507332,6601310208
1673629507335,6606028800
1673629507338,6610747392
1673629507342,6615465984
1673629507345,6620184576
1673629507348,6624903168
1673629507352,6629621760
1673629507355,6634340352
1673629507358,6639058944
1673629507361,6643777536
1673629507364,6648496128
1673629507368,6653214720
1673629507371,6657933312
1673629507373,6662651904
1673629507376,6667370496
1673629507379,6672089088
1673629507382,6676807680
1673629507386,6681526272
1673629507388,6686244864
1673629507392,6690963456
1673629507395,6695682048
1673629507398,6700400640
1673629507402,6705119232
1673629507405,6709837824
1673629507408,6714556416
1673629507411,6719275008
1673629507414,6723993600
1673629507417,6728712192
1673629507420,6733430784
1673629507423,6738149376
1673629507426,6742867968
1673629507429,6747586560
1673629507432,6752305152
1673629507434,6757023744
1673629507438,6761742336
1673629507440,6766460928
1673629507444,6771179520
1673629507447,6775898112
1673629507450,6780616704
1673629507452,6785335296
1673629507455,6790053888
1673629507458,6794772480
1673629507461,6799491072
1673629507464,6804209664
1673629507466,6808928256
1673629507495,6813646848
1673629507498,6818365440
1673629507500,6823084032
1673629507502,6827802624
1673629507505,6832521216
1673629507508,6837239808
1673629507511,6841958400
1673629507514,6846676992
1673629507517,6851395584
1673629507520,6856114176
1673629507523,6860832768
1673629507526,6865551360
1673629507529,6870269952
1673629507531,6874988544
1673629507534,6879707136
1673629507537,6884425728
1673629507540,6889144320
1673629507543,6893862912
1673629507545,6898581504
1673629507548,6903300096
1673629507551,6908018688
1673629507554,6912737280
1673629507557,6917455872
1673629507560,6922174464
1673629507562,6926893056
1673629507565,6931611648
1673629507568,6936330240
1673629507571,6941048832
1673629507574,6945767424
1673629507577,6950486016
1673629507580,6955204608
1673629507583,6959923200
1673629507586,6964641792
1673629507589,6969360384
1673629507592,6974078976
1673629507595,6978797568
1673629507598,6983516160
1673629507601,6988234752
1673629507604,6992953344
1673629507607,6997671936
1673629507610,7002390528
1673629507613,7007109120
1673629507615,7011827712
1673629507619,7016546304
1673629507622,7021264896
1673629507624,7025983488
1673629507627,7030702080
1673629507630,7035420672
1673629507633,7040139264
1673629507636,7044857856
1673629507639,7049576448
1673629507642,7054295040
1673629507645,7059013632
1673629507648,7063732224
1673629507651,7068450816
1673629507655,7073169408
1673629507658,7077888000
1673629507660,7082606592
1673629507663,7087325184
1673629507666,7092043776
1673629507670,7096762368
1673629507672,7101480960
1673629507675,7106199552
1673629507678,7110918144
1673629507682,7115636736
1673629507685,7120355328
1673629507687,7125073920
1673629507690,7129792512
1673629507693,7134511104
1673629507696,7139229696
1673629507699,7143948288
1673629507702,7148666880
1673629507705,7153385472
1673629507708,7158104064
1673629507710,7162822656
1673629507714,7167541248
1673629507716,7172259840
1673629507719,7176978432
1673629507722,7181697024
1673629507725,7186415616
1673629507728,7191134208
1673629507730,7195852800
1673629507733,7200571392
1673629507736,7205289984
1673629507739,7210008576
1673629507741,7214727168
1673629507745,7219445760
1673629507748,7224164352
1673629507750,7228882944
1673629507753,7233601536
1673629507756,7238320128
1673629507759,7243038720
1673629507763,7247757312
1673629507768,7252475904
1673629507774,7257194496
1673629507777,7261913088
1673629507782,7266631680
1673629507786,7271350272
1673629507790,7276068864
1673629507793,7280787456
1673629507799,7285506048
1673629507802,7290224640
1673629507806,7294943232
1673629507811,7299661824
1673629507814,7304380416
1673629507819,7309099008
1673629507822,7313817600
1673629507842,7318536192
1673629507845,7323254784
1673629507847,7327973376
1673629507850,7332691968
1673629507852,7337410560
1673629507858,7342129152
1673629507862,7346847744
1673629507865,7351566336
1673629507870,7356284928
1673629507876,7361003520
1673629507880,7365722112
1673629507882,7370440704
1673629507888,7375159296
1673629507891,7379877888
1673629507896,7384596480
1673629507899,7389315072
1673629507904,7394033664
1673629507908,7398752256
1673629507913,7403470848
1673629507916,7408189440
1673629507921,7412908032
1673629507924,7417626624
1673629507930,7422345216
1673629507933,7427063808
1673629507938,7431782400
1673629507942,7436500992
1673629507946,7441219584
1673629507949,7445938176
1673629507955,7450656768
1673629507958,7455375360
1673629507963,7460093952
1673629507967,7464812544
1673629507972,7469531136
1673629507974,7474249728
1673629507980,7478968320
1673629507983,7483686912
1673629507988,7488405504
1673629507991,7493124096
1673629507997,7497842688
1673629508000,7502561280
1673629508006,7507279872
1673629508009,7511998464
1673629508014,7516717056
1673629508017,7521435648
1673629508022,7526154240
1673629508025,7530872832
1673629508030,7535591424
1673629508033,7540310016
1673629508038,7545028608
1673629508041,7549747200
1673629508047,7554465792
1673629508050,7559184384
1673629508054,7563902976
1673629508058,7568621568
1673629508063,7573340160
1673629508066,7578058752
1673629508071,7582777344
1673629508074,7587495936
1673629508080,7592214528
1673629508084,7596933120
1673629508088,7601651712
1673629508091,7606370304
1673629508100,7611088896
1673629508103,7615807488
1673629508108,7620526080
1673629508111,7625244672
1673629508117,7629963264
1673629508121,7634681856
1673629508125,7639400448
1673629508128,7644119040
1673629508134,7648837632
1673629508136,7653556224
1673629508142,7658274816
1673629508144,7662993408
1673629508150,7667712000
1673629508153,7672430592
1673629508158,7677149184
1673629508162,7681867776
1673629508167,7686586368
1673629508170,7691304960
1673629508176,7696023552
1673629508178,7700742144
1673629508184,7705460736
1673629508189,7710179328
1673629508194,7714897920
1673629508198,7719616512
1673629508202,7724335104
1673629508206,7729053696
1673629508211,7733772288
1673629508214,7738490880
1673629508219,7743209472
1673629508222,7747928064
1673629508227,7752646656
1673629508230,7757365248
1673629508236,7762083840
1673629508239,7766802432
1673629508244,7771521024
1673629508248,7776239616
1673629508252,7780958208
1673629508255,7785676800
1673629508260,7790395392
1673629508263,7795113984
1673629508268,7799832576
1673629508272,7804551168
1673629508277,7809269760
1673629508282,7813988352
1673629508286,7818706944
1673629508290,7823425536
1673629508293,7828144128
1673629508299,7832862720
1673629508302,7837581312
1673629508306,7842299904
1673629508311,7847018496
1673629508316,7851737088
1673629508319,7856455680
1673629508324,7861174272
1673629508326,7865892864
1673629508332,7870611456
1673629508336,7875330048
1673629508339,7880048640
1673629508344,7884767232
1673629508348,7889485824
1673629508351,7894204416
1673629508356,7898923008
1673629508359,7903641600
1673629508365,7908360192
1673629508368,7913078784
1673629508373,7917797376
1673629508376,7922515968
1673629508382,7927234560
1673629508385,7931953152
1673629508390,7936671744
1673629508393,7941390336
1673629508398,7946108928
1673629508402,7950827520
1673629508407,7955546112
1673629508411,7960264704
1673629508416,7964983296
1673629508420,7969701888
1673629508424,7974420480
1673629508428,7979139072
1673629508433,7983857664
1673629508436,7988576256
1673629508442,7993294848
1673629508448,7998013440
1673629508453,8002732032
1673629508457,8007450624
1673629508462,8012169216
1673629508465,8016887808
1673629508470,8021606400
1673629508474,8026324992
1673629508478,8031043584
1673629508482,8035762176
1673629508487,8040480768
1673629508490,8045199360
1673629508495,8049917952
1673629508498,8054636544
1673629508503,8059355136
1673629508507,8064073728
1673629508512,8068792320
1673629508516,8073510912
1673629508521,8078229504
1673629508524,8082948096
1673629508528,8087666688
1673629508531,8092385280
1673629508535,8097103872
1673629508539,8101822464
1673629508543,8106541056
1673629508545,8111259648
1673629508550,8115978240
1673629508553,8120696832
1673629508557,8125415424
1673629508559,8130134016
1673629508563,8134852608
1673629508566,8139571200
1673629508570,8144289792
1673629508573,8149008384
1673629508577,8153726976
1673629508580,8158445568
1673629508585,8163164160
1673629508588,8167882752
1673629508592,8172601344
1673629508595,8177319936
1673629508599,8182038528
1673629508601,8186757120
1673629508606,8191475712
1673629508608,8196194304
1673629508612,8200912896
1673629508615,8205631488
1673629508619,8210350080
1673629508621,8215068672
1673629508625,8219787264
1673629508628,8224505856
1673629508632,8229224448
1673629508635,8233943040
1673629508639,8238661632
1673629508641,8243380224
1673629508645,8248098816
1673629508648,8252817408
1673629508651,8257536000
1673629508653,8262254592
1673629508657,8266973184
1673629508659,8271691776
1673629508663,8276410368
1673629508666,8281128960
1673629508669,8285847552
1673629508838,8290566144
