,192000,30,10
34276,0,0,0
34280,0,0,0
34283,0,0,0
34287,0,0,0
34290,0,0,0
34294,0,0,0
34297,0,0,0
34301,0,0,0
34304,0,0,0
34308,0,0,0
34311,0,0,0
34315,0,0,0
34319,0,0,0
34322,0,0,0
34325,0,0,1
34329,0,0,0
34332,0,0,0
34335,0,0,1
34339,0,0,0
34342,0,0,0
34345,0,0,1
34349,0,0,0
34353,0,0,0
34357,0,0,0
34360,0,0,0
34364,0,0,0
34367,0,0,0
34370,0,0,0
34374,0,0,0
34377,0,0,0
34380,0,0,0
34383,0,0,0
34386,0,0,0
34390,0,0,0
34393,0,0,0
34397,0,0,0
34401,0,0,0
34405,0,0,0
34408,0,0,0
34411,0,0,0
34414,0,0,0
34418,0,0,0
34421,0,0,0
34425,0,0,0
34429,0,0,0
34433,0,0,0
34436,0,0,0
34440,0,0,0
34443,0,0,0
34447,0,0,0
34451,0,0,0
34454,0,0,0
34458,0,0,0
34462,0,0,0
34466,0,0,0
34469,0,0,0
34472,0,0,0
34475,0,0,0
34478,0,0,0
34481,0,0,0
34484,0,0,0
34487,0,0,0
34491,0,0,0
34495,0,0,0
34499,0,0,0
34502,0,0,0
34505,0,0,0
34509,0,0,0
34513,0,0,0
34516,0,0,0
34519,0,0,0
34523,0,0,0
34527,0,0,0
34530,0,0,0
34534,0,0,0
34537,0,0,0
34541,0,0,0
34545,0,0,0
34548,0,0,0
34551,0,0,0
34555,0,0,0
34559,0,0,0
34562,0,0,0
34566,0,0,0
34569,0,0,0
34573,0,0,0
34577,0,0,0
34580,0,0,0
34584,0,0,0
34587,0,0,0
34591,0,0,0
34594,0,0,0
34598,0,0,0
34601,0,0,0
34605,0,0,0
34608,0,0,0
34612,0,0,0
34615,0,0,0
34619,0,0,0
34623,0,0,0
34626,0,0,0
34630,0,0,0
34634,0,0,0
34638,0,0,0
34642,0,0,0
34646,0,0,0
34649,0,0,0
34652,0,0,0
34656,0,0,0
34660,0,0,0
34664,0,0,0
34667,0,0,0
34671,0,0,0
34674,0,0,0
34678,0,0,0
34681,0,0,0
34685,0,0,0
34688,0,0,0
34691,0,0,0
34695,0,0,0
34699,0,0,0
34703,0,0,0
34706,0,0,0
34710,0,0,0
34713,0,0,0
34717,0,0,0
34721,0,0,0
34725,0,0,0
34729,0,0,0
34732,0,0,0
34735,0,0,0
34739,0,0,0
34743,0,0,0
34746,0,0,0
34750,0,0,0
34753,0,0,0
34756,0,0,0
34760,0,0,0
34763,0,0,0
34767,0,0,0
34770,0,0,0
34774,0,0,0
34777,0,0,0
34781,0,0,0
34784,0,0,0
34788,0,0,0
34791,0,0,0
34795,0,0,1
34798,0,0,0
34802,0,0,0
34806,0,0,0
34809,0,0,0
34813,0,0,0
34816,0,0,0
34819,0,0,0
34823,0,0,0
34827,0,0,0
34830,0,0,0
34834,0,0,0
34838,0,0,0
34841,0,0,0
34845,0,0,0
34848,0,0,0
34851,0,0,0
34855,0,0,0
34859,0,0,0
34862,0,0,0
34866,0,0,0
34870,0,0,0
34873,0,0,0
34876,0,0,0
34880,0,0,0
34883,0,0,1
34887,0,0,0
34891,0,0,0
34894,0,0,0
34898,0,0,0
34901,0,0,0
34905,0,0,0
34908,0,0,0
34913,0,0,0
34917,0,0,0
34921,0,0,0
34925,0,0,0
34928,0,0,0
34932,0,0,0
34935,0,0,0
34939,0,0,0
34942,0,0,0
34945,0,0,0
34949,0,0,0
34952,0,0,0
34955,0,0,0
34958,0,0,0
34962,0,0,0
34966,0,0,0
34969,0,0,0
34972,0,0,0
34977,0,0,0
34981,0,0,0
34984,0,0,0
34987,0,0,0
34991,0,0,0
34994,0,0,0
34997,0,0,0
35000,0,0,0
35004,0,0,0
35007,0,0,0
35011,0,0,0
35015,0,0,0
35019,0,0,0
35022,0,0,0
35026,0,0,0
35029,0,0,0
35033,0,0,0
35037,0,0,0
35040,0,0,0
35044,0,0,0
35047,0,0,0
35051,0,0,0
35055,0,0,0
35058,0,0,0
35062,0,0,0
35065,0,0,0
35069,0,0,0
35072,0,0,0
35075,0,0,0
35079,0,0,0
35083,0,0,0
35086,0,0,0
35090,0,0,0
35093,0,0,0
35097,0,0,0
35101,0,0,0
35104,0,0,0
35107,0,0,0
35111,0,0,0
35115,0,0,0
35119,0,0,0
35123,0,0,0
35127,0,0,0
35131,0,0,0
35134,0,0,0
35138,0,0,0
35141,0,0,0
35145,0,0,0
35148,0,0,0
35151,0,0,0
35155,0,0,0
35158,0,0,0
35161,0,0,0
35165,0,0,0
35168,0,0,0
35172,0,0,0
35175,0,0,0
35179,0,0,0
35182,0,0,0
35185,0,0,0
35189,0,0,0
35192,0,0,0
35196,0,0,0
35199,0,0,0
35202,0,0,0
35205,0,0,0
35209,0,0,1
35212,0,0,0
35215,0,0,0
35219,0,0,1
35222,0,0,0
35226,0,0,0
35230,0,0,0
35233,0,0,0
35237,0,0,0
35241,0,0,0
35245,0,0,0
35249,0,0,0
35252,0,0,0
35256,0,0,0
35259,0,0,0
35263,0,0,0
35267,0,0,0
35271,0,0,0
35274,0,0,0
35277,0,0,0
35280,0,0,0
35283,0,0,0
35287,0,0,0
35291,0,0,0
35294,0,0,0
35297,0,0,0
35301,0,0,0
35305,0,0,0
35309,0,0,0
35312,0,0,0
35315,0,0,0
35319,0,0,0
35323,0,0,0
35326,0,0,0
35329,0,0,0
35333,0,0,0
35337,0,0,0
35340,0,0,0
35343,0,0,0
35347,0,0,0
35350,0,0,0
35354,0,0,0
35357,0,0,0
35360,0,0,0
35363,0,0,0
35367,0,0,0
35370,0,0,0
35374,0,0,0
35378,0,0,0
35381,0,0,0
35384,0,0,0
35388,0,0,0
35391,0,0,0
35394,0,0,0
35398,0,0,0
35402,0,0,0
35405,0,0,0
35408,0,0,0
35412,0,0,0
35415,0,0,0
35419,0,0,0
35422,0,0,0
35425,0,0,0
35429,0,0,0
35432,0,0,0
35435,0,0,0
35439,0,0,0
35443,0,0,0
35447,0,0,0
35450,0,0,0
35453,0,0,0
35457,0,0,0
35460,0,0,0
35464,0,0,0
35468,0,0,0
35472,0,1,0
35476,0,0,0
35479,0,0,0
35482,0,0,0
35485,0,0,0
35489,0,0,0
35493,0,0,0
35496,0,0,0
35499,0,0,0
35503,0,0,0
35507,0,0,0
35511,0,0,0
35515,0,0,0
35519,0,0,0
35523,0,0,0
35526,0,0,0
35530,0,0,0
35533,0,0,0
35537,0,0,0
35541,0,0,0
35544,0,0,0
35547,0,0,0
35551,0,0,0
35555,0,0,0
35559,0,0,0
35563,0,0,0
35567,0,0,0
35571,0,0,0
35574,0,0,0
35577,0,0,0
35581,0,0,0
35584,0,0,0
35588,0,0,0
35591,0,0,0
35595,0,0,0
35599,0,0,0
35603,0,0,0
35606,0,0,0
35609,0,0,0
35613,0,0,0
35616,0,0,0
35620,0,0,0
35623,0,0,0
35626,0,0,0
35630,0,0,0
35633,0,0,0
35636,0,0,0
35640,0,0,0
35644,0,0,0
35647,0,0,0
35651,0,0,0
35654,0,0,0
35658,0,0,0
35662,0,0,0
35666,0,0,0
35669,0,0,0
35672,0,0,0
35675,0,0,0
35679,0,0,0
35682,0,0,0
35685,0,0,0
35688,0,0,0
35692,0,0,0
35696,0,0,0
35699,0,0,0
35702,0,0,0
35706,0,0,0
35709,0,0,0
35712,0,0,0
35716,0,0,0
35720,0,0,0
35724,0,0,0
35727,0,0,0
35731,0,0,0
35735,0,0,0
35738,0,0,0
35741,0,0,0
35745,0,0,0
35749,0,0,0
35752,0,0,0
35755,0,0,0
35759,0,0,0
35763,0,0,0
35766,0,0,0
35770,0,0,0
35773,0,0,0
35777,0,0,0
35780,0,0,0
35783,0,0,0
35786,0,0,1
35790,0,0,0
35794,0,0,0
35797,0,0,0
35800,0,0,0
35804,0,0,0
35808,0,0,0
35812,0,0,0
35816,0,0,0
35820,0,0,0
35823,0,0,0
35826,0,0,0
35830,0,0,0
35834,0,0,0
35838,0,0,0
35842,0,0,0
35845,0,0,0
35848,0,0,0
35852,0,0,0
35856,0,0,0
35860,0,0,0
35864,0,0,0
35868,0,0,0
35871,0,0,0
35875,0,0,0
35878,0,0,0
35882,0,0,0
35886,0,0,0
35889,0,0,0
35892,0,0,0
35896,0,0,0
35900,0,0,0
35903,0,0,0
35906,0,0,0
35910,0,0,0
35914,0,0,0
35917,0,0,0
35921,0,0,0
35925,0,0,0
35928,0,0,0
35932,0,0,0
35935,0,0,0
35938,0,0,0
35941,0,0,0
35945,0,0,0
35949,0,0,0
35952,0,0,0
35956,0,0,0
35959,0,0,0
35962,0,0,0
35966,0,0,0
35969,0,0,0
35973,0,0,0
35976,0,0,0
35979,0,0,0
35982,0,0,0
35985,0,0,0
35989,0,0,0
35992,0,0,0
35995,0,0,0
35999,0,0,0
36003,0,0,0
36007,0,0,0
36011,0,0,0
36014,0,0,0
36018,0,0,0
36021,0,0,0
36025,0,0,0
36029,0,0,0
36032,0,0,0
36036,0,0,0
36039,0,0,0
36043,0,0,0
36047,0,0,0
36051,0,0,0
36054,0,0,0
36057,0,0,0
36061,0,0,0
36065,0,0,0
36069,0,0,0
36072,0,0,0
36075,0,0,0
36079,0,0,0
36082,0,0,0
36085,0,0,0
36088,0,0,0
36092,0,0,0
36096,0,0,0
36099,0,0,0
36102,0,0,0
36106,0,0,0
36109,0,0,0
36113,0,0,0
36117,0,0,0
36120,0,0,0
36124,0,0,0
36127,0,0,0
36131,0,0,0
36134,0,0,0
36138,0,0,0
36141,0,0,0
36145,0,0,0
36149,0,0,0
36153,0,0,0
36157,0,0,0
36161,0,0,0
36165,0,0,0
36169,0,0,0
36172,0,0,0
36175,0,0,0
36179,0,0,0
36182,0,0,0
36186,0,0,0
36190,0,0,0
36194,0,0,0
36198,0,0,0
36202,0,0,0
36206,0,0,0
36209,0,0,0
36213,0,0,0
36216,0,0,0
36220,0,0,0
36223,0,0,0
36227,0,0,1
36230,0,0,0
36233,0,0,0
36236,0,0,0
36239,0,0,0
36243,0,0,1
36246,0,0,0
36250,0,0,0
36254,0,0,0
36257,0,0,0
36261,0,0,1
36264,0,0,0
36268,0,0,0
36272,0,0,0
36275,0,0,0
36279,0,0,1
36282,0,0,0
36286,0,0,0
36290,0,0,0
36293,0,0,0
36296,0,0,0
36299,0,0,0
36303,0,0,0
36306,0,0,0
36309,0,0,0
36312,0,0,0
36316,0,0,0
36319,0,0,0
36323,0,0,0
36326,0,0,0
36329,0,0,0
36333,0,0,0
36337,0,0,0
36340,0,0,0
36344,0,0,0
36347,0,0,0
36350,0,0,0
36354,0,0,0
36357,0,0,0
36360,0,0,0
36364,0,0,0
36368,0,0,0
36372,0,0,1
36375,0,0,0
36379,0,0,0
36383,0,0,0
36387,0,0,0
36390,0,0,0
36394,0,0,0
36397,0,0,0
36401,0,0,0
36405,0,0,0
36409,0,0,0
36413,0,0,0
36417,0,0,0
36421,0,0,0
36424,0,0,0
36428,0,0,0
36431,0,0,0
36435,0,0,0
36439,0,0,0
36442,0,0,0
36445,0,0,0
36449,0,0,0
36452,0,0,0
36455,0,0,0
36458,0,0,0
36462,0,0,0
36465,0,0,0
36468,0,0,0
36471,0,0,0
36474,0,0,0
36477,0,0,0
36481,0,0,0
36484,0,0,0
36488,0,0,0
36491,0,0,0
36495,0,0,0
36498,0,0,0
36502,0,0,0
36505,0,0,0
36509,0,0,1
36512,0,0,0
36515,0,0,0
36518,0,0,0
36521,0,0,0
36525,0,0,0
36529,0,0,0
36532,0,0,0
36536,0,0,0
36539,0,0,0
36543,0,0,0
36546,0,0,0
36550,0,0,0
36554,0,0,0
36557,0,0,0
36561,0,0,0
36564,0,0,0
36567,0,0,0
36571,0,0,0
36575,0,0,0
36579,0,0,0
36582,0,0,0
36585,0,0,0
36588,0,0,0
36592,0,0,0
36595,0,0,0
36598,0,0,0
36601,0,0,0
36604,0,0,0
36608,0,0,0
36611,0,0,0
36614,0,0,0
36618,0,0,0
36621,0,0,0
36625,0,0,0
36629,0,0,0
36633,0,0,0
36637,0,0,0
36641,0,0,0
36645,0,0,0
36649,0,0,0
36653,0,0,0
36656,0,0,0
36659,0,0,0
36663,0,0,0
36667,0,0,0
36670,0,0,0
36674,0,0,0
36677,0,0,0
36680,0,0,0
36684,0,0,0
36687,0,0,0
36691,0,0,0
36695,0,0,0
36699,0,0,0
36703,0,0,0
36706,0,0,0
36709,0,0,0
36713,0,0,0
36716,0,0,0
36720,0,0,0
36723,0,0,0
36726,0,0,0
36730,0,0,0
36733,0,0,0
36736,0,0,0
36739,0,0,0
36743,0,0,0
36746,0,0,0
36749,0,0,0
36752,0,0,0
36756,0,0,0
36759,0,0,0
36763,0,0,0
36766,0,0,0
36770,0,0,0
36774,0,0,0
36778,0,0,0
36782,0,0,0
36785,0,0,0
36788,0,0,0
36791,0,0,0
36795,0,0,0
36799,0,0,0
36803,0,0,0
36807,0,0,0
36810,0,0,0
36813,0,0,0
36817,0,0,0
36821,0,0,0
36825,0,0,0
36829,0,0,0
36833,0,0,0
36836,0,0,0
36840,0,0,0
36843,0,0,0
36847,0,0,0
36850,0,0,0
36853,0,0,0
36856,0,0,0
36860,0,0,0
36864,0,0,0
36868,0,0,0
36871,0,0,0
36875,0,0,1
36878,0,0,0
36882,0,0,0
36885,0,0,0
36889,0,0,0
36893,0,0,0
36897,0,0,0
36900,0,0,0
36903,0,0,0
36907,0,0,0
36911,0,0,0
36915,0,0,0
36919,0,0,0
36922,0,0,0
36925,0,0,0
36929,0,0,0
36932,0,0,0
36935,0,0,0
36939,0,0,0
36942,0,0,0
36946,0,0,0
36949,0,0,0
36952,0,0,0
36956,0,0,0
36959,0,0,0
36963,0,0,0
36967,0,0,0
36970,0,0,0
36974,0,0,0
36978,0,0,0
36981,0,0,0
36984,0,0,0
36988,0,0,0
36991,0,0,0
36994,0,0,0
36998,0,0,0
37002,0,0,0
37006,0,0,0
37009,0,0,0
37012,0,0,0
37016,0,0,0
37019,0,0,0
37023,0,0,0
37027,0,0,0
37030,0,0,0
37034,0,0,0
37037,0,0,0
37040,0,0,0
37044,0,0,0
37047,0,0,0
37050,0,0,0
37054,0,0,0
37058,0,0,0
37062,0,0,0
37066,0,0,0
37069,0,0,0
37072,0,0,0
37076,0,0,0
37080,0,0,0
37084,0,0,0
37087,0,0,0
37091,0,0,0
37094,0,0,0
37098,0,0,0
37101,0,0,0
37105,0,0,0
37108,0,0,0
37111,0,0,0
37114,0,0,0
37117,0,0,0
37121,0,0,0
37124,0,0,0
37128,0,0,0
37132,0,0,0
37135,0,0,0
37138,0,0,0
37142,0,0,0
37146,0,0,0
37149,0,0,0
37152,0,0,0
37156,0,0,0
37160,0,0,0
37164,0,0,0
37167,0,0,0
37170,0,0,0
37174,0,0,0
37178,0,0,0
37181,0,0,0
37184,0,0,0
37188,0,0,0
37192,0,0,0
37196,0,0,0
37200,0,0,0
37203,0,0,0
37206,0,0,0
37210,0,0,0
37214,0,0,0
37217,0,0,0
37220,0,0,0
37223,0,0,0
37226,0,0,0
37230,0,0,0
37233,0,0,0
37236,0,0,0
37240,0,0,0
37243,0,0,0
37247,0,0,0
37251,0,0,0
37254,0,0,0
37258,0,0,0
37262,0,0,0
37266,0,0,0
37270,0,0,0
37273,0,0,0
37277,0,0,0
37280,0,0,0
37283,0,0,0
37287,0,0,0
37291,0,0,0
37295,0,0,0
37298,0,0,0
37302,0,0,0
37305,0,0,0
37309,0,0,0
37312,0,0,0
37315,0,0,0
37319,0,0,0
37323,0,0,0
37327,0,0,0
37330,0,0,0
37334,0,0,0
37337,0,0,0
37341,0,0,0
37345,0,0,0
37349,0,0,0
37353,0,0,0
37357,0,0,0
37360,0,0,0
37364,0,0,0
37367,0,0,0
37371,0,0,0
37375,0,0,0
37378,0,0,0
37381,0,0,0
37384,0,0,0
37388,0,0,0
37392,0,0,0
37396,0,0,0
37400,0,0,0
37403,0,0,0
37407,0,0,0
37410,0,0,0
37413,0,0,0
37417,0,0,0
37420,0,0,0
37424,0,0,0
37428,0,0,0
37432,0,0,0
37436,0,0,0
37439,0,0,0
37443,0,0,0
37446,0,0,0
37450,0,0,0
37453,0,0,0
37457,0,0,0
37460,0,0,0
37463,0,0,0
37466,0,0,0
37469,0,0,0
37473,0,0,0
37477,0,0,0
37481,0,0,0
37484,0,0,0
37487,0,0,0
37491,0,0,0
37494,0,0,0
37497,0,0,0
37501,0,0,0
37504,0,0,0
37507,0,0,0
37510,0,0,0
37514,0,0,1
37517,0,0,0
37521,0,0,0
37524,0,0,0
37528,0,0,0
37531,0,0,0
37535,0,0,0
37538,0,0,0
37542,0,0,0
37545,0,0,0
37549,0,0,0
37553,0,0,0
37557,0,0,0
37560,0,0,0
37563,0,0,0
37567,0,0,0
37570,0,0,0
37574,0,0,0
37578,0,0,0
37581,0,0,0
37584,0,0,0
37587,0,0,0
37591,0,0,0
37594,0,0,0
37598,0,0,0
37601,0,0,0
37605,0,0,0
37609,0,0,0
37613,0,0,0
37616,0,0,0
37620,0,0,0
37623,0,0,0
37626,0,0,0
37630,0,0,0
37633,0,0,0
37637,0,0,0
37641,0,0,0
37645,0,0,0
37649,0,0,0
37653,0,0,0
37656,0,0,0
37660,0,0,0
37663,0,0,0
37667,0,0,0
37671,0,0,0
37675,0,0,0
37679,0,0,0
37683,0,0,0
37686,0,0,0
37689,0,0,0
37693,0,0,0
37697,0,0,0
37701,0,0,0
37704,0,0,0
37708,0,0,0
37711,0,0,0
37714,0,0,0
37717,0,0,0
37721,0,0,0
37725,0,0,0
37729,0,0,0
37733,0,0,0
37737,0,0,0
37740,0,0,0
37744,0,0,0
37748,0,0,1
37751,0,0,0
37754,0,0,0
37758,0,0,0
37761,0,0,0
37765,0,0,0
37769,0,0,0
37773,0,0,0
37776,0,0,0
37779,0,0,0
37782,0,0,0
37786,0,0,0
37789,0,0,0
37793,0,0,0
37796,0,0,0
37800,0,0,0
37804,0,0,0
37807,0,0,0
37811,0,0,0
37815,0,0,0
37818,0,0,0
37821,0,0,0
37824,0,0,0
37828,0,0,0
37832,0,0,0
37835,0,0,0
37839,0,0,0
37843,0,0,0
37846,0,0,0
37850,0,0,0
37853,0,0,0
37857,0,0,0
37860,0,0,0
37864,0,0,0
37867,0,0,0
37871,0,0,0
37875,0,0,0
37878,0,0,0
37882,0,0,0
37885,0,0,0
37889,0,0,0
37893,0,0,0
37897,0,0,0
37901,0,0,0
37905,0,0,0
37909,0,0,0
37912,0,0,0
37916,0,0,0
37919,0,0,0
37923,0,0,0
37926,0,0,0
37930,0,0,0
37933,0,0,0
37937,0,0,0
37941,0,0,0
37944,0,0,0
37948,0,0,0
37952,0,0,0
37955,0,0,0
37959,0,0,0
37963,0,0,0
37967,0,0,0
37970,0,0,0
37974,0,0,0
37977,0,0,0
37980,0,0,0
37983,0,0,0
37987,0,0,0
37990,0,0,0
37994,0,0,0
37998,0,0,0
38001,0,0,0
38005,0,0,0
38009,0,0,0
38013,0,0,0
38017,0,0,0
38020,0,0,0
38023,0,0,0
38027,0,0,1
38030,0,0,0
38033,0,0,0
38037,0,0,1
38040,0,0,0
38043,0,0,0
38047,0,0,1
38050,0,0,0
38053,0,0,0
38057,0,0,1
38060,0,0,0
38063,0,0,0
38066,0,0,0
38069,0,0,0
38072,0,0,0
38076,0,0,0
38079,0,0,0
38083,0,0,0
38087,0,0,0
38091,0,0,0
38095,0,0,0
38098,0,0,0
38102,0,0,0
38105,0,0,0
38109,0,0,0
38112,0,0,0
38116,0,0,0
38119,0,0,0
38122,0,0,0
38126,0,0,0
38130,0,0,0
38134,0,0,0
38137,0,0,0
38140,0,0,0
38144,0,0,0
38147,0,0,0
38151,0,0,0
38154,0,0,0
38158,0,0,1
38161,0,0,0
38164,0,0,0
38168,0,0,0
38171,0,0,0
38174,0,0,0
38178,0,0,0
38181,0,0,0
38184,0,0,0
38187,0,0,0
38191,0,0,0
38194,0,0,0
38198,0,0,0
38201,0,0,0
38205,0,0,0
38209,0,0,0
38213,0,0,0
38216,0,0,0
38219,0,0,0
38223,0,0,0
38226,0,0,0
38229,0,0,0
38233,0,0,0
38237,0,0,0
38241,0,0,0
38244,0,0,0
38247,0,0,0
38251,0,0,0
38255,0,0,0
38258,0,0,0
38261,0,0,0
38265,0,0,0
38269,0,0,0
38273,0,0,0
38276,0,0,0
38279,0,0,0
38283,0,0,0
38287,0,0,0
38290,0,0,0
38293,0,0,0
38297,0,0,0
38301,0,0,0
38305,0,0,0
38309,0,0,0
38312,0,0,0
38315,0,0,0
38319,0,0,0
38323,0,0,0
38326,0,0,0
38329,0,0,0
38333,0,0,0
38336,0,0,0
38339,0,0,0
38343,0,0,0
38347,0,0,0
38351,0,0,0
38354,0,0,0
38358,0,0,0
38362,0,0,0
38366,0,0,0
38369,0,0,0
38373,0,0,0
38377,0,0,0
38381,0,0,0
38385,0,0,0
38389,0,0,0
38393,0,0,0
38397,0,0,0
38401,0,0,0
38404,0,0,0
38407,0,0,0
38411,0,0,0
38415,0,0,0
38419,0,0,0
38422,0,0,0
38425,0,0,0
38429,0,0,0
38432,0,0,0
38435,0,0,1
38439,0,0,0
38442,0,0,0
38445,0,0,1
38449,0,0,0
38452,0,0,0
38456,0,0,0
38459,0,0,0
38463,0,0,0
38466,0,0,0
38470,0,0,0
38473,0,1,0
38477,0,0,0
38480,0,0,0
38483,0,0,0
38486,0,0,0
38490,0,0,0
38494,0,0,0
38497,0,0,0
38500,0,0,0
38503,0,0,0
38507,0,0,0
38510,0,0,0
38513,0,0,0
38516,0,0,0
38520,0,0,0
38524,0,0,0
38527,0,0,0
38531,0,0,1
38534,0,0,0
38538,0,0,0
38542,0,0,0
38546,0,0,0
38550,0,0,0
38554,0,0,0
38558,1,0,0
38561,0,0,0
38564,0,0,0
38567,0,0,0
38571,0,0,0
38575,0,0,0
38578,0,0,0
38582,0,0,0
38585,0,0,0
38589,0,0,0
38593,0,0,0
38596,0,0,0
38599,0,0,0
38603,0,0,0
38607,0,0,0
38610,0,0,0
38614,0,0,0
38618,0,0,0
38621,0,0,0
38625,0,0,0
38628,0,0,0
38632,0,0,0
38635,0,0,0
38639,0,0,0
38642,0,0,0
38646,0,0,0
38649,0,0,0
38653,0,0,0
38656,0,0,0
38659,0,0,0
38663,0,0,0
38667,0,0,0
38671,0,0,0
38674,0,0,0
38678,0,0,0
38681,0,0,0
38685,0,0,0
38689,0,0,0
38692,0,0,0
38695,0,0,0
38698,0,0,0
38701,0,0,0
38705,0,0,0
38708,0,0,0
38711,0,0,0
38715,0,0,0
38718,0,0,0
38722,0,0,0
38725,0,0,0
38729,0,0,0
38732,0,0,0
38736,0,0,0
38740,0,0,0
38743,0,0,0
38747,0,0,0
38750,0,0,0
38753,0,0,0
38757,0,0,0
38760,0,0,0
38764,0,0,0
38767,0,0,0
38770,0,0,0
38773,0,0,0
38776,0,0,0
38780,0,0,0
38784,0,0,0
38788,0,0,0
38791,0,0,0
38795,0,0,0
38798,0,0,0
38801,0,0,0
38804,0,0,0
38808,0,0,0
38811,0,0,0
38814,0,0,0
38818,0,0,0
38822,0,0,0
38826,0,0,0
38830,0,0,0
38833,0,0,0
38836,0,0,0
38840,0,0,0
38843,0,0,0
38846,0,0,0
38850,0,0,0
38854,0,0,0
38858,0,0,0
38862,0,0,0
38865,0,0,0
38868,0,0,1
38872,0,0,0
38875,0,0,0
38878,0,0,0
38882,0,0,0
38886,0,0,0
38889,0,0,0
38892,0,0,0
38896,0,0,0
38900,0,0,0
38904,0,0,0
38908,0,0,0
38912,0,0,0
38916,0,0,0
38919,0,0,0
38922,0,0,0
38925,0,0,0
38929,0,0,0
38933,0,0,0
38936,0,0,0
38939,0,0,0
38943,0,0,0
38947,0,0,0
38950,0,0,0
38954,0,0,0
38958,0,0,0
38961,0,0,0
38964,0,0,0
38967,0,0,0
38971,0,0,0
38975,0,0,0
38978,0,0,0
38982,0,0,0
38985,0,0,0
38989,0,0,0
38992,0,0,0
38996,0,0,0
38999,0,0,0
39002,0,0,0
39006,0,0,0
39010,0,0,0
39014,0,0,0
39017,0,0,0
39021,0,0,0
39024,0,0,0
39028,0,0,0
39032,0,0,0
39035,0,0,0
39038,0,0,0
39042,0,0,0
39046,0,0,0
39049,0,0,0
39052,0,0,0
39056,0,0,0
39060,0,0,0
39063,0,0,0
39066,0,0,0
39070,0,0,0
39074,0,0,0
39078,0,0,0
39082,0,0,0
39086,0,0,0
39090,0,0,0
39093,0,0,0
39096,0,0,0
39100,0,0,0
39104,0,0,0
39107,0,0,0
39111,0,0,0
39115,0,0,0
39118,0,0,0
39122,0,0,0
39126,0,0,0
39130,0,0,0
39133,0,0,0
39137,0,0,0
39140,0,0,0
39144,0,0,0
39148,0,0,0
39152,0,0,0
39156,0,0,0
39160,0,0,0
39164,0,0,0
39168,0,0,0
39172,0,0,0
39175,0,0,0
39179,0,0,0
39182,0,0,0
39185,0,0,0
39189,0,0,0
39193,0,0,0
39196,0,0,0
39200,0,0,0
39203,0,0,0
39207,0,0,0
39211,0,0,0
39215,0,0,0
39218,0,0,0
39222,0,0,0
39225,0,0,0
39229,0,0,0
39232,0,0,0
39235,0,0,0
39239,0,0,0
39242,0,0,0
39246,0,0,0
39249,0,0,0
39252,0,0,0
39255,0,0,0
39259,0,0,0
39262,0,0,0
39266,0,0,0
39269,0,0,0
39272,0,0,0
39275,0,0,0
39279,0,0,0
39282,0,0,0
39285,0,0,0
39289,0,0,0
39292,0,0,0
39296,0,0,0
39300,0,0,0
39303,0,0,0
39306,0,0,0
39310,0,0,0
39314,0,0,0
39318,0,0,0
39322,0,0,0
39326,0,0,0
39330,1,0,0
39334,0,0,0
39338,0,0,0
39342,0,0,0
39346,0,0,0
39349,0,0,0
39353,0,0,0
39356,0,0,0
39360,0,0,0
39364,0,0,0
39368,0,0,0
39372,0,0,0
39376,0,0,0
39379,0,0,0
39383,0,0,0
39386,0,0,0
39390,0,0,0
39394,0,0,0
39397,0,0,0
39400,0,0,0
39404,0,0,0
39408,0,0,0
39411,0,0,0
39415,0,0,0
39418,0,0,0
39422,0,0,0
39426,0,0,0
39429,0,0,0
39433,0,0,0
39437,0,0,0
39440,0,0,0
39444,0,0,0
39447,0,0,0
39450,0,0,0
39453,0,0,0
39457,0,0,1
39460,0,0,0
39464,0,0,0
39467,0,0,0
39471,0,0,0
39474,0,0,0
39477,0,0,0
39481,0,0,0
39484,0,0,0
39488,0,0,0
39491,0,0,0
39494,0,0,0
39498,0,0,0
39502,0,0,0
39505,0,0,0
39509,0,0,0
39512,0,0,0
39516,0,0,0
39520,0,0,0
39523,0,0,0
39527,0,0,0
39530,0,0,0
39534,0,0,0
39537,0,0,0
39540,0,0,0
39543,0,0,0
39546,0,0,0
39549,0,0,0
39553,0,0,0
39556,0,0,0
39560,0,0,0
39563,0,0,0
39567,0,0,0
39571,0,0,0
39574,0,0,0
39577,0,0,0
39580,0,0,0
39583,0,0,0
39586,0,0,0
39589,0,0,0
39592,0,0,0
39596,0,0,0
39599,0,0,0
39603,0,0,0
39606,0,0,0
39610,0,0,0
39614,0,0,0
39617,0,0,0
39621,0,0,0
39624,0,0,0
39627,0,0,0
39631,0,0,0
39634,0,0,0
39638,0,0,0
39641,0,0,0
39645,0,0,0
39649,0,0,0
39653,0,0,0
39657,0,0,0
39661,0,0,0
39665,0,0,0
39668,0,0,0
39672,0,0,1
39675,0,0,0
39678,0,0,0
39681,0,0,0
39685,0,0,0
39689,0,0,0
39692,0,0,0
39696,0,0,0
39699,0,0,0
39703,0,0,0
39707,0,0,0
39710,0,0,0
39713,0,0,1
39717,0,0,0
39721,0,0,0
39725,0,0,0
39729,0,0,0
39732,0,0,0
39735,0,0,0
39739,0,0,0
39742,0,0,0
39745,0,0,0
39749,0,0,0
39753,0,0,0
39757,0,0,0
39760,0,0,0
39763,0,0,0
39767,0,0,0
