,3000,30,10
6118,0,0,0
6121,0,0,0
6125,0,0,0
6128,0,0,0
6132,0,0,0
6135,0,0,0
6139,0,0,0
6143,0,0,0
6146,0,0,0
6150,0,0,0
6153,0,0,0
6157,0,0,0
6160,0,0,0
6165,0,0,0
6168,0,0,0
6172,0,0,0
6175,0,0,0
6179,0,0,0
6182,0,0,0
6186,0,0,0
6190,0,0,0
6194,0,0,0
6197,0,0,0
6201,0,0,0
6204,0,0,0
6208,0,0,0
6212,0,0,0
6215,0,0,0
6218,0,0,0
6222,0,0,0
6225,0,0,0
6228,0,0,0
6232,0,0,0
6236,0,0,0
6239,0,0,0
6242,0,0,0
6246,0,0,0
6249,0,0,0
6253,0,0,0
6256,0,0,0
6259,0,0,0
6263,0,0,0
6266,0,0,0
6270,0,0,0
6273,0,0,0
6277,0,0,0
6280,0,0,0
6284,0,0,0
6288,0,0,0
6292,0,0,0
6295,0,0,0
6299,0,0,0
6302,0,0,0
6306,0,0,0
6310,0,0,0
6313,0,0,0
6316,0,0,0
6320,0,0,0
6324,0,0,0
6328,0,0,0
6331,0,0,0
6335,0,0,0
6338,0,0,0
6341,0,0,0
6344,0,0,0
6348,0,0,0
6351,0,0,0
6354,0,0,0
6358,0,0,0
6361,0,0,0
6364,0,0,0
6368,0,0,0
6371,0,0,0
6375,0,0,0
6378,0,0,0
6382,0,0,1
6385,0,0,0
6388,0,0,0
6392,1,0,0
6395,0,0,0
6399,0,0,0
6403,0,0,0
6406,0,0,0
6410,0,0,0
6413,0,0,0
6417,0,0,0
6421,0,0,0
6425,0,0,0
6429,0,0,0
6433,0,0,0
6437,0,0,0
6441,0,0,1
6444,0,0,0
6448,0,0,0
6451,0,0,0
6454,0,0,0
6458,0,0,0
6462,0,0,0
6466,0,0,0
6469,0,0,0
6472,0,0,0
6475,0,0,0
6479,0,0,0
6482,0,0,0
6485,0,0,0
6489,0,0,0
6493,0,0,0
6496,0,0,0
6500,0,0,0
6504,0,0,0
6507,0,0,1
6510,0,0,0
6513,0,0,0
6517,0,0,0
6521,0,0,0
6525,0,0,0
6529,0,0,0
6532,0,0,0
6536,0,0,0
6539,0,0,1
6543,0,0,0
6547,0,0,0
6550,0,0,0
6554,0,0,0
6558,0,0,0
6562,0,0,0
6566,0,0,0
6569,0,1,0
6572,0,0,0
6576,0,0,0
6580,0,0,0
6583,0,0,0
6586,0,0,0
6590,0,0,0
6593,0,0,0
6596,0,0,0
6599,0,0,0
6602,0,0,0
6606,0,0,0
6609,0,0,0
6613,0,0,1
6617,0,0,0
6620,0,0,0
6624,0,0,0
6628,0,0,0
6631,0,0,0
6635,0,0,0
6639,0,0,0
6643,0,0,1
6647,0,0,0
6650,0,0,0
6653,0,0,0
6657,0,0,0
6660,0,0,0
6663,0,0,0
6667,0,0,0
6671,0,0,0
6674,0,0,0
6678,0,0,0
6681,0,0,0
6684,0,0,0
6687,0,0,1
6691,0,0,0
6695,0,0,0
6698,0,0,0
6702,0,0,0
6706,0,0,0
6709,0,0,0
6713,0,0,0
6716,0,0,0
6720,0,0,0
6724,0,0,0
6727,0,0,0
6730,0,0,0
6734,0,0,0
6738,0,0,0
6741,0,0,1
6745,0,0,1
6748,0,0,0
6751,0,0,0
6754,0,0,0
6758,0,0,0
6761,0,0,0
6765,0,0,0
6769,0,0,0
6772,0,0,0
6776,0,0,0
6779,0,0,0
6782,0,0,0
6786,0,0,0
6789,0,0,1
6793,0,0,1
6796,0,0,0
6800,0,0,0
6803,0,0,0
6807,0,0,0
6810,0,0,0
6814,0,0,0
6817,0,0,1
6821,0,0,0
6825,0,0,0
6829,0,0,0
6833,0,0,0
6836,0,0,0
6840,0,0,0
6844,0,0,0
6847,0,0,0
6850,0,0,0
6854,0,0,0
6857,0,0,0
6861,0,0,0
6864,0,0,0
6868,0,0,0
6871,0,0,0
6874,0,0,0
6878,0,0,0
6881,0,0,0
6885,0,0,1
6889,0,0,0
6893,0,0,0
6896,0,0,0
6900,0,0,0
6903,0,0,0
6906,0,0,0
6910,0,0,0
6913,0,0,1
6917,0,0,0
6921,0,0,0
6924,0,0,1
6928,0,0,0
6931,0,0,0
6935,0,0,0
6938,0,0,1
6942,0,0,0
6946,0,0,0
6950,0,0,0
6954,0,0,0
6958,0,0,0
6961,0,0,0
6965,0,0,0
6968,0,0,0
6972,0,0,1
6976,0,0,0
6979,0,0,0
6983,0,0,0
6986,0,0,0
6990,0,0,0
6994,0,0,1
6997,0,0,0
7001,0,0,0
7004,0,0,0
7008,0,0,0
7012,0,0,0
7016,0,0,0
7019,0,0,0
7022,0,0,0
7026,0,0,0
7030,0,0,1
7034,0,0,0
7037,0,0,0
7041,0,0,0
7045,0,0,0
7048,0,0,1
7052,0,0,0
7056,0,0,0
7060,0,0,0
7063,0,0,0
7067,0,0,0
7070,0,0,0
7074,0,0,1
7077,0,0,0
7081,0,0,0
7085,0,0,0
7088,0,0,0
7092,0,0,0
7096,0,0,1
7100,0,0,0
7104,0,0,0
7108,0,0,0
7112,0,0,0
7116,0,0,0
7120,0,0,0
7124,0,0,0
7127,0,0,0
7131,0,0,0
7134,0,0,0
7138,0,0,0
7141,0,0,0
7145,0,0,0
7148,0,0,0
7151,0,0,0
7155,0,0,0
7158,0,0,0
7162,0,0,0
7166,0,0,0
7169,0,0,0
7172,0,0,0
7176,0,0,0
7179,0,0,0
7184,0,0,0
7187,0,0,0
7191,1,0,0
7194,0,0,0
7198,0,0,0
7201,0,0,0
7205,0,0,0
7208,0,0,1
7212,0,0,1
7216,0,0,0
7219,0,0,0
7222,0,0,0
7226,0,0,0
7229,0,0,0
7232,0,0,0
7236,0,0,0
7240,0,0,0
7244,0,0,0
7248,0,0,0
7251,0,0,0
7255,0,0,0
7259,0,0,0
7263,0,0,0
7267,0,0,0
7270,0,0,1
7274,0,0,0
7278,0,0,0
7281,0,0,0
7285,0,0,0
7288,0,0,0
7291,0,0,0
7295,0,0,0
7298,0,0,0
7302,0,0,0
7306,0,0,0
7309,0,0,0
7312,0,0,0
7316,0,0,0
7320,0,0,0
7323,0,0,0
7326,0,0,2
7330,0,0,4
7333,0,0,6
7336,0,0,7
7340,0,0,9
7344,0,0,10
7347,0,2,10
7350,0,4,10
7353,0,5,10
7358,0,7,10
7361,0,9,10
7364,0,11,10
7368,0,13,10
7372,0,15,10
7375,0,17,10
7378,0,18,10
7382,0,20,10
7386,0,22,10
7389,0,24,10
7393,0,25,10
7396,0,27,10
7400,0,29,10
7403,0,30,10
7407,2,30,10
7411,4,30,10
7414,5,30,10
7418,7,30,10
7421,9,30,10
7425,11,30,10
7429,13,30,10
7432,14,30,10
7436,16,30,10
7439,17,30,10
7442,19,30,10
7446,21,30,10
7450,23,30,10
7453,25,30,10
7456,26,30,10
7459,28,30,10
7463,30,30,10
7467,32,30,10
7470,33,30,10
7473,35,30,10
7477,37,30,10
7481,39,30,10
7484,40,30,10
7488,42,30,10
7492,44,30,10
7496,46,30,10
7499,48,30,10
7503,50,30,10
7506,52,30,10
7510,54,30,10
7513,55,30,10
7517,58,30,10
7521,60,30,10
7525,62,30,10
7529,64,30,10
7532,65,30,10
7536,68,30,10
7540,70,30,10
7544,71,30,10
7547,73,30,10
7551,75,30,10
7555,78,30,10
7559,80,30,10
7562,81,30,10
7566,83,30,10
7569,85,30,10
7572,86,30,10
7575,88,30,10
7579,90,30,10
7582,91,30,10
7586,93,30,10
7590,95,30,10
7593,97,30,10
7597,99,30,10
7600,101,30,10
7603,102,30,10
7607,104,30,10
7611,106,30,10
7615,109,30,10
7618,110,30,10
7622,112,30,10
7625,114,30,10
7629,116,30,10
7633,118,30,10
7636,119,30,10
7639,121,30,10
7642,122,30,10
7646,124,30,10
7650,126,30,10
7653,127,30,10
7657,129,30,10
7660,130,30,10
7664,132,30,10
7668,134,30,10
7671,136,30,10
7674,137,30,10
7677,139,30,10
7680,141,30,10
7684,143,30,10
7687,144,30,10
7691,146,30,10
7694,148,30,10
7698,150,30,10
7701,151,30,10
7705,153,30,10
7708,155,30,10
7711,156,30,10
7715,158,30,10
7718,160,30,10
7722,162,30,10
7725,164,30,10
7728,165,30,10
7731,167,30,10
7735,169,30,10
7739,171,30,10
7743,173,30,10
7747,175,30,10
7750,176,30,10
7753,178,30,10
7757,180,30,10
7760,182,30,10
7764,181,30,10
7768,179,30,10
7771,178,29,10
7774,177,29,9
7778,175,28,10
7781,172,29,10
7785,169,30,10
7788,168,29,10
7791,166,29,10
7833,170,29,10
7837,168,29,10
7840,167,29,10
7843,165,29,10
7847,163,30,10
7850,161,30,10
7854,159,30,10
7858,158,29,10
7861,158,29,10
7865,156,29,10
7868,154,29,10
7872,153,28,10
7876,151,29,10
7880,150,28,10
7883,149,29,10
7887,147,29,10
7890,146,29,10
7893,145,29,10
7897,143,30,10
7900,142,30,10
7904,141,30,10
7908,140,30,10
7912,138,30,10
7916,137,30,10
7919,136,30,10
7922,135,30,10
7925,134,30,10
7929,133,29,10
7933,131,30,10
7937,130,30,10
7941,128,30,10
7945,126,30,10
7949,124,30,10
7953,122,30,10
7957,120,30,10
7960,118,30,10
7963,117,30,10
7967,115,30,10
7971,114,30,10
7975,113,30,10
7979,111,30,10
7982,109,30,10
7985,108,29,10
7989,106,30,10
7992,105,30,10
7995,103,30,10
7999,101,30,10
8003,99,30,10
8006,98,30,10
8010,96,29,10
8014,94,28,10
8017,90,29,10
8021,86,29,10
8025,83,29,10
8029,80,30,10
8033,78,29,10
8036,75,30,10
8040,73,29,10
8043,70,29,10
8047,67,29,10
8051,63,30,10
8054,61,30,10
8057,59,30,10
8061,56,30,10
8065,54,30,10
8069,51,30,10
8073,49,29,10
8076,47,30,10
8079,44,30,10
8083,41,30,10
8086,39,30,10
8089,36,30,10
8093,34,29,10
8097,30,30,10
8100,28,30,10
8104,25,29,10
8108,21,30,10
8111,19,30,10
8115,16,30,10
8119,13,29,10
8123,9,30,10
8127,6,30,10
8130,2,30,10
8134,0,29,10
8137,0,28,10
8140,0,26,9
8143,0,22,10
8146,0,20,10
8149,0,18,10
8153,0,15,10
8156,0,12,10
8160,0,8,10
8163,0,5,10
8167,0,2,10
8171,0,0,10
8175,0,0,8
8178,0,0,4
8181,0,0,2
8184,0,0,0
8188,0,0,0
8191,0,0,0
8195,0,0,0
8199,0,0,0
8204,0,0,0
8207,0,0,0
8211,0,0,0
8214,0,0,0
8218,0,0,0
8222,0,0,0
8226,0,0,0
8229,0,0,0
8233,0,0,0
8236,0,0,0
8239,0,0,0
8243,0,0,0
8247,0,0,0
8251,0,0,0
8254,0,0,0
8257,0,0,0
8261,0,0,0
8265,0,0,0
8269,0,0,0
8273,0,0,0
8277,0,0,0
8280,0,0,0
8284,0,0,0
8287,0,0,0
8291,0,0,0
8295,0,0,0
8298,0,0,0
8301,0,0,1
8305,0,0,0
8309,0,0,1
8312,0,0,0
8316,0,0,0
8319,0,0,0
8322,0,0,0
8325,0,0,0
8329,0,0,0
8333,0,0,0
8337,0,0,0
8340,0,0,0
8343,0,0,0
8346,0,0,0
8349,0,0,0
8353,0,0,0
8357,0,0,0
8360,0,0,0
8363,0,0,0
8367,0,0,0
8370,0,0,1
8374,0,0,0
8378,0,0,1
8381,0,0,0
8384,0,0,0
8388,0,0,0
8392,0,0,0
8396,0,0,0
8400,0,0,0
8404,0,0,0
8408,0,0,0
8412,0,0,0
8416,0,0,0
8419,0,0,0
8423,0,0,0
8426,0,0,0
8429,0,0,0
8433,0,0,0
8436,0,0,0
8440,0,0,0
8444,0,0,1
8448,0,0,0
8451,0,0,0
8454,0,0,0
8458,0,0,1
8462,0,0,0
8466,0,0,1
8470,0,0,0
8474,0,0,0
8478,0,0,0
8481,0,0,0
8484,0,0,1
8488,0,0,0
8492,0,0,0
8496,0,0,0
8500,0,0,0
8504,0,0,0
8508,0,0,0
8511,0,0,0
8515,0,0,0
8518,0,0,0
8522,0,0,0
8526,0,0,0
8530,0,0,0
8534,0,0,0
8537,0,0,0
8540,0,0,0
8544,0,0,1
8548,0,0,0
8552,0,0,0
8556,0,0,0
8560,0,0,0
8564,0,0,0
8568,0,0,0
8572,0,0,0
8576,0,0,0
8579,0,0,0
8583,0,0,0
8586,0,0,0
8589,0,0,0
8593,0,0,0
8596,0,0,0
8599,0,0,0
8603,0,0,1
8606,0,0,0
8609,0,0,1
8613,0,0,0
8617,0,0,0
8621,0,0,0
8625,0,0,0
8628,0,0,0
8632,0,0,0
8635,0,0,0
8639,0,0,0
8642,0,0,0
8646,0,0,0
8649,0,0,0
8653,0,0,0
8656,0,0,0
8659,0,0,0
8663,0,0,0
8666,0,0,0
8670,0,0,0
8673,0,0,0
8677,0,0,0
8680,0,0,0
8684,0,0,0
8687,0,0,0
8690,0,0,0
8693,0,0,0
8697,0,0,0
8701,0,0,0
8704,0,0,0
8708,0,0,0
8712,0,0,0
8716,0,0,0
8719,0,0,0
8723,0,0,0
8727,0,0,0
8730,0,0,1
8733,0,0,0
8737,0,0,0
8740,0,0,1
8743,0,0,0
8747,0,0,0
8751,0,0,0
8754,0,0,0
8757,0,0,0
8761,0,0,0
8764,0,0,0
8767,0,0,0
8771,0,0,0
8774,0,0,0
8777,0,0,0
8781,0,0,0
8785,0,0,0
8788,0,0,0
8791,0,0,0
8795,0,0,0
8799,0,0,0
8803,0,0,0
8806,0,0,0
8810,0,0,0
8813,0,0,0
8816,0,0,0
8820,0,0,0
8824,0,0,0
8828,0,0,0
8831,0,0,0
8834,0,0,0
8837,0,0,0
8840,0,0,0
8844,0,0,0
8848,0,0,0
8851,0,0,0
8854,0,0,0
8858,0,0,0
8862,0,0,0
8866,0,0,0
8870,0,0,0
8874,0,0,0
8877,0,0,0
8881,0,0,0
8885,0,0,0
8888,0,0,0
8891,0,0,0
8895,0,0,0
8899,0,0,0
8902,0,0,0
8905,0,0,0
8909,0,0,0
8912,0,0,1
8915,0,0,0
8918,0,0,0
8922,0,0,0
8925,0,0,0
8929,0,0,0
8932,0,0,0
8935,0,0,0
8939,0,0,0
8942,0,0,0
8946,0,0,0
8949,0,0,0
8952,0,0,0
8956,0,0,0
8959,0,0,0
8963,0,0,0
8966,0,0,0
8970,0,0,0
8974,0,0,0
8977,0,0,0
8981,0,0,0
8984,0,0,1
8988,0,0,0
8991,0,0,0
8994,0,0,0
8998,0,0,0
9001,0,0,0
9005,0,0,0
9009,0,0,0
9013,0,0,0
9017,0,0,0
9020,0,0,0
9024,0,0,0
9027,0,0,0
9030,0,0,0
9034,0,0,0
9037,0,0,0
9040,0,0,0
9044,0,0,0
9047,0,0,0
9050,0,0,0
9054,0,0,0
9057,0,0,0
9061,0,0,0
9064,0,0,0
9068,0,0,0
9071,0,0,0
9075,0,0,0
9079,0,0,0
9082,0,0,0
9086,0,0,0
9089,0,0,0
9093,0,0,0
9096,0,0,0
9100,0,0,0
9103,0,0,0
9107,0,0,0
9110,0,0,0
9113,0,0,0
9117,0,0,0
9121,0,0,0
9124,0,0,0
9128,0,0,0
9131,0,0,0
9135,0,0,0
9139,0,0,0
9143,0,0,0
9147,0,0,0
9151,0,0,1
9155,0,0,0
9159,0,0,0
9162,0,0,0
9166,0,0,0
9170,0,0,0
9173,0,0,0
9177,0,0,0
9181,0,0,0
9185,0,0,0
9189,0,0,0
9193,0,0,0
9197,0,0,0
9201,0,0,0
9204,0,0,0
9207,0,0,0
9211,0,0,0
9214,0,0,0
9218,0,0,0
9222,0,0,0
9226,0,0,0
9231,0,0,0
9234,0,0,0
9238,0,0,0
9241,0,0,0
9245,0,0,0
9249,0,0,0
9253,0,0,0
9257,0,0,0
9261,0,0,0
9264,0,0,0
9267,0,0,0
9271,0,0,0
9274,0,0,0
9278,0,0,0
9281,0,0,0
9285,0,0,0
9288,0,0,0
9292,0,0,0
9295,0,0,0
9299,0,0,0
9303,0,0,0
9306,0,0,0
9310,0,0,0
9313,0,0,0
9317,0,0,0
9320,0,0,0
9323,0,0,0
9327,0,1,0
9331,0,0,0
9335,0,0,0
9339,0,0,0
9342,0,0,0
9346,0,0,0
9350,0,0,0
9353,0,0,0
9357,0,0,0
9361,0,0,0
9364,0,0,0
9368,0,0,0
9371,0,0,0
9374,0,0,0
9378,0,0,0
9382,0,0,0
9385,0,0,0
9389,0,0,0
9392,0,0,0
9395,0,0,0
9399,0,0,0
9403,0,0,0
9407,0,0,0
9410,0,0,0
9413,0,0,0
9417,0,0,0
9420,0,0,0
9424,0,0,1
9428,0,0,0
9432,0,0,0
9436,0,0,0
9440,0,0,0
9444,0,0,1
9448,0,0,0
9451,0,0,0
9454,0,0,0
9457,0,0,0
9461,0,0,0
9464,0,0,0
9468,0,0,0
9471,0,0,0
9475,0,0,0
9479,0,0,0
9482,0,0,0
9486,0,0,1
9522,4,0,0
9525,1,0,1
9529,0,0,0
9532,0,0,0
9536,0,0,0
9539,0,0,0
9542,0,0,0
9545,0,0,0
9548,0,0,0
9552,0,0,0
9555,0,0,0
9559,0,0,0
9562,0,0,0
9566,0,0,0
9570,0,0,0
9574,0,0,0
9578,0,0,0
9582,0,0,0
9586,0,0,0
9590,0,0,0
9594,0,0,0
9598,0,0,0
9601,0,0,0
9605,1,0,0
9608,0,0,0
9612,0,0,0
9616,0,0,0
9619,0,0,0
9622,0,0,0
9626,0,0,0
9630,0,0,0
9633,0,0,0
9637,0,0,0
9640,0,0,0
9644,0,0,0
9647,0,0,0
9650,0,0,2
9654,0,0,4
9658,0,0,1
9661,0,0,0
9664,0,0,0
9668,0,0,0
9672,0,0,0
9675,0,0,0
9679,0,0,0
9682,0,0,0
9686,0,0,0
9690,0,0,0
9693,0,0,0
9696,0,0,0
9700,0,0,0
9703,0,0,0
9707,0,0,0
9710,0,0,0
9714,0,0,0
9717,0,0,0
9721,0,0,0
9725,0,0,0
9728,0,0,0
9732,0,0,0
9735,0,1,0
9739,0,0,0
9742,0,0,0
9745,0,0,0
9748,0,0,0
9751,0,0,0
9755,0,0,0
9759,0,0,0
9762,0,0,0
9765,0,0,1
9769,0,0,0
9772,0,0,0
9776,0,0,0
9779,0,0,0
9783,0,0,0
9786,0,0,0
9790,0,0,0
9793,0,0,0
9797,0,0,0
9800,0,0,0
9804,0,0,0
9807,0,0,0
9811,0,0,1
9815,0,0,0
9818,0,0,0
9821,0,0,0
9825,0,0,0
9829,0,0,0
9833,0,0,0
9837,0,0,0
9841,0,0,1
9845,0,1,0
9848,0,0,0
9852,0,0,0
9855,0,0,0
9858,0,0,0
9862,0,0,0
9865,0,0,0
9869,0,0,0
9872,0,0,0
9876,0,0,0
9879,0,0,0
9882,0,0,0
9886,0,0,0
9890,0,0,0
9893,0,0,0
9896,0,0,0
9900,0,0,0
9904,0,0,0
9908,0,0,0
9912,0,0,0
9916,0,0,0
9919,0,0,0
9922,0,0,0
9926,0,0,0
9930,0,0,0
9933,0,0,0
9936,0,0,0
9940,0,0,0
9944,0,0,0
9947,0,0,0
9950,0,0,0
9954,0,0,0
9957,0,0,0
9960,0,0,1
9964,0,0,1
9967,0,0,0
9971,0,0,0
9974,0,0,0
9978,0,0,1
9982,0,0,0
9985,0,0,0
9989,0,0,0
9992,0,0,0
9996,0,0,0
9999,0,0,0
10003,0,0,0
10006,0,0,0
10010,0,0,0
10014,0,0,0
10017,0,0,0
10020,0,0,0
10024,0,0,0
10028,0,0,0
10032,0,0,0
10036,0,0,0
10040,0,0,0
10043,0,0,0
10046,0,0,0
10050,0,0,1
10054,0,0,0
10058,0,0,0
10062,0,0,0
10065,0,0,0
10068,0,0,0
10072,0,0,0
10076,0,0,0
10079,0,0,0
10083,0,0,0
10086,0,0,1
10090,0,0,0
10094,0,0,0
10097,0,0,0
10100,0,0,0
10104,0,0,0
10107,0,0,0
10110,0,0,0
10114,0,0,0
10118,0,0,0
10122,0,0,0
10126,0,0,0
10130,0,0,0
10133,0,0,1
10137,0,0,0
10141,0,0,0
10145,0,0,1
10149,0,0,0
10153,0,0,0
10156,0,0,0
10160,0,0,0
10163,0,0,0
10167,0,0,0
10171,0,0,0
10174,0,0,0
10177,0,0,0
10181,0,0,0
10184,0,0,0
10188,0,0,0
10192,0,0,1
10195,0,0,0
10198,0,0,0
10202,0,0,0
10206,0,0,0
10209,0,0,0
10212,0,0,0
10216,0,0,0
10220,0,0,0
10224,0,0,0
10227,0,0,0
10231,0,0,0
10234,0,0,1
10238,0,0,0
10241,0,0,0
10244,0,0,0
10248,0,0,1
10253,0,0,0
10260,0,0,0
10263,0,0,0
10267,0,0,1
10271,0,0,0
10275,0,0,0
10278,0,0,0
10282,0,0,0
10285,0,0,0
10288,0,0,0
10292,0,0,0
10295,0,0,0
10299,0,0,0
10303,0,0,0
10306,0,0,0
10310,0,0,0
10313,0,0,0
10317,0,0,0
10320,0,0,0
10324,0,0,0
10327,0,0,0
10331,0,0,0
10334,0,0,0
10337,0,0,0
10341,0,0,0
10345,0,0,0
10348,0,0,0
10351,0,0,0
10355,0,0,0
10358,0,0,0
10362,0,0,0
10366,0,0,0
10370,0,0,0
10374,0,0,0
10378,0,0,0
10381,0,0,0
10385,0,0,0
10388,0,0,0
10392,0,0,0
10395,0,0,0
10399,0,0,0
10403,0,0,0
10406,0,0,0
10409,0,0,0
10412,0,0,0
10416,0,0,0
10419,0,0,0
10423,0,0,0
10427,0,0,0
10431,0,0,0
10434,0,0,0
10438,0,0,0
10442,0,0,0
10445,0,0,0
10449,0,0,0
10452,0,0,0
10455,0,0,0
10459,0,0,1
10463,0,0,0
10466,0,0,0
10469,0,0,0
10472,0,0,0
10476,0,0,0
10479,0,0,0
10482,0,0,0
10486,0,0,0
10489,0,0,0
10492,0,0,0
10496,0,0,0
10499,0,0,0
10503,0,0,0
10506,0,0,0
10510,0,0,0
10513,0,0,1
10517,0,0,1
10520,0,0,0
10524,0,0,0
10527,0,0,0
10531,0,0,0
10534,0,0,0
10537,0,0,1
10540,0,0,0
10543,0,0,0
10547,0,0,0
10550,0,0,0
10554,0,0,0
10558,0,0,0
10561,0,0,0
10565,0,0,0
10568,0,0,1
10572,0,0,0
10575,0,0,0
10579,0,0,0
10582,0,0,0
10586,0,0,0
10590,0,0,1
10594,0,0,0
10598,0,0,0
10602,0,0,0
10606,0,0,0
10609,0,0,0
10612,0,0,0
10616,0,0,0
10619,0,0,0
10623,0,0,0
10626,0,0,0
10630,0,0,0
10634,0,0,0
10638,0,0,0
10642,0,0,0
10645,0,0,0
10649,0,0,0
10653,0,0,0
10656,0,0,0
10659,0,0,0
10663,0,0,0
10667,0,0,0
10670,0,0,0
10673,0,0,0
10677,0,0,0
10680,0,0,0
10684,0,0,0
10687,0,0,0
10690,0,0,0
10694,0,0,0
10697,0,0,0
10701,0,0,0
10704,0,0,0
10707,0,0,0
10710,0,0,0
10714,0,0,0
10718,0,0,0
10721,0,0,0
10725,0,0,0
10728,0,0,0
10732,0,0,0
10735,0,0,0
10738,0,0,0
10741,0,0,0
10745,0,0,0
10749,0,0,0
10753,0,0,1
10757,0,0,0
10761,0,0,0
10765,0,0,1
10769,0,0,0
10772,0,0,0
10775,0,0,0
10779,0,0,0
10783,0,0,1
10786,0,0,0
10789,0,0,0
10793,0,0,1
10796,0,0,0
10800,0,0,0
10803,0,0,0
10807,0,0,1
10810,0,0,0
10813,0,0,0
10817,0,0,0
10820,0,0,0
10824,0,0,0
10827,0,0,0
10831,0,0,0
10835,0,0,1
10838,0,0,0
10841,0,0,0
10845,0,0,0
10849,0,0,1
10853,0,0,0
10857,0,0,0
10860,0,0,0
10864,0,0,0
10868,0,0,0
10871,0,0,0
10874,0,0,0
10878,0,0,0
10881,0,0,0
10885,0,0,0
10889,0,0,0
10892,0,0,0
10896,0,0,0
10900,0,0,0
10903,0,0,0
10907,0,0,1
10911,0,0,0
10914,0,0,0
10917,0,0,1
10921,0,0,0
10925,0,0,0
10929,0,0,0
10933,0,0,0
10937,0,0,0
10940,0,0,0
10944,0,0,0
10948,0,0,0
10951,0,0,0
10954,0,0,0
10957,0,0,0
10960,0,0,0
10964,0,0,0
10967,0,0,0
10970,0,0,0
10974,0,0,0
10977,0,0,0
10981,0,0,0
10985,0,0,1
10988,0,0,0
10992,0,0,0
10995,0,0,1
10999,0,0,0
11003,0,0,0
11006,0,0,0
11010,0,0,0
11013,0,0,0
11016,0,0,0
11019,0,0,0
11022,0,0,0
11026,0,0,0
11029,0,0,0
11033,0,0,0
11037,0,0,0
11040,0,0,1
11043,0,0,3
11047,0,0,5
11051,0,0,7
11054,0,0,8
11058,0,0,10
11061,0,1,10
11065,0,3,10
11069,0,5,10
11072,0,6,10
11076,0,8,10
11080,0,10,10
11083,0,12,10
11087,0,14,10
11091,0,16,10
11094,0,17,10
11097,0,19,10
11100,0,20,10
11104,0,22,10
11107,0,24,10
11111,0,26,10
11115,0,28,10
11118,0,30,10
11121,0,30,10
11124,2,30,10
11128,4,30,10
11131,6,30,10
11135,8,30,10
11139,9,30,10
11143,11,30,10
11146,12,30,10
11150,14,30,10
11153,16,30,10
11157,18,30,10
11161,20,30,10
11165,22,30,10
11168,24,30,10
11172,26,30,10
11175,27,30,10
11178,29,30,10
11181,31,30,10
11184,32,30,10
11187,34,30,10
11191,36,30,10
11195,38,30,10
11199,40,30,10
11203,42,30,10
11206,44,30,10
11209,45,30,10
11213,47,30,10
11216,49,30,10
11219,50,30,10
11222,52,30,10
11226,54,30,10
11230,56,30,10
11234,58,30,10
11237,59,30,10
11241,61,30,10
11245,62,30,10
11249,60,30,10
11253,58,30,10
11256,57,30,10
11260,55,30,10
11264,54,29,10
11267,52,28,10
11270,52,27,10
11274,50,27,10
11278,48,27,10
11282,46,28,10
11285,43,29,10
11289,40,30,10
11292,40,29,10
11295,38,29,10
11299,35,30,10
11303,34,29,10
11307,32,29,10
11310,31,29,10
11314,29,29,10
11318,26,29,10
11322,25,28,10
11325,22,29,10
11329,20,29,10
11332,19,28,10
11336,16,29,10
11339,15,29,10
11343,12,29,10
11346,9,30,10
11350,6,30,10
11354,4,30,10
11358,3,30,10
11361,2,29,10
11364,1,29,10
11368,0,27,10
11371,0,26,10
11374,0,25,10
11378,0,23,10
11381,0,20,10
11384,0,18,10
11388,0,15,10
11392,0,13,10
11396,0,11,10
11400,0,9,10
11403,0,8,10
11407,0,6,10
11410,0,3,10
11413,0,2,10
11417,0,0,10
11421,0,0,7
11424,0,0,4
11427,0,0,3
11431,0,0,0
11434,0,0,0
11438,0,0,0
11442,0,0,0
11446,0,0,0
11450,0,0,0
11453,0,0,0
11456,0,0,0
11459,0,0,0
11463,0,0,0
11466,0,0,0
11470,0,0,0
11473,0,0,0
11477,0,0,0
11480,0,0,0
11484,0,0,0
11488,0,0,0
11491,0,0,0
11529,3,0,0
11532,0,0,0
11536,0,0,0
11540,0,0,0
11544,0,0,0
11547,0,0,0
11550,0,0,0
11554,0,0,0
11558,0,0,0
11561,0,0,0
11564,0,0,0
11568,0,0,0
11572,0,1,0
11576,0,0,0
11580,0,0,0
11584,0,0,0
11587,0,0,0
11590,0,0,0
11594,0,0,0
11597,0,0,0
11600,0,0,0
11603,0,0,0
11607,0,0,0
11611,0,0,0
11615,0,0,0
11619,0,0,0
11622,0,0,0
11626,0,0,0
11629,0,0,0
11633,0,0,0
11637,0,0,0
11641,0,0,0
11645,0,0,0
11649,0,0,1
11652,0,0,0
11655,0,0,0
11658,0,0,0
11662,0,0,0
11665,0,0,0
11669,0,0,0
11672,0,0,0
11676,0,0,0
11679,0,0,0
11682,0,0,0
11685,0,0,0
11689,0,0,0
11692,0,0,0
11696,0,0,0
11699,0,0,0
11702,0,0,0
11706,0,0,0
11710,0,0,0
11714,0,0,0
11718,0,0,0
11722,0,0,0
11725,0,0,0
11728,0,0,0
11731,0,0,0
11735,0,0,0
11739,0,0,0
11742,0,0,0
11745,0,0,0
11749,0,0,0
11752,0,0,0
11756,0,0,0
